lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f16302,220X337-220X338,0.0,0.0,0.0,0.0,0.0
f16303,220X337-220X340,0.0,0.0,0.0,0.0,0.0
f16304,220X337-220X341,0.0,0.0,0.0,0.0,0.0921309
f16305,220X338-220X340,0.0,0.0,0.0,0.0,0.0
f16306,220X338-220X341,0.0,0.0,0.0,0.0,0.0
f16307,220X339-220X342,0.0,0.0,0.0,0.0,0.0
f16308,220X340-220X341,0.0,0.0,0.0700992,0.0,0.0
f16309,220X343-220X346,0.0,0.0,0.0,0.0,0.0
f16310,220X344-220X345,0.0,0.0,0.0,0.0,0.0
f16311,220X344-220X347,0.0,0.0,0.0,0.0,0.0377763
f16312,220X345-220X347,0.0,0.0,0.0,0.0,0.0
f16313,220X348-220X390,0.0,0.0,0.0,0.0,0.0819696
f16314,220X348-344X249,0.0,0.0229381,0.0,0.0188097,0.0
f16315,220X348-344X273,0.0,0.0,0.0,0.0,0.0
f16316,220X348-344X309,0.0,0.0,0.0,0.0,0.0
f16317,220X350-220X352,0.0,0.0,0.0,0.0,0.0
f16318,220X350-220X353,0.0,0.0,0.0333541,0.0,0.0
f16319,220X350-220X354,0.0,0.13321,0.0743701,0.0439036,0.0526538
f16320,220X350-220X355,0.019369,0.0,0.0,0.122858,0.0603764
f16321,220X350-220X398,0.0,0.0,0.0159432,0.0,0.0
f16322,220X350-220X408,0.0,0.0,0.0,0.0131932,0.0
f16323,220X350-220X412,0.0554987,0.161084,0.0,0.0122477,0.0
f16324,220X350-220X524,0.0,0.0,0.0786962,0.0,0.0
f16325,220X350-311X7,0.08829298750000002,0.3519635,0.02847655,0.0968856857142857,0.057098949999999996
f16326,220X350-311X8,0.0761365,0.0,0.0286038,0.0,0.125857
f16327,220X352-220X353,0.0,0.134537,0.0,0.07310266153846154,0.0
f16328,220X352-220X354,0.0142895,0.120545,0.118273,0.0,0.0
f16329,220X352-220X355,0.0,0.0,0.0,0.0,0.0
f16330,220X352-220X398,0.11284,0.0,0.0,0.0,0.158462
f16331,220X352-220X408,0.12044,0.117272,0.0,0.0,0.0339682
f16332,220X352-220X412,0.0,0.0,0.0,0.0,0.0
f16333,220X352-220X524,0.0,0.0,0.0,0.0,0.137184
f16334,220X352-311X7,0.09768405000000001,0.0,0.0343768,0.0,0.0
f16335,220X352-311X8,0.0,0.0,0.0,0.0431306,0.0
f16336,220X353-220X354,0.0,0.0,0.0,0.0,0.0540833
f16337,220X353-220X355,0.0,0.0,0.0520891,0.0,0.0
f16338,220X353-220X398,0.0,0.0,0.0,0.0,0.0
f16339,220X353-220X408,0.0,0.0,0.0,0.0,0.054640049999999996
f16340,220X353-220X412,0.0,0.0,0.0,0.0307209,0.0
f16341,220X353-220X524,0.0,0.0,0.0,0.0,0.0
f16342,220X353-311X7,0.0,0.0,0.0815491,0.0,0.0
f16343,220X353-311X8,0.0,0.134854,0.0,0.063980235,0.0
f16344,220X354-220X355,0.0,0.0,0.17794275,0.010791899999999998,0.16581
f16345,220X354-220X398,0.0,0.0,0.0,0.182684,0.0
f16346,220X354-220X408,0.0,0.0113473,0.0,0.0,0.1013502
f16347,220X354-220X412,0.0,0.0,0.0,0.0258411,0.0
f16348,220X354-220X524,0.0,0.0,0.0474178,0.0,0.0
f16349,220X354-311X7,0.10163756666666666,0.0,0.0,0.0,0.0
f16350,220X354-311X8,0.0,0.0,0.0487414,0.0,0.0
f16351,220X355-220X398,0.00132168,0.0,0.0,0.0,0.0799607
f16352,220X355-220X408,0.0274198,0.1704,0.0902902,0.06594475,0.128832
f16353,220X355-220X412,0.0,0.0,0.0,0.0398934,0.0
f16354,220X355-220X524,0.0656185,0.0,0.0,0.0538354,0.0
f16355,220X355-311X7,0.0906095,0.0,0.0,0.07883808,0.0
f16356,220X355-311X8,0.0,0.0,0.0,0.0147829,0.0
f16357,220X356-220X357,0.0,0.0,0.0,0.0,0.0
f16358,220X356-220X360,0.0,0.0,0.0,0.0,0.0
f16359,220X356-220X362,0.0,0.0,0.0,0.0,0.0280216
f16360,220X356-220X363,0.0,0.0,0.0,0.0,0.0
f16361,220X357-220X360,0.0,0.0,0.0438344,0.0,0.0
f16362,220X357-220X362,0.0,0.0,0.0,0.0,0.0
f16363,220X357-220X363,0.0,0.0,0.0,0.0,0.0
f16364,220X359-220X366,0.0,0.0,0.0,0.0,0.0
f16365,220X359-220X367,0.0,0.0,0.0,0.0,0.0
f16366,220X359-220X368,0.0,0.0,0.0,0.0,0.0
f16367,220X359-220X369,0.0,0.0,0.0,0.0,0.0
f16368,220X359-220X371,0.0,0.0,0.0,0.0,0.0
f16369,220X360-220X362,0.0,0.0,0.0,0.0,0.0
f16370,220X360-220X363,0.0,0.0,0.0,0.0171472,0.0
f16371,220X361-220X364,0.0,0.0,0.0,0.0,0.0
f16372,220X362-220X363,0.0,0.0,0.0,0.0,0.0
f16373,220X366-220X367,0.0,0.0,0.0,0.0,0.0
f16374,220X366-220X368,0.0,0.0,0.0,0.0,0.0
f16375,220X366-220X369,0.0,0.0,0.0,0.0,0.0
f16376,220X366-220X371,0.0,0.0,0.0882215,0.0,0.0
f16377,220X367-220X368,0.0,0.0,0.0,0.0,0.0
f16378,220X367-220X369,0.0166979,0.0,0.0,0.0,0.0
f16379,220X367-220X371,0.0,0.0,0.0,0.0,0.0
f16380,220X368-220X369,0.0,0.0,0.0,0.0,0.0
f16381,220X368-220X371,0.0,0.0,0.0,0.0,0.0
f16382,220X369-220X371,0.0,0.0,0.0,0.0,0.0
f16383,220X370-220X372,0.0,0.0,0.0,0.0,0.0
f16384,220X370-220X378,0.0,0.0,0.0,0.0,0.0
f16385,220X372-220X375,0.0,0.136358,0.103668,0.09089186666666665,0.0
f16386,220X372-220X376,0.0,0.0628959,0.0108567,0.0,0.0
f16387,220X372-220X377,0.0,0.0,0.0,0.0,0.0
f16388,220X372-220X378,0.0,0.0,0.0,0.0,0.0
f16389,220X372-220X379,0.0,0.0,0.0,0.0,0.0
f16390,220X372-220X382,0.0,0.0,0.0,0.0,0.0
f16391,220X375-220X376,0.0,0.0,0.0,0.0,0.0
f16392,220X375-220X377,0.0,0.0,0.0,0.0,0.0699637
f16393,220X375-220X379,0.06804615,0.0,0.0,0.0,0.0
f16394,220X375-220X382,0.0,0.0,0.0,0.0,0.0
f16395,220X376-220X377,0.0,0.0,0.0,0.0,0.0
f16396,220X376-220X379,0.0,0.0,0.0,0.0,0.0
f16397,220X376-220X382,0.0,0.0,0.0388889,0.0,0.0
f16398,220X377-220X379,0.0,0.0,0.0274562,0.0,0.0
f16399,220X377-220X382,0.0,0.0505453,0.0,0.0,0.0
f16400,220X379-220X382,0.0,0.0,0.029355,0.0105606,0.0
f16401,220X380-312X12,0.0,0.0,0.0,0.0,0.0
f16402,220X381-220X384,0.0,0.0,0.0,0.0,0.0
f16403,220X381-220X385,0.0,0.0,0.0,0.0,0.0
f16404,220X381-220X386,0.0,0.0,0.0,0.0,0.0
f16405,220X381-220X388,0.0,0.0,0.0,0.0,0.0
f16406,220X381-344X382,0.0,0.0,0.0,0.0,0.0
f16407,220X381-344X383,0.0,0.0,0.0,0.0,0.0
f16408,220X384-220X385,0.0,0.0,0.0,0.117807,0.0
f16409,220X384-220X386,0.0,0.0,0.0,0.0,0.0
f16410,220X384-220X388,0.0,0.0,0.0,0.0,0.0
f16411,220X384-344X382,0.0,0.0,0.0,0.0,0.0
f16412,220X384-344X383,0.0,0.0,0.0,0.0,0.0
f16413,220X385-220X386,0.116673,0.0,0.0,0.0,0.0
f16414,220X385-220X388,0.0,0.0,0.0,0.0,0.0
f16415,220X385-344X382,0.0,0.0,0.0,0.0,0.0
f16416,220X385-344X383,0.0,0.0,0.0,0.0,0.0
f16417,220X386-220X388,0.067161,0.0,0.0209046,0.0,0.0
f16418,220X386-344X382,0.0,0.0,0.0,0.0,0.0
f16419,220X386-344X383,0.0,0.0,0.0,0.0366114,0.0
f16420,220X388-344X382,0.0,0.0,0.0,0.0,0.0
f16421,220X388-344X383,0.0,0.0,0.0,0.0,0.0
f16422,220X389-312X31,0.0,0.0,0.0,0.0,0.0
f16423,220X390-344X249,0.0,0.0,0.0,0.0,0.0
f16424,220X390-344X309,0.0,0.0,0.0,0.0,0.0
f16425,220X392-312X3,0.09116215,0.0,0.0143306,0.0350115,0.0
f16426,220X392-312X516,0.0,0.0,0.130618,0.0,0.0205942
f16427,220X392-312X752,0.0,0.0,0.0,0.0194788,0.0
f16428,220X392-330X102,0.0744261,0.0,0.0,0.0229279,0.0
f16429,220X392-330X690,0.0,0.0,0.0,0.0,0.0
f16430,220X392-330X691,0.0,0.0,0.0,0.0,0.0
f16431,220X392-330X697,0.0,0.0,0.0,0.0,0.0
f16432,220X393-750X155,0.0,0.0,0.0,0.0,0.0
f16433,220X394-220X395,0.0,0.0,0.0,0.0,0.0
f16434,220X394-220X402,0.0,0.0,0.0,0.0,0.0
f16435,220X394-220X409,0.0,0.0,0.0,0.0,0.0
f16436,220X394-344X27,0.0,0.0,0.0221045,0.0,0.0
f16437,220X395-220X402,0.0,0.0,0.0,0.0,0.0
f16438,220X395-220X409,0.0,0.0,0.0,0.0,0.0
f16439,220X395-344X27,0.0,0.0,0.0462237,0.0,0.0
f16440,220X398-220X408,0.0948199,0.0,0.0,0.171274,0.089849
f16441,220X398-220X412,0.0,0.0,0.0,0.0,0.0
f16442,220X398-220X524,0.0,0.0,0.0,0.0,0.0
f16443,220X398-311X7,0.1753475,0.0,0.0,0.015858633333333334,0.040393725
f16444,220X398-311X8,0.0,0.0,0.0,0.0,0.0
f16445,220X399-360X294,0.18484,0.0,0.0,0.0,0.0
f16446,220X399-360X702,0.0,0.0,0.0,0.0,0.0
f16447,220X399-360X764,0.0,0.0,0.0,0.0,0.0
f16448,220X402-310X37,0.0,0.0,0.0,0.0,0.0
f16449,220X402-344X27,0.0,0.0,0.0,0.0,0.0
f16450,220X403-750X1296,0.0,0.0,0.160204,0.199787,0.0
f16451,220X404-330X105,0.19256,0.0,0.0,0.0,0.0
f16452,220X404-330X112,0.0,0.0,0.0,0.0108835,0.0
f16453,220X404-330X574,0.0,0.0,0.0340821,0.0,0.0
f16454,220X404-330X581,0.0,0.0,0.0,0.0,0.0
f16455,220X404-330X588,0.0,0.0,0.0,0.0,0.0
f16456,220X404-330X616,0.0,0.0,0.0,0.0,0.0
f16457,220X404-344X23,0.0,0.0,0.0,0.0,0.0
f16458,220X408-220X412,0.0,0.0,0.0,0.0142278,0.0
f16459,220X408-220X524,0.0,0.0,0.0,0.030484433333333335,0.0
f16460,220X408-311X7,0.0,0.0,0.0,0.0,0.0
f16461,220X408-311X8,0.0,0.0,0.0,0.255619,0.0
f16462,220X410-312X634,0.0,0.0,0.0,0.0,0.0
f16463,220X410-312X640,0.0,0.0,0.0,0.0,0.0
f16464,220X410-344X266,0.0,0.0,0.0,0.0,0.0
f16465,220X412-220X524,0.0,0.0,0.0,0.0,0.0
f16466,220X412-311X7,0.0,0.0,0.0,0.0,0.0
f16467,220X412-311X8,0.0,0.0,0.0,0.0400983,0.0
f16468,220X417-520X389,0.0,0.0,0.0,0.019091733333333333,0.0
f16469,220X419-344X267,0.0,0.0,0.0,0.0,0.0
f16470,220X420-312X529,0.0,0.0,0.0,0.0,0.1528482
f16471,220X420-312X531,0.0,0.0,0.0,0.0,0.0
f16472,220X420-340X133,0.0,0.0461076,0.0611686,0.0,0.0
f16473,220X423-344X297,0.0,0.0,0.0,0.03651476666666667,0.0
f16474,220X424-400X192,0.0647809,0.0,0.0220399,0.15617883333333332,0.0953766
f16475,220X424-400X195,0.119187,0.0,0.0,0.111489,0.0
f16476,220X424-400X196,0.0,0.0,0.0,0.0,0.0
f16477,220X431-310X101,0.0,0.0,0.0,0.0,0.0
f16478,220X431-310X105,0.0,0.0,0.0,0.0,0.0
f16479,220X431-310X109,0.0,0.0,0.0,0.0,0.0
f16480,220X431-310X113,0.0,0.0,0.0,0.0,0.0
f16481,220X431-310X117,0.0,0.0,0.0,0.0,0.0
f16482,220X431-310X121,0.0,0.0,0.0,0.0,0.0
f16483,220X431-344X251,0.0,0.0,0.0,0.0,0.0
f16484,220X431-520X140,0.0,0.0,0.0,0.0,0.0
f16485,220X433-311X16,0.0,0.0,0.0,0.0914311,0.0
f16486,220X433-311X17,0.0,0.0,0.0,0.0,0.0
f16487,220X433-311X20,0.0,0.0,0.0,0.0,0.0
f16488,220X434-311X18,0.0,0.0,0.233782,0.0,0.0
f16489,220X434-344X245,0.0,0.0,0.11510376666666666,0.101495,0.0983938
f16490,220X447-220X451,0.0,0.0,0.0,0.0,0.0
f16491,220X458-220X467,0.0,0.0,0.0,0.0,0.0
f16492,220X462-220X530,0.0,0.0,0.0,0.024478066666666663,0.0
f16493,220X462-312X487,0.0,0.0,0.0,0.0,0.0
f16494,220X462-400X228,0.0901591,0.0,0.0966496,0.0,0.0528314
f16495,220X463-220X465,0.0,0.0,0.0,0.0,0.0
f16496,220X463-220X540,0.0,0.0,0.0,0.0,0.0
f16497,220X463-360X1357,0.0792528,0.0,0.0,0.0,0.0
f16498,220X465-220X540,0.0,0.0,0.0,0.0,0.0
f16499,220X465-360X1357,0.0,0.0,0.0413972,0.0,0.0
f16500,220X470-311X69,0.0835471,0.0,0.0,0.197771,0.0
f16501,220X470-311X157,0.0,0.0,0.0,0.0,0.0
f16502,220X470-261X343,0.0,0.0,0.0,0.0,0.0
f16503,220X470-261X529,0.0,0.0,0.0,0.0,0.0
f16504,220X470-261X715,0.0,0.0,0.0,0.0,0.0
f16505,220X470-312X315,0.0,0.0,0.0,0.0,0.0
f16506,220X471-220X476,0.174839,0.0,0.0,0.0,0.0
f16507,220X471-220X480,0.0,0.0,0.0,0.0,0.0
f16508,220X471-311X4,0.0,0.0,0.0376689,0.0,0.0
f16509,220X471-312X97,0.0,0.0,0.0,0.0,0.0
f16510,220X475-520X137,0.0,0.0,0.0,0.0,0.0
f16511,220X476-220X480,0.0,0.0,0.0,0.0,0.0
f16512,220X476-311X4,0.0,0.0,0.0,0.0,0.0
f16513,220X476-520X432,0.0,0.0,0.0,0.0,0.0
f16514,220X477-312X70,0.0,0.0,0.0,0.0,0.0
f16515,220X477-312X71,0.0,0.0,0.0,0.0,0.0
f16516,220X477-312X77,0.0,0.0,0.0,0.0,0.0
f16517,220X477-312X81,0.0,0.0,0.0,0.0,0.0
f16518,220X477-312X82,0.0,0.0,0.0,0.0,0.0
f16519,220X477-312X83,0.0,0.0,0.0,0.0,0.0
f16520,220X477-312X331,0.0,0.0,0.0,0.0,0.0
f16521,220X477-312X332,0.0,0.0,0.0,0.0,0.0
f16522,220X477-312X334,0.0,0.0,0.0,0.0,0.0
f16523,220X477-312X335,0.0,0.0,0.0,0.0,0.0
f16524,220X477-340X99,0.0,0.0,0.0,0.0,0.0
f16525,220X477-360X712,0.0,0.0,0.0,0.0,0.0
f16526,220X480-311X4,0.0,0.0,0.0,0.0,0.0
f16527,220X480-520X432,0.0,0.0,0.0,0.0464839,0.0
f16528,220X481-220X486,0.0,0.0,0.0,0.0,0.0160632
f16529,220X481-220X488,0.0,0.0,0.0,0.0,0.0
f16530,220X481-220X489,0.0248433,0.0,0.0,0.0,0.0500012
f16531,220X481-311X43,0.0,0.0,0.0,0.0,0.0
f16532,220X481-330X906,0.0,0.0,0.0,0.0,0.0
f16533,220X481-330X1053,0.0,0.0,0.17774475,0.0,0.0
f16534,220X481-360X1002,0.0,0.0,0.0,0.0,0.0
f16535,220X481-400X56,0.0,0.0,0.0,0.112159,0.0
f16536,220X481-750X1002,0.0,0.0,0.0,0.0,0.0
f16537,220X481-750X1164,0.0,0.0,0.0,0.0,0.0
f16538,220X482-330X527,0.0,0.0,0.0,0.0654634,0.0
f16539,220X482-330X537,0.0,0.0,0.0,0.0,0.0
f16540,220X482-330X546,0.0,0.0,0.0,0.0,0.0
f16541,220X482-420X80,0.0,0.0,0.0,0.0,0.0
f16542,220X483-220X487,0.0,0.0,0.0,0.0,0.0
f16543,220X483-420X72,0.0,0.11593919999999999,0.0283009,0.0,0.0259417
f16544,220X483-420X75,0.0,0.0,0.135418,0.0299767,0.160186
f16545,220X483-420X76,0.0,0.0,0.334156,0.0,0.0609036
f16546,220X484-312X253,0.0,0.0,0.22182,0.0,0.0
f16547,220X484-312X350,0.0,0.0,0.0750918,0.0,0.0
f16548,220X484-312X351,0.0,0.0,0.0,0.0,0.0
f16549,220X484-312X352,0.0,0.0,0.0,0.0,0.0
f16550,220X484-312X377,0.0,0.0,0.0132436,0.0471919,0.0
f16551,220X484-340X85,0.0,0.0,0.0231479,0.0,0.0903724
f16552,220X486-220X488,0.0,0.0,0.0,0.0,0.0
f16553,220X486-220X489,0.0,0.0,0.0,0.0,0.0
f16554,220X486-311X43,0.0,0.0,0.0,0.0,0.0
f16555,220X486-330X906,0.0,0.0,0.0,0.0,0.0
f16556,220X486-330X1053,0.0,0.0,0.0,0.0,0.0
f16557,220X486-360X1002,0.0,0.0,0.0,0.0,0.0
f16558,220X486-400X56,0.0,0.0,0.0,0.0958737,0.0
f16559,220X486-750X1002,0.0,0.0,0.0,0.0,0.0
f16560,220X486-750X1164,0.0,0.0,0.116704,0.0,0.0
f16561,220X487-420X72,0.0,0.0,0.0,0.0,0.0
f16562,220X487-420X75,0.0,0.0,0.0,0.0,0.0
f16563,220X487-420X76,0.0,0.11484,0.351009,0.0309337,0.0
f16564,220X488-220X489,0.0,0.0,0.0,0.0,0.0
f16565,220X488-311X43,0.0,0.0,0.0,0.0,0.0
f16566,220X488-330X906,0.0,0.0,0.0239382,0.0505392,0.0
f16567,220X488-330X1053,0.0,0.0,0.0,0.0,0.0
f16568,220X488-360X1002,0.0,0.0,0.0,0.0,0.0
f16569,220X488-400X56,0.0,0.0,0.0,0.0,0.0
f16570,220X488-750X1002,0.0,0.0,0.0,0.0,0.0
f16571,220X488-750X1164,0.0,0.0,0.0,0.0,0.0
f16572,220X489-311X43,0.0,0.0,0.0,0.0,0.0
f16573,220X489-330X906,0.0,0.0,0.0,0.0,0.0
f16574,220X489-330X1053,0.0,0.0,0.156696,0.00918215,0.0
f16575,220X489-360X1002,0.0,0.0,0.0,0.0,0.0
f16576,220X489-400X56,0.0,0.0,0.0719728,0.0,0.0
f16577,220X489-750X1002,0.0,0.0564153,0.0,0.0,0.0859857
f16578,220X489-750X1164,0.0,0.0,0.0,0.0,0.0
f16579,220X490-330X42,0.0,0.0,0.0198717,0.0,0.0
f16580,220X490-330X43,0.0,0.0,0.0712803,0.0188897,0.0
f16581,220X490-330X49,0.0,0.0,0.0229405,0.0,0.0
f16582,220X491-220X492,0.0,0.0,0.0,0.0,0.0286528
f16583,220X496-310X23,0.0,0.0,0.0,0.0,0.0
f16584,220X497-311X73,0.109614,0.0,0.0,0.0,0.0
f16585,220X497-311X75,0.0,0.0,0.0,0.0,0.0
f16586,220X500-310X161,0.0,0.215369,0.0,0.0,0.0
f16587,220X500-310X162,0.0,0.0,0.0544836,0.0,0.0
f16588,220X500-310X165,0.0418509,0.0,0.0,0.0,0.0832543
f16589,220X500-310X166,0.0719781,0.149987,0.10871789750000001,0.123856,0.0
f16590,220X507-311X115,0.0,0.0,0.0,0.04264765,0.0
f16591,220X510-220X514,0.0,0.0,0.0,0.010537415,0.33815
f16592,220X512-310X156,0.0,0.0,0.0,0.0,0.0
f16593,220X512-310X157,0.0,0.112712,0.0,0.0,0.0
f16594,220X516-310X179,0.0,0.0,0.0,0.0,0.0
f16595,220X517-750X763,0.07857991333333335,0.0985216,0.08979062307692308,0.02403975,0.10744078181818183
f16596,220X522-220X523,0.0,0.0,0.0,0.03313675,0.0
f16597,220X522-520X375,0.0,0.0,0.0,0.0,0.0
f16598,220X522-520X400,0.0,0.0,0.0,0.0,0.0
f16599,220X523-520X375,0.0,0.0,0.0,0.0,0.0
f16600,220X523-520X400,0.02550763,0.0,0.14218295,0.110717,0.0
f16601,220X524-311X7,0.17417749999999999,0.23059,0.06894295,0.0,0.2082695
f16602,220X524-311X8,0.0,0.0603873,0.0,0.0,0.0
f16603,220X530-312X487,0.0,0.0,0.0,0.0,0.0
f16604,220X533-312X427,0.0,0.0,0.0,0.0,0.0
f16605,220X535-310X20,0.0,0.0,0.0,0.0,0.0
f16606,220X535-310X38,0.0,0.0,0.0,0.0,0.0
f16607,220X535-261X318,0.0,0.0,0.0,0.0,0.0
f16608,220X535-261X319,0.0,0.0,0.0,0.0,0.0
f16609,220X535-261X322,0.0,0.0,0.0,0.0,0.0
f16610,220X535-261X323,0.0,0.0,0.0,0.0,0.0
f16611,220X535-261X688,0.0,0.0,0.0,0.0,0.0
f16612,220X535-261X694,0.0,0.0,0.0,0.0,0.0
f16613,220X535-261X695,0.0,0.0,0.0,0.0,0.0
f16614,220X535-312X307,0.0,0.0,0.0,0.0,0.0
f16615,220X535-312X308,0.0,0.0,0.0,0.0,0.0
f16616,220X535-312X310,0.0,0.0,0.0,0.0,0.0
f16617,220X535-312X311,0.0588414,0.0,0.053961,0.0,0.051917500000000005
f16618,220X535-312X421,0.0,0.0,0.0,0.0,0.0
f16619,220X535-312X430,0.0,0.0,0.0,0.0,0.0
f16620,220X535-340X97,0.0,0.0,0.0,0.0,0.0
f16621,220X535-340X105,0.0,0.0,0.0,0.0874916,0.0
f16622,220X535-344X40,0.0764653,0.0,0.0,0.0,0.0
f16623,220X535-344X210,0.0,0.0,0.0,0.0,0.0
f16624,220X535-750X712,0.0,0.0,0.0,0.0,0.0
f16625,220X539-261X689,0.0,0.0,0.0,0.0,0.0
f16626,220X539-340X59,0.0,0.0,0.0,0.0,0.0
f16627,220X540-312X91,0.0,0.0,0.0,0.0,0.0
f16628,220X540-330X641,0.0,0.0,0.0,0.0,0.0
f16629,220X540-360X1357,0.0,0.11636,0.0,0.0,0.0
f16630,220X541-400X57,0.0,0.0,0.0,0.0,0.0
f16631,220X541-440AX212,0.0,0.0,0.0,0.0,0.0
f16632,220X549-312X313,0.0,0.0,0.0,0.0,0.0
f16633,220X549-312X341,0.126157,0.0,0.055240033333333334,0.48068,0.0
f16634,220X549-340X101,0.0,0.0,0.0,0.0,0.0
f16635,220X550-311X9,0.0,0.0,0.10753,0.0,0.0
f16636,220X550-311X10,0.0,0.0,0.0,0.1779235,0.0
f16637,220X550-311X11,0.0,0.0,0.0,0.0,0.0
f16638,220X550-311X12,0.0,0.0,0.0,0.0,0.0
f16639,220X550-311X33,0.0,0.0,0.0,0.0,0.0
f16640,220X550-311X70,0.0,0.0,0.0,0.0,0.0
f16641,220X550-311X71,0.137611,0.0,0.0,0.0,0.0
f16642,220X550-311X118,0.0,0.0,0.0,0.0,0.0
f16643,220X550-311X158,0.0,0.0,0.0,0.0,0.0
f16644,220X550-311X159,0.0,0.0,0.0,0.0,0.0
f16645,220X550-311X206,0.0,0.0,0.0,0.0,0.0
f16646,220X550-261X344,0.0,0.0,0.0,0.0,0.0
f16647,220X550-261X345,0.0,0.0,0.0,0.0,0.0
f16648,220X550-261X530,0.0,0.0,0.0,0.0,0.0
f16649,220X550-261X531,0.0,0.0,0.0,0.0,0.0
f16650,220X550-261X716,0.0,0.0,0.0,0.0,0.0
f16651,220X550-261X717,0.0,0.0,0.0,0.0,0.0
f16652,220X550-344X285,0.0,0.0,0.0472338,0.0,0.0471364
f16653,300X1-300X8,0.0,0.0,0.0,0.0,0.0
f16654,300X2-400X7,0.0,0.0,0.0,0.0,0.0
f16655,300X2-420X7,0.0,0.0,0.0,0.0,0.0
f16656,300X2-520X148,0.0,0.0,0.0,0.0,0.0
f16657,300X11-344X213,0.0,0.0,0.249053,0.0,0.0
f16658,300X21-750X228,0.0,0.0640692,0.0,0.0,0.139224
f16659,310X2-310X10,0.0,0.0,0.0,0.0,0.0
f16660,310X2-312X71,0.0,0.0,0.0,0.0,0.0
f16661,310X2-312X72,0.0,0.0798106,0.0,0.0,0.0
f16662,310X2-312X78,0.0,0.0,0.0,0.0,0.0
f16663,310X2-750X1298,0.0,0.118137,0.0,0.0145071,0.0
f16664,310X3-310X97,0.0,0.0,0.0,0.0,0.0
f16665,310X3-344X251,0.0,0.0,0.0,0.0,0.0
f16666,310X3-420X1,0.102792,0.0,0.0,0.0,0.0
f16667,310X3-520X140,0.0,0.0,0.0,0.0,0.0
f16668,310X3-520X399,0.0,0.0676026,0.191984,0.0,0.0
f16669,310X4-310X11,0.0298324,0.22500966666666666,0.130735,0.0287284,0.0
f16670,310X5-310X12,0.0,0.108974,0.0,0.0,0.0
f16671,310X5-310X13,0.0945664,0.257479,0.0,0.0194486,0.0
f16672,310X5-312X385,0.0,0.0,0.0,0.05045425,0.0805868
f16673,310X6-310X13,0.0184707,0.0,0.0,0.11904189999999999,0.0
f16674,310X6-312X386,0.0,0.0,0.24120519999999998,0.0,0.0
f16675,310X6-312X387,0.0,0.0,0.0,0.0,0.0
f16676,310X6-312X388,0.0,0.0,0.0,0.0,0.162329
f16677,310X6-344X180,0.0,0.0746375,0.0,0.0,0.0
f16678,310X6-344X181,0.0,0.0,0.0,0.00907337,0.0
f16679,310X8-310X9,0.1999,0.0,0.0,0.0,0.0
f16680,310X10-311X116,0.0,0.139512,0.0,0.00628111,0.0
f16681,310X10-312X71,0.0,0.0,0.0921651,0.0,0.0
f16682,310X10-312X72,0.0,0.0,0.0,0.0,0.0
f16683,310X10-312X77,0.0,0.0,0.0,0.0,0.0
f16684,310X10-312X78,0.0,0.0,0.0,0.0,0.0
f16685,310X10-312X83,0.0,0.0,0.0,0.0,0.0
f16686,310X10-312X84,0.0,0.0,0.0,0.0,0.0
f16687,310X10-750X1298,0.0,0.0,0.041652,0.0,0.0
f16688,310X12-312X362,0.0,0.0,0.103258,0.0939031,0.0
f16689,310X12-312X385,0.38601955000000004,0.13417093333333333,0.226222,0.203316,0.0
f16690,310X13-312X385,0.25127207272727275,0.00867295,0.2761433833333333,0.24635119999999996,0.0
f16691,310X13-312X386,0.0,0.3298081818181818,0.241453,0.0,0.0
f16692,310X13-312X387,0.234783,0.258678,0.0,0.0,0.0
f16693,310X13-312X388,0.347549,0.0,0.0,0.0340571,0.0
f16694,310X13-344X180,0.0,0.0927071,0.0,0.0509505,0.0
f16695,310X13-344X181,0.0,0.169619,0.0,0.0,0.0
f16696,310X14-310X160,0.0,0.0,0.0,0.0,0.0
f16697,310X14-520X323,0.0,0.0,0.0,0.0,0.0
f16698,310X14-520X324,0.0,0.0,0.0,0.0,0.0
f16699,310X14-520X325,0.0,0.0,0.0,0.0,0.0
f16700,310X14-520X326,0.0,0.0,0.0,0.0,0.0
f16701,310X14-520X327,0.204832,0.0,0.0864026,0.0,0.0
f16702,310X20-310X38,0.0,0.0,0.0,0.0,0.0
f16703,310X20-261X318,0.0,0.0,0.0,0.0,0.0
f16704,310X20-261X319,0.0,0.0,0.0,0.0,0.0
f16705,310X20-261X322,0.0,0.0,0.0,0.0,0.0
f16706,310X20-261X323,0.0,0.0,0.0,0.0,0.0
f16707,310X20-261X688,0.0,0.0,0.0,0.0,0.0
f16708,310X20-261X694,0.0,0.0,0.0,0.0,0.0
f16709,310X20-261X695,0.0,0.0,0.0,0.0,0.0
f16710,310X20-312X307,0.0,0.0,0.0,0.0,0.0
f16711,310X20-312X308,0.0,0.0,0.0,0.0,0.0
f16712,310X20-312X310,0.0,0.0,0.0,0.0,0.0
f16713,310X20-312X311,0.130296,0.162975,0.0,0.0,0.0
f16714,310X20-312X421,0.0,0.0,0.0,0.0,0.0636195
f16715,310X20-312X430,0.0,0.0,0.0,0.0,0.0
f16716,310X20-340X97,0.0,0.0,0.0,0.0,0.0
f16717,310X20-340X105,0.0,0.0,0.0,0.0,0.0
f16718,310X20-344X40,0.0,0.0,0.0,0.0,0.0
