lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f621,pcent_330X604,0.0667672,0.0626502,0.0,0.0620327,0.04694355
f622,210X82,0.118668,0.0,0.058449766666666673,0.0474046,0.0850028
f623,750X498,0.0,0.0,0.0,0.0590455,0.049732250000000006
f624,pcent_tool_311X86-311X165,0.09063149200000002,0.0280784,0.0905007118181818,0.15291834374999996,0.066917295
f625,261X237-261X601,0.0517609425,0.052072138000000004,0.04780172888888889,0.033723925,0.045783832307692306
f626,pcent_Pro_440_440AX159,0.0,0.0228659,0.039822699999999996,0.0480809,0.057242117499999995
f627,cnt_440AX190,0.0920557,0.0,0.1524675,0.04881407142857143,0.14379335399999998
f628,cnt_Pro_330_330X1191,0.0,0.02097005,0.11263849333333333,0.0185669,0.08389995857142855
f629,pcent_261X466-261X612,0.0,0.0340794,0.0,0.0,0.0966653
f630,pcent_Pro_210_210X216,0.06174806666666666,0.03916925333333334,0.06327335555555555,0.06108570000000001,0.011539436
f631,pcent_Pro_520_520X307,0.07385516,0.07842675217391304,0.04628801538461538,0.04624080565217392,0.12283900974358974
f632,cnt_tool_312X712-344X358,0.175423,0.09270817499999999,0.010405725000000001,0.022227433333333334,0.062437516666666665
f633,210X169,0.0,0.0,0.0,0.0,0.0
f634,pcent_750X487,0.12663423333333332,0.108816285,0.07664636666666667,0.1370223142857143,0.025874248
f635,pcent_Pro_311_311X12,0.02080391666666667,0.01679775,0.02163704,0.028969500000000002,0.04986226333333333
f636,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0
f637,pcent_210X160,0.0,0.0160036,0.157023,0.0,0.0
f638,pcent_Pro_330_330X972,0.03935495,0.151678,0.07159883333333335,0.08174879142857142,0.0264023
f639,cnt_330X949,0.0949735,0.0469728,0.0,0.09821955714285714,0.1565732
f640,360X582,0.04803236,0.06550443333333333,0.0949043,0.066416121,0.07278263176470588
f641,cnt_312X789,0.0880838876923077,0.05857428333333333,0.13292705454545456,0.05917675,0.08215762500000001
f642,pcent_Pro_440_440AX189,0.085473,0.0,0.0,0.0,0.0
f643,310X9,0.12030100909090907,0.05390669500000002,0.09117870842105262,0.06735696538461541,0.08101148739130436
f644,cnt_Pro_360_360X611,0.0505775,0.043124899999999994,0.023461002,0.03638481666666666,0.025205138684210534
f645,pcent_330X53,0.0,0.04139555,0.00627084,0.08758885000000001,0.0
f646,pcent_312X552,0.1214783,0.0225706,0.030167275,0.0,0.079045
f647,pcent_312X55,0.07301897499999999,0.08979005652173912,0.04318435666666666,0.20181745714285712,0.04060736
f648,pcent_210X129,0.0,0.0138149,0.049072199999999996,0.039605966666666666,0.03284709500000001
f649,pcent_210X211,0.0,0.0,0.0,0.0,0.0
f650,cnt_Pro_440_440AX205,0.05772925,0.13599046666666667,0.035190877777777775,0.05489091666666667,0.06245555545454546
f651,pcent_310X151,0.032405,0.0910767,0.0,0.0286477,0.115003
f652,cnt_Pro_310_310X148,0.05569383888888889,0.062271320000000005,0.0314243,0.05527898571428571,0.03934450000000001
f653,440AX171,0.0,0.11316736666666666,0.05255686666666667,0.0499931,0.09277060000000001
f654,cnt_Pro_440_440AX174,0.06993404,0.0401409,0.06095671600000001,0.100249275,0.020786
f655,cnt_Pro_440_440AX190,0.0352404,0.0757616,0.0903432,0.0,0.07985747500000001
f656,cnt_440AX203,0.1444428,0.0862385,0.0,0.0278279,0.0157689
f657,261X279-261X475,0.10677278095238094,0.09956385058823532,0.08047214777777778,0.053978004285714296,0.03604580833333333
f658,pcent_330X1207,0.051645350000000007,0.10128772500000001,0.1059888,0.157121,0.03925328571428572
f659,pcent_Pro_312_312X666,0.09672494285714285,0.10380433500000003,0.12088448399999999,0.06927607406250001,0.07265652826086956
f660,pcent_Pro_440_440AX181,0.237235,0.0,0.0159783,0.0,0.0311706
f661,cnt_312X777,0.0473499,0.287565,0.01897135,0.04401465,0.05494038
f662,pcent_210X151,0.0,0.06727885,0.161311,0.04707565,0.0272637
f663,261X229-261X465,0.1649461635,0.0233524,0.0720101,0.07826113333333333,0.04946209733333332
f664,cnt_330X1200,0.03174425,0.0533429,0.0231339,0.0,0.0
f665,cnt_tool_312X724-344X355,0.13177667999999998,0.245303,0.0795004,0.11369264999999999,0.0499706
f666,cnt_312X576,0.11969410000000001,0.052451366666666666,0.13612563333333336,0.0539419,0.13646775000000003
f667,210X33,0.06978175,0.0,0.03658795,0.0129372,0.04305426666666667
f668,312X552,0.0,0.0164359,0.0,0.0,0.0
f669,cnt_Pro_330_330X899,0.0288245,0.0312012,0.0449849,0.03667395,0.05299525000000001
f670,cnt_tool_312X724-344X361,0.060217299999999994,0.024632299999999996,0.0,0.0,0.072556575
f671,311X217-261X287,0.19004537500000002,0.19003029999999999,0.14828983714285718,0.03549744,0.033828449999999996
f672,pcent_440AX202,0.04395835,0.163261,0.0,0.11027374999999999,0.0
f673,cnt_Pro_312_312X423,0.0528569,0.0,0.0311772,0.0,0.01766835
f674,pcent_Pro_220_220X275,0.07928106666666668,0.0389645,0.060228049999999984,0.05857009941666667,0.09544526666666667
f675,330X405,0.07976998571428573,0.07032282000000001,0.07133929,0.09877779,0.03251255
f676,cnt_Pro_330_330X922,0.0907547,0.022370993333333335,0.0,0.0,0.0848188
f677,cnt_tool_210X58-210X125,0.323872,0.0113872,0.0,0.0,0.16616745
f678,pcent_Pro_440_440AX193,0.0,0.0,0.0154549,0.0384956,0.0
f679,pcent_330X609,0.0489218,0.0429529,0.0037398600000000002,0.0125081,0.08330422857142859
f680,312X762,0.081545825,0.10055605000000001,0.1251858333333333,0.12422851428571428,0.0142041
f681,330X297,0.08742901666666665,0.06981412000000001,0.035960016666666664,0.07574177500000001,0.0411357
f682,cnt_Pro_311_311X218,0.07849905862068964,0.06999780243902437,0.08280077435897434,0.11644414341772161,0.057191967000000024
f683,cnt_Pro_330_330X1129,0.11637826363636364,0.018294575,0.06325783333333333,0.026803874999999998,0.0507503375
f684,pcent_440AX77,0.0584821,0.07062757500000001,0.06158399470588235,0.07888132333333334,0.03200863857142856
f685,750X636,0.034335525,0.045909559999999995,0.05628566666666667,0.0324618175,0.024106035
f686,pcent_330X595,0.108264,0.0,0.0,0.0,0.0567088
f687,440AX128,0.0337192,0.07055615,0.0908463,0.10552123749999999,0.0235229
f688,pcent_Pro_440_440AX170,0.0,0.051194500000000004,0.04511766666666667,0.0,0.07051117
f689,pcent_Pro_330_330X638,0.12352563333333334,0.0627341,0.047312466363636355,0.0670973,0.13208241666666667
f690,330X583,0.0352948,0.0129021,0.00581181,0.0,0.0
f691,cnt_Pro_210_210X52,0.0,0.0,0.0861578,0.0,0.0
f692,520X177,0.07222265,0.061126072,0.0715090326923077,0.040382665500000005,0.06540216480000001
f693,cnt_tool_312X723-344X361,0.0551101,0.14936252142857143,0.0870243,0.0,0.011601
f694,pcent_440AX196,0.0,0.0251271,0.0,0.1481429,0.0
f695,520X144,0.0,0.0,0.0,0.0,0.0
f696,cnt_Pro_312_312X67,0.0477054,0.0,0.026835499999999998,0.0,0.0105338
f697,pcent_Pro_440_440AX180,0.0,0.0,0.0,0.0,0.0
f698,340X188-344X364,0.06582775,0.11893228461538463,0.12441522000000002,0.09215334615384616,0.0373873
f699,cnt_210X15,0.0,0.0287683,0.0365628,0.06792087499999999,0.056947599999999994
f700,pcent_330X789,0.0,0.0,0.0,0.0,0.0
f701,220X9,0.0901729090909091,0.11153883333333331,0.052768441176470574,0.07627002222222222,0.05806333076923077
f702,cnt_Pro_330_330X1187,0.050698312857142845,0.05176096333333333,0.07542039230769232,0.08849088749999999,0.05017466818181817
f703,pcent_Pro_440_440AX202,0.0,0.0,0.0,0.0,0.0
f704,344X54-344X359,0.09835031388888887,0.08316322885714283,0.06560424599999999,0.1343310216216216,0.049153126000000005
f705,pcent_Pro_330_330X403,0.08716525,0.021711750000000002,0.118788275,0.131762125,0.033340505
f706,344X60-344X359,0.11179446191489362,0.11013269534883721,0.12062518500000001,0.11498851081081082,0.05392434888888888
f707,440AX129,0.041072825,0.03275483333333333,0.03475056666666666,0.0205533,0.03634798
f708,cnt_Pro_360_360X115,0.11281583999999997,0.022238349999999997,0.08931813333333333,0.07324755,0.09047311999999999
f709,pcent_330X246,0.0,0.0,0.0135513,0.095276255,0.0
f710,340X189-344X370,0.08217432499999999,0.08677164999999999,0.08058603333333332,0.0167073,0.058178392
f711,210X206,0.0,0.06585483333333332,0.01037843,0.0889745,0.01253135
f712,210X40,0.0,0.0558815,0.0515338,0.0461694,0.02221221666666667
f713,cnt_310X44,0.0,0.0,0.0166854,0.0,0.0
f714,pcent_Pro_330_330X335,0.06680783333333333,0.054211322222222226,0.03433448,0.061750379999999994,0.12236837777777779
f715,340X190-344X367,0.09284742500000001,0.1193057125,0.07769068181818181,0.07089003888888888,0.0887922125
f716,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0
f717,cnt_tool_312X724-344X358,0.0,0.0670205,0.0,0.034944,0.00881209
f718,750X1074,0.0838087,0.11216748750000001,0.09906292857142858,0.1052183,0.09197675
f719,pcent_Pro_520_520X390,0.05330980333333333,0.07602265999999999,0.0533692105263158,0.05449278111111111,0.04567355799999999
f720,pcent_440AX190,0.0,0.0,0.0,0.0,0.0
f721,440AX141,0.13207785,0.07748583333333335,0.052427825,0.06687894000000001,0.0821181
f722,cnt_tool_330X560-330X1129,0.11056968166666668,0.010466733333333334,0.07756492666666666,0.0466282,0.053537077
f723,pcent_261X475,0.06852353333333333,0.09648008333333331,0.13029501250000003,0.04720911538461538,0.03406467736842106
f724,cnt_312X790,0.07756345,0.08512092444444447,0.170828225,0.06013926599999999,0.04066315000000001
f725,312X423,0.0,0.0,0.0,0.0,0.0
f726,261X606-261X656,0.0,0.0,0.0,0.01135345,0.10059246666666666
f727,pcent_440AX205,0.0,0.0,0.0,0.0398959,0.0613714
f728,360X46,0.18471549999999998,0.0127199,0.11880750000000001,0.0948432,0.0803089
f729,pcent_Pro_330_330X950,0.04858276666666667,0.0,0.060015019999999995,0.03467916,0.09133095
f730,cnt_Pro_210_210X81,0.0,0.0,0.0,0.0,0.0
f731,pcent_210X4,0.08346822000000001,0.09413725625000001,0.10898876249999999,0.06905889999999999,0.067087095
f732,pcent_330X1187,0.110833,0.0915306,0.049466163333333334,0.049816650000000004,0.0
f733,pcent_Pro_310_310X150,0.07733764545454545,0.07858555882352943,0.092779745,0.10529384142857143,0.05592415238095237
f734,cnt_tool_311X76-311X168,0.07384519166666667,0.10407778375000001,0.06303314166666667,0.07299492916666667,0.07683015235294118
f735,pcent_750X652,0.0,0.0128831,0.18784551333333332,0.05560528333333333,0.020157135
f736,pcent_Pro_330_330X709,0.0,0.0,0.0,0.10476754999999999,0.0
f737,312X774,0.08248212333333334,0.05263295,0.02284335,0.0869742,0.13654442500000002
f738,210X118,0.0,0.0368538,0.201375,0.0,0.02247795
f739,440AX172,0.0671011,0.130514,0.0,0.218435,0.0
f740,cnt_310X167,0.12858825,0.0,0.0,0.0,0.0
f741,210X166,0.05406666666666666,0.0276104,0.0290255,0.117010328,0.0925904
f742,cnt_Pro_210_210X93,0.0,0.127563,0.0,0.0473257,0.165045
f743,210X45,0.1569869,0.08219735,0.11449720000000001,0.06859363333333333,0.0122318
f744,pcent_210X170,0.08570628888888888,0.02001965,0.08247826,0.030440850000000002,0.04751226666666667
f745,cnt_261X287,0.11351917083333331,0.07127011249999997,0.1030514588,0.09319502444444443,0.06257198138461538
f746,440AX163,0.11381295,0.07758053749999999,0.034368035,0.064179,0.012653231666666667
f747,310X169,0.0167734,0.0162013,0.0,0.0149941,0.0
f748,pcent_Pro_330_330X1019,0.05845215714285714,0.0,0.09711293333333333,0.09080135555555555,0.02103915
f749,pcent_Pro_440_440AX184,0.07274166666666666,0.029945299999999998,0.026756049999999997,0.0540542,0.032470335
f750,cnt_tool_312X717-344X60,0.0283276,0.056616904999999995,0.07708206,0.029466433333333333,0.0307975
f751,pcent_Pro_330_330X216,0.11869226666666666,0.06152373333333334,0.055325233333333335,0.03510825,0.020883585714285714
f752,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0
f753,pcent_330X603,0.08623597999999999,0.0,0.036013633333333336,0.033863866666666666,0.024875625
f754,pcent_210X15,0.22192231999999995,0.22388909999999998,0.0248686,0.043407100000000004,0.0
f755,pcent_360X185,0.044162,0.056100971428571435,0.0,0.090642555,0.10491294999999999
f756,210X171,0.04406583,0.046665390909090915,0.04350043454545454,0.04060857844444443,0.036697167200000005
f757,pcent_330X959,0.0,0.0545794,0.075878,0.0,0.0
f758,pcent_Pro_440_440AX190,0.0,0.0,0.0,0.0,0.0750352
f759,pcent_330X706,0.0,0.0271766,0.03314789666666666,0.0218863,0.0
f760,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f761,310X96,0.0363475,0.0240821,0.0408614,0.06512123333333332,0.12245195
f762,pcent_440AX193,0.0,0.0529726,0.0,0.0,0.0
f763,pcent_312X53,0.13665335,0.0,0.0742229,0.0258422,0.0
f764,cnt_tool_312X718-344X361,0.0,0.0315165,0.0,0.036653200000000004,0.04571515
f765,cnt_tool_330X899-360X988,0.1342589857142857,0.045107549999999996,0.07698010000000001,0.11198817400000001,0.09622790333333334
f766,440AX170,0.0,0.0,0.02514815,0.0,0.136903
f767,312X586,0.09518726666666667,0.04100170000000001,0.0216592,0.034574959090909095,0.05409581666666668
f768,pcent_330X458,0.044611966666666676,0.04859496,0.06892211538461537,0.0706123705882353,0.082326394375
f769,pcent_tool_311X86-311X164,0.0629366,0.0,0.0612313,0.0,0.0247758
f770,330X404,0.11966032499999998,0.05862935,0.10382913999999999,0.02594295,0.022360978571428575
f771,pcent_340X107,0.0,0.04142885,0.0,0.0240574,0.0400253
f772,cnt_tool_312X383-340X85,0.09004984285714286,0.03232049,0.07813647777777778,0.07033658,0.05283493076923077
f773,pcent_Pro_330_330X896,0.0,0.0251548,0.0,0.132225,0.0677185
f774,pcent_310X34,0.0823784,0.0357121,0.028028650000000002,0.10584733333333331,0.04731994
f775,pcent_Pro_750_750X652,0.0596926,0.249999,0.0,0.0470762,0.0
f776,pcent_310X175,0.0722074125,0.08116226,0.04174150000000001,0.066198,0.037376223333333326
f777,cnt_tool_312X710-340X186,0.0,0.039278466666666664,0.0327565,0.06950640000000001,0.04227165384615385
f778,520X353,0.0,0.0,0.0,0.0,0.0
f779,pcent_Pro_750_750X109,0.0147523,0.09530766666666668,0.0432602875,0.0731224325,0.0349054
f780,pcent_Pro_440_440AX169,0.0209472,0.0,0.08253674999999999,0.225808,0.247089
f781,cnt_Pro_312_312X713,0.12105841333333336,0.06634372592592594,0.06871211470588236,0.04913766700000001,0.024789152105263158
f782,cnt_tool_210X80-220X535,0.029631,0.03705335,0.0347853,0.0771049,0.07373684999999999
f783,312X66,0.06506623333333333,0.044969974999999995,0.051650958000000004,0.04138504,0.09851426666666667
f784,330X478,0.0,0.0422852,0.06652330000000001,0.0775312,0.045157600000000006
f785,cnt_tool_312X719-344X359,0.07781165,0.02972,0.07323133333333333,0.0,0.04231749333333334
f786,312X674,0.029854199999999997,0.027005105,0.025264549999999997,0.027160486666666664,0.0
f787,pcent_Pro_330_330X286,0.21453146666666667,0.07706446666666666,0.0,0.07669095000000001,0.0178093
f788,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0
f789,pcent_Pro_210_210X60,0.0681496,0.0,0.0,0.0,0.0
f790,420X50,0.0,0.0,0.0,0.0,0.0
f791,440AX187,0.0274613,0.07358336666666666,0.0,0.0,0.015196850000000001
f792,std_group_123,0.036152325,0.029276066666666666,0.051778807142857146,0.04931811428571429,0.10260653555555556
f793,cnt_tool_312X723-344X359,0.0,0.0143821,0.0761126,0.059122400000000006,0.0
f794,520X259,0.100728275,0.09991141250000002,0.0548436,0.022817,0.09496964999999999
f795,pcent_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f796,261X442,0.0295646,0.169068,0.0,0.08800372857142857,0.03581768714285715
f797,cnt_Pro_312_312X694,0.10206436666666667,0.08722481,0.02110795,0.15288,0.0131389
f798,cnt_tool_330X894-360X988,0.046839,0.024233066666666664,0.07288169333333333,0.0,0.11378885
f799,261X441,0.029481637499999998,0.011772975000000001,0.08513705,0.06605052090909093,0.03787355
f800,310X162,0.0,0.0,0.0,0.0,0.0163545
f801,cnt_Pro_330_330X29,0.04442696666666667,0.034584474999999996,0.052878249999999995,0.06350051846153845,0.02819463666666666
f802,310X171,0.032452199999999994,0.03902295,0.0,0.04288525,0.0
f803,300X1,0.170924,0.0736676,0.0,0.0,0.158613
f804,cnt_312X139,0.0,0.047486175000000005,0.24845133333333333,0.03529392,0.06865095
f805,pcent_750X1074,0.05565773333333333,0.0475184,0.07080544999999999,0.0,0.0850843
f806,pcent_440AX172,0.0,0.0,0.0,0.0,0.0
f807,440AX179,0.05508751666666666,0.0939505,0.0303452,0.0203237,0.0267945
f808,pcent_750X476,0.108369275,0.09810711999999999,0.022462575,0.053849350000000004,0.035519325000000004
f809,cnt_312X776,0.14346902500000003,0.02906717571428571,0.04028239833333334,0.0505238909090909,0.03336416
f810,pcent_312X726,0.04953782727272727,0.0719215,0.08844122105263157,0.045751923125,0.050568870769230785
f811,cnt_tool_312X717-344X355,0.07554079999999999,0.0594041,0.13346875,0.06501296666666666,0.245323
f812,cnt_tool_312X719-344X358,0.0,0.0,0.0,0.0666265,0.0
f813,pcent_210X84,0.0,0.0,0.0,0.0,0.038781915
f814,pcent_312X565,0.07720655,0.035805533333333334,0.158153,0.06850123333333334,0.03635436624999999
f815,pcent_340X17,0.1345651125,0.08213778235294117,0.037169375,0.032617314999999994,0.08147628629629627
f816,cnt_330X1204,0.07668894285714287,0.0640911125,0.25270981428571426,0.1572919725,0.10255015500000002
f817,cnt_Pro_210_210X106,0.057726,0.023219459999999997,0.054530125,0.06681545555555556,0.03189659384615385
f818,261X247-261X463,0.06080494,0.057907219999999995,0.11570227142857144,0.08812199444444446,0.09792408571428572
f819,cnt_311X8,0.08465361612903226,0.07002452499999999,0.06708911714285716,0.06354082619047621,0.06140765933333334
f820,pcent_Pro_330_330X1186,0.0,0.0929241,0.1102516,0.0164341,0.0
f821,pcent_Pro_330_330X59,0.16400005,0.06101121833333333,0.0,0.0768433,0.0630842
f822,pcent_330X769,0.0,0.02137055,0.0,0.06092805,0.0144537
f823,pcent_310X157,0.07429086153846153,0.06879825,0.030112387499999997,0.035479449999999996,0.0544406
f824,pcent_420X74,0.0867150225806452,0.0551127,0.06896795690476194,0.07824527658536587,0.08717153136363637
f825,330X1166,0.04244239090909091,0.09641135555555555,0.08204156241379312,0.03938871428571429,0.08727481757575757
f826,pcent_tool_312X776-312X791,0.0876458,0.09233972727272728,0.0763892125,0.059544885000000006,0.10902752071428569
f827,210X200,0.0,0.0259277,0.0356531,0.0,0.0110078
f828,pcent_440AX195,0.0,0.10523207500000001,0.0,0.0,0.0
f829,cnt_Pro_360_360X988,0.0755981,0.069554039,0.03783658789473685,0.04323365,0.11271975999999999
f830,pcent_Pro_750_750X659,0.0,0.07954955,0.0,0.04859095,0.050775895
f831,pcent_210X42,0.0826807,0.0,0.0,0.0,0.049034205
f832,pcent_tool_520X307-520X323,0.062682366,0.06732323333333333,0.05193017333333333,0.03251339888888889,0.07899023333333334
f833,261X601-261X639,0.05374584,0.07110786111111111,0.03973735,0.049145575,0.07886376538461538
f834,cnt_Pro_312_312X424,0.126576625,0.13528983333333333,0.15658944444444442,0.1296661285714286,0.1540083909090909
f835,cnt_330X979,0.037078,0.056916666666666664,0.03267806285714286,0.06585890222222221,0.103966
f836,pcent_210X55,0.0476993,0.0,0.035540325,0.127279,0.0
f837,330X610,0.10906145,0.034199400000000005,0.05714827777777777,0.050647099999999994,0.030470949999999997
f838,cnt_Pro_210_210X83,0.0,0.0,0.0,0.0,0.0
f839,pcent_Pro_210_210X110,0.0,0.0,0.0,0.012206950000000001,0.0
f840,pcent_340X108,0.113623,0.0,0.0212485,0.0367814,0.0
f841,pcent_440AX128,0.0,0.0,0.1618185,0.146001,0.0
f842,cnt_Pro_750_750X778,0.059929975,0.058387077777777775,0.05778842923076924,0.05389702500000001,0.03736302857142858
f843,cnt_312X682,0.0862479,0.0,0.0,0.0104138,0.06068729999999999
f844,cnt_440AX166,0.13102140555555553,0.05521000606060608,0.06105664000000001,0.03198027333333334,0.10008928571428573
f845,cnt_220X269,0.15067312857142853,0.115660625,0.12720086624999996,0.12774908000000001,0.050939094736842105
f846,cnt_tool_312X332-344X201,0.05546740300000001,0.020333045,0.04627368571428571,0.01954485,0.05019578
f847,cnt_Pro_330_330X636,0.04958,0.0,0.0,0.04873716,0.0938488
f848,310X148,0.06276857777777778,0.04934393333333333,0.042677400000000004,0.112114875,0.040384825
f849,330X1176,0.0774392,0.053707340000000006,0.0181748,0.0,0.07611475000000001
f850,210X15,0.0705429,0.10047386666666668,0.0,0.0354177,0.0299272
f851,pcent_Pro_440_440AX206,0.0,0.0,0.0,0.0,0.0
f852,cnt_Pro_312_312X523,0.0809976,0.0120733,0.0113712,0.0,0.0
f853,344X58-344X359,0.10102225000000001,0.0693990590909091,0.0331768875,0.0672778,0.0485699845945946
f854,pcent_520X179,0.11303197368421057,0.0501151611111111,0.08898744230769226,0.09605018750000001,0.06599166217391303
f855,261X228-261X434,0.0,0.046772400000000006,0.026770566666666665,0.02429675,0.07752220625000002
f856,pcent_Pro_210_210X173,0.07348814285714288,0.07076130555555554,0.06462767,0.0829443152542373,0.06368386409090908
f857,pcent_Pro_330_330X278,0.055058300000000004,0.07142272857142858,0.09895945263157896,0.04060984285714286,0.062406078888888904
f858,312X341,0.145953,0.04931822727272728,0.04464445,0.06168356666666666,0.074163016
f859,cnt_Pro_330_330X491,0.10701697777777777,0.07928483333333333,0.09646391,0.0773999,0.03709202857142857
f860,pcent_Pro_312_312X776,0.0260084,0.07112537199999999,0.09354356923076924,0.09415117599999999,0.12231774444444445
f861,pcent_330X208,0.054468581818181816,0.03318970625,0.06607306249999999,0.029928455172413795,0.05687966285714283
f862,cnt_tool_312X718-344X362,0.127181975,0.07898856666666666,0.035724233333333334,0.07180450000000001,0.0240829
f863,cnt_Pro_520_520X307,0.0904833705882353,0.06155736857142857,0.05447314571428571,0.07561831666666667,0.14712643225806446
f864,210X6,0.0,0.16729333333333332,0.056686233333333336,0.07939096666666666,0.0276541
f865,330X546,0.0,0.0669528,0.025662472727272734,0.022523,0.025954699999999997
f866,pcent_Pro_750_750X764,0.136936,0.09822708,0.07387027500000001,0.104526759,0.13741331666666667
f867,pcent_tool_312X421-340X105,0.07533563214285714,0.07395294218750001,0.09209929651376149,0.09299162828282832,0.055770595178571435
f868,cnt_310X163,0.0,0.0,0.0,0.0,0.0
f869,pcent_Pro_210_210X139,0.06131856470588235,0.07776281363636363,0.06493620833333333,0.06532924814814815,0.04220706558139534
f870,750X487,0.0,0.040970549999999994,0.0,0.0,0.0292453
f871,pcent_Pro_330_330X100,0.0928102,0.10021067500000001,0.0,0.03077165,0.0427889
f872,pcent_210X228,0.07204872500000001,0.00876257,0.13657296000000002,0.0,0.14488052076923075
f873,cnt_210X35,0.088832925,0.0,0.061288499999999996,0.0443713,0.0324483
f874,pcent_312X463,0.0841809,0.0,0.08980424285714285,0.09456375384615384,0.03829471
f875,340X189-344X367,0.0761923909090909,0.1134606769230769,0.04448869375,0.05793135999999999,0.06245565
f876,pcent_210X35,0.0,0.0658803,0.0,0.0456292,0.0
f877,cnt_Pro_210_210X157,0.0776582,0.06760025,0.015346916666666667,0.038847525,0.030127225000000004
f878,cnt_tool_312X711-344X361,0.0218753,0.0,0.10147805,0.11229548333333333,0.06345642666666666
f879,cnt_Pro_330_330X638,0.0096794,0.13722523333333334,0.08372466666666667,0.0,0.0636862
f880,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f881,pcent_Pro_312_312X784,0.12057049999999998,0.0353431,0.06887593333333335,0.036165220000000005,0.06066230749999999
f882,pcent_312X66,0.0508289,0.044532833333333334,0.00631797,0.0,0.0
f883,pcent_310X176,0.0,0.0,0.0,0.03166382500000001,0.0193374
f884,pcent_Pro_210_210X192,0.03758765,0.0258263,0.051900199999999994,0.04663822,0.023251599999999997
f885,pcent_750X764,0.18452934999999998,0.0,0.01334403,0.2107378,0.00473894
f886,pcent_Pro_330_330X633,0.056293720000000005,0.0131315,0.05060675,0.031014165,0.008761255
f887,cnt_Pro_210_210X158,0.07983778571428571,0.04875473333333333,0.0234317,0.05506162666666667,0.06389606666666667
f888,330X799,0.0,0.0342347,0.0,0.0,0.0795139
f889,cnt_tool_312X717-344X358,0.0619721,0.0539664,0.056903949999999995,0.036971300000000006,0.022177025
f890,pcent_tool_312X777-312X791,0.06837649999999999,0.07454897777777778,0.08113523478260869,0.06116378782608696,0.05849695333333334
f891,cnt_tool_312X758-312X761,0.0549168125,0.042968200000000005,0.07748399285714287,0.060708479999999995,0.061721993750000016
f892,pcent_Pro_440_440AX168,0.0,0.0,0.0,0.0,0.0983416
f893,cnt_312X670,0.05389829999999999,0.03169065333333333,0.0221624,0.029936925714285714,0.02879026
f894,pcent_312X476-312X483,0.08587975,0.0774832,0.015614,0.0,0.0298545
f895,cnt_Pro_312_312X788,0.03273512428571428,0.035262975,0.06645676,0.09780040000000001,0.0603056375
f896,312X597,0.0,0.0,0.051921,0.0,0.0
f897,360X185,0.164472,0.0,0.0,0.0,0.308151
f898,cnt_tool_311X20-344X246,0.10347470518518513,0.035940375,0.08971879999999999,0.04949668833333332,0.06605198562499999
f899,261X239-261X641,0.14218920300000001,0.09641459230769232,0.1295604333333333,0.04823988727272727,0.054945885714285714
f900,261X434-261X464,0.0,0.042425199999999996,0.00412905,0.039889275,0.06973676124999999
f901,cnt_440AX179,0.04857463500000001,0.08877517142857146,0.0395236,0.04175530000000001,0.047544350000000006
f902,312X700,0.0451395,0.03617595,0.0,0.04332025,0.0
f903,cnt_750X778,0.05895042,0.08294246153846153,0.09636503529411766,0.0726207,0.04917020000000001
f904,cnt_Pro_311_311X17,0.0114256,0.053853899999999996,0.026923375000000003,0.02475968,0.06786493333333334
f905,cnt_Pro_210_210X195,0.04253413333333333,0.04276971399999999,0.057111707500000004,0.01946933333333333,0.047164066666666664
f906,pcent_210X190,0.08249275,0.0325598,0.0049394,0.0,0.06611977499999999
f907,pcent_210X130,0.0,0.0189171,0.0299454,0.0,0.121276
f908,pcent_210X145,0.041839999999999995,0.185695,0.08722742199999999,0.07946277666666667,0.08424413750000001
f909,330X102,0.03633336,0.028149535000000003,0.0485477625,0.12402892222222224,0.0210821
f910,261X245-261X647,0.16829207499999999,0.08357279999999999,0.08400349999999998,0.05062995555555556,0.058587194999999995
f911,312X269,0.04067635,0.0263857,0.05153015000000001,0.07592443333333333,0.050856894
f912,pcent_Pro_440_440AX41,0.0462465375,0.048484957142857145,0.06128684444444446,0.03283535666666667,0.01913504714285714
f913,pcent_tool_520X305-520X326,0.04368606666666667,0.05617436666666666,0.0373366,0.03298823333333333,0.02922105
f914,pcent_310X8,0.06407705999999999,0.03320951333333333,0.05009642187500002,0.037990262857142874,0.08297948
f915,cnt_Pro_312_312X738,0.08478808333333333,0.031509085,0.0,0.05890635,0.02141315
f916,pcent_312X693,0.08678400333333336,0.068324925,0.09364494090909091,0.11207543333333335,0.037654137500000004
f917,312X55,0.06592025,0.18946438888888892,0.07170900769230769,0.1836896916666667,0.05368263076923077
f918,cnt_tool_312X722-344X355,0.0,0.07352002666666667,0.0882832,0.019335995,0.06041769875
f919,312X464,0.046540450000000004,0.0,0.0123137,0.0169634,0.0479892
f920,261X617-261X637,0.1566991,0.06875045363636365,0.09989844166666666,0.090866560125,0.018749635
f921,cnt_tool_312X716-344X361,0.13151725,0.05900337,0.0,0.0514665,0.06791315
