lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f378,312X470-312X578,0.135897,0.0623143,0.13417,0.0,0.199556,0.182172,0.0,0.3109095,0.0,0.0
f379,330X478-330X566,0.0,0.0,0.0,0.0,0.0,0.252518,0.339725,0.13226300000000002,0.08668290000000001,0.11135764999999999
f380,cnt_330X976,0.140547,0.0751297,0.0,0.200084,0.0,0.226503,0.0,0.0,0.0,0.0
f381,750X347-750X454,0.237828,0.0,0.0,0.124426,0.0,0.11660029999999999,0.0,0.0920105,0.0,0.0681876
f382,cnt_Pro_312_312X335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f383,cnt_312X790,0.0,0.12279646666666667,0.244165,0.06878385000000001,0.2890937142857143,0.14436315714285713,0.1262555,0.137547025,0.12746247777777775,0.08168405
f384,330X468-330X516,0.0419873,0.1890825,0.142311,0.0915525,0.0609962,0.0,0.0,0.096292,0.07264875000000001,0.03587415
f385,330X471-330X561,0.109893,0.0,0.068736,0.0,0.0,0.0,0.0269622,0.0,0.09254955000000001,0.07847671428571427
f386,cnt_330X634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f387,330X178-330X554,0.09118625,0.197152,0.11431743333333333,0.11374580000000001,0.12319425,0.17283133333333334,0.14039814,0.06668631,0.0,0.033028305
f388,312X631,0.0,0.0,0.0440936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f389,330X114-330X611,0.0112541,0.0,0.062174,0.218777,0.1658511,0.10748475,0.0229282,0.10452,0.10320782499999999,0.0779302
f390,pcent_Pro_440_440AX184,0.174541,0.0893087,0.189727,0.131524,0.0,0.123507,0.11848076666666667,0.0910245,0.0,0.079884
f391,312X643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f392,cnt_330X922,0.0,0.0,0.0391495,0.0,0.14627,0.043968,0.0,0.0,0.0,0.0
f393,330X107-330X114,0.0578756,0.07985985999999999,0.1077047,0.36441,0.04956232,0.0,0.0,0.07524373333333334,0.110422,0.042530645000000006
f394,pcent_440AX199,0.0,0.18506,0.0,0.049987325,0.105871,0.0440536,0.05548856666666666,0.054263200000000004,0.00802918,0.0847205
f395,312X779-312X786,0.125746,0.108416,0.0,0.0,0.0905697,0.128997,0.095157715,0.0157349,0.08968404999999999,0.017857699999999997
f396,312X777,0.0,0.0,0.0,0.0,0.0,0.0,0.324919,0.0,0.0,0.0
f397,330X148-330X596,0.0889863,0.14187,0.221542,0.0848694,0.1022773,0.157843,0.11967824999999999,0.1389224,0.13913579999999998,0.0
f398,cnt_Pro_312_312X365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f399,312X458-312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f400,330X334-330X511,0.11100076666666667,0.136446,0.10113143200000001,0.11400750000000001,0.07575177250000001,0.107366,0.15276653999999998,0.10056472000000001,0.10929515000000001,0.19648899999999997
f401,330X482-330X548,0.0,0.0,0.283948,0.0,0.283942,0.0,0.0843402,0.0842258,0.0316925,0.38201799999999997
f402,cnt_Pro_210_210X3,0.176741,0.1100487,0.18879474999999998,0.0,0.15090621666666668,0.1606585,0.17864118571428572,0.14136645714285717,0.0894166,0.09730810000000001
f403,750X347-750X531,0.0294924,0.172766,0.114840575,0.1477654,0.0685576,0.07905706666666666,0.10934337499999999,0.11667566666666668,0.025286693333333336,0.0967923
f404,cnt_310X168,0.138077,0.15014650000000002,0.09623181428571428,0.1195946,0.1081552,0.0857226,0.10636,0.134285725,0.0,0.08246261111111111
f405,330X478-330X601,0.0,0.0,0.130574,0.0,0.0,0.0,0.15909,0.172202,0.0756239,0.0663777
f406,cnt_330X363,0.0,0.0,0.0,0.0,0.0,0.190916,0.0,0.0415615,0.136672,0.0
f407,cnt_330X383,0.171632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f408,330X468-330X559,0.0,0.131998,0.147531,0.0,0.183275,0.188927,0.05963,0.0,0.0,0.0
f409,pcent_Pro_440_440AX199,0.0,0.0,0.0,0.0,0.032333,0.0,0.0,0.0,0.0,0.0
f410,pcent_330X935,0.362222,0.0,0.29380102500000005,0.1402215,0.0,0.0,0.1291086,0.344919,0.0,0.0
f411,312X780-312X791,0.0758692,0.160281,0.0,0.10532755,0.0709201,0.171534,0.0467657,0.1622299,0.09992823199999999,0.0811391
f412,cnt_Pro_310_310X180,0.0,0.0,0.0379021,0.0,0.0985827,0.0,0.140408,0.0193858,0.0147264,0.019465
f413,312X638,0.0286922,0.0,0.0645987,0.0,0.0,0.0,0.0,0.06766115,0.0,0.0
f414,330X197-330X561,0.1970325,0.06403149999999999,0.14804798,0.13644552000000001,0.13646533333333333,0.12683096666666668,0.13237173333333332,0.0,0.07368015,0.0460719
f415,cnt_Pro_330_330X631,0.0,0.0,0.0,0.0,0.0758415,0.0,0.0,0.209909,0.0,0.0
f416,312X46-330X611,0.128266,0.140678,0.0746272,0.0,0.0,0.163641,0.0,0.0,0.0477487,0.107291
f417,750X336-750X454,0.0,0.0,0.2595545,0.0,0.0126551,0.354597,0.0765764,0.0,0.327062,0.114052
f418,330X155-330X608,0.112537,0.0578255,0.15606,0.0,0.0,0.0,0.0,0.0,0.0825185,0.0
f419,cnt_Pro_312_312X85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f420,pcent_330X604,0.0849205,0.1045995,0.0,0.12819770000000003,0.065741,0.0,0.0,0.0,0.12158273333333335,0.0487559
f421,312X780-312X782,0.10761233333333332,0.105638,0.16776746666666664,0.0,0.09673994999999999,0.108508,0.12004,0.051567,0.16141213333333335,0.13981420000000003
f422,cnt_312X784,0.22625149411764706,0.17038414444444444,0.2154828105263158,0.21652274999999999,0.22570797142857144,0.20917281379310343,0.16427037333333333,0.2074804692307692,0.1642997466666666,0.15172964545454543
f423,310X168-310X176,0.19709,0.12169278000000001,0.0970067,0.0,0.11357329999999999,0.0754381,0.07936295,0.10721349999999999,0.10100002500000001,0.07138466000000002
f424,330X120-330X603,0.0,0.092394,0.0,0.15705,0.17824,0.0,0.0,0.059350690000000005,0.0,0.06123865
f425,330X113-330X603,0.0984862,0.06675624999999999,0.0540014,0.160379,0.0,0.0,0.0,0.0,0.0714886,0.110482
f426,330X482-330X555,0.0,0.0,0.0,0.0,0.0697127,0.0749888,0.0,0.0,0.0,0.0
f427,330X481-330X547,0.0890459,0.0645615,0.0,0.0,0.0870877,0.08542236666666665,0.094329,0.247668,0.2271661,0.08654975
f428,cnt_312X644,0.0,0.066857,0.0508126,0.0,0.0,0.11689955,0.0,0.0,0.0760811,0.07651315555555557
f429,330X405-330X462,0.14588537499999998,0.0,0.0,0.214158,0.0,0.0914133,0.0,0.0,0.0,0.18508950000000002
f430,312X632,0.0,0.0,0.00749145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f431,cnt_Pro_312_312X187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f432,pcent_440AX180,0.0,0.0,0.144924,0.11756799999999998,0.134475,0.108213,0.0,0.13098446666666666,0.0660367,0.07145156666666666
f433,cnt_312X632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693725
f434,312X644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f435,cnt_440AX169,0.16657201428571428,0.20116977769230765,0.22722805714285715,0.3769731666666667,0.28630192499999996,0.16708098,0.21422866111111108,0.18198783333333338,0.2863038041666666,0.34431204285714295
f436,312X780-312X785,0.0732274,0.0934892,0.0,0.346078,0.0,0.113042275,0.0,0.07953346666666666,0.0320886,0.0223411
f437,pcent_330X939,0.0,0.0,0.0973555,0.0,0.0,0.0,0.0,0.0245975,0.0,0.0
f438,312X786-312X791,0.0310277,0.05033315,0.06679585,0.0812043,0.0,0.06226084999999999,0.15760277500000003,0.0,0.078823,0.0
f439,312X782-312X792,0.199189,0.08900163333333333,0.0988326,0.20137166666666664,0.205963825,0.09529345,0.212362,0.14089998571428572,0.15224200000000002,0.09061246666666667
f440,312X53-360X1019,0.20111800000000002,0.1986292,0.0,0.0571989,0.19303833333333334,0.216533,0.172309125,0.14789105,0.13493094,0.13284433333333331
f441,210X158,0.2240178833333333,0.18337534000000003,0.1764659,0.29319684666666657,0.16714325555555556,0.1797622923076923,0.22266165,0.18929620833333335,0.15150485454545454,0.18079641333333332
f442,312X463,0.0,0.13862723333333335,0.0,0.0,0.08010206666666667,0.126425,0.0,0.0,0.10379676666666665,0.231702
f443,cnt_Pro_312_312X478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f444,cnt_Pro_312_312X520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f445,312X463-312X585,0.10621362000000001,0.1111002923076923,0.054618599999999996,0.167882275,0.080391,0.06297435,0.09435869999999999,0.0,0.1235327,0.12462082499999999
f446,312X469,0.0,0.121123,0.1026559,0.0,0.0,0.0,0.0,0.209616,0.0976455,0.07792639999999999
f447,312X584,0.0,0.13570113333333333,0.0,0.0,0.0619804,0.139617,0.0,0.09549558,0.11059575,0.04189556666666666
f448,312X577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f449,312X579,0.0,0.0,0.0,0.0,0.12874,0.122387,0.0,0.0182913,0.0,0.036609
f450,pcent_312X457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f451,pcent_312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f452,312X457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f453,312X457-312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f454,312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f455,cnt_312X457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f456,cnt_312X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f457,312X464,0.0754131,0.10818513333333334,0.0,0.0,0.0,0.120977,0.0668179,0.0,0.0,0.0
f458,312X578,0.0663041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f459,312X458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f460,312X583,0.0,0.0859335,0.106401,0.0400434,0.09488353333333333,0.1726705,0.09340723333333334,0.0,0.0,0.08677183333333333
f461,312X585,0.0,0.0,0.0,0.0,0.0,0.0,0.0743097,0.0,0.0,0.0
f462,210X1-330X472,0.151968,0.10207106666666667,0.153872,0.151752,0.06922833333333334,0.1070496,0.1614568,0.14768375,0.1265075,0.06386526666666667
f463,312X470,0.0,0.0333275,0.0,0.05736495,0.0,0.0802038,0.1175531,0.0671894,0.07659765,0.08842251999999999
f464,750X336-750X520,0.06733094,0.09091778555555557,0.13032529999999998,0.04153230342857143,0.06372716666666665,0.08450795000000001,0.116966675,0.10205178571428573,0.13955031999999998,0.08729772499999999
f465,750X306-750X520,0.08717243333333334,0.00590285,0.091025,0.0,0.0802291,0.029998966666666665,0.0,0.09254566666666665,0.107823,0.00901577
f466,cnt_312X145,0.14600828124999998,0.14722715555555554,0.15530482666666665,0.14190276,0.16472309999999996,0.12080707692307692,0.2162637454545454,0.16649895625000002,0.10030724210526316,0.08432105833333335
f467,pcent_440AX181,0.13450836666666666,0.00415484,0.0303075,0.128093,0.155423,0.0936329,0.13663566666666666,0.0,0.0,0.0
f468,330X481-330X554,0.2481686666666667,0.0,0.17521,0.0,0.0,0.2355485,0.0727885,0.0,0.372215,0.180097
f469,220X260-310X36,0.08885720000000001,0.189217,0.052147849999999996,0.1089244,0.103483,0.0393121,0.0,0.054833475,0.08492156666666666,0.0742507
f470,312X639-340X149,0.11653273333333335,0.0,0.123786,0.080236075,0.19112751249999999,0.11453065714285715,0.1447005230769231,0.14291551333333335,0.12420869999999999,0.10847343333333333
f471,210X86-312X424,0.0866782,0.0976987,0.09124940000000001,0.09129853333333333,0.0807921,0.09638550000000001,0.13878176250000002,0.08055214999999999,0.0703701,0.08882765000000001
f472,cnt_330X638,0.0,0.03727436666666667,0.0121442,0.0629377,0.09234406666666667,0.061249363333333334,0.176712,0.08723315,0.0,0.056394150000000004
f473,330X110-330X462,0.11144665,0.0,0.10998150000000001,0.14965320000000001,0.0993611,0.183655,0.06843335,0.10314545,0.0813288,0.26948279999999997
f474,330X334-330X364,0.20454458333333334,0.1415986,0.105422875,0.177575,0.08909773333333333,0.13517386666666667,0.12488163333333331,0.1115042,0.1073461,0.09554275
f475,pcent_Pro_440_440AX180,0.0,0.0964642,0.0,0.0,0.0,0.0507409,0.0,0.0,0.0496449,0.0
f476,750X487-750X668,0.179647,0.14957165,0.0,0.1259775,0.183053,0.213338,0.0,0.19898057500000002,0.0102665,0.0523463
f477,pcent_440AX183,0.12231433333333334,0.1200775,0.114309,0.14538800000000002,0.09888093333333332,0.0,0.10564865000000001,0.12035890000000002,0.060942750000000004,0.08413372857142858
f478,330X481-330X596,0.0,0.0,0.158238,0.11583,0.0,0.0,0.140926,0.0,0.0,0.0739179
f479,pcent_330X596,0.0745451,0.07618169999999999,0.120346,0.0514208,0.120372,0.04924916666666667,0.05431875,0.0,0.0,0.08219425
f480,312X675-312X681,0.13211922,0.0,0.0,0.0,0.115726,0.09122685,0.112307,0.11128199999999999,0.09058456666666666,0.0610467
f481,210X176,0.1968501,0.16257001000000004,0.1254803022222222,0.23708682000000003,0.16728769999999998,0.19378491666666667,0.139370249,0.27570331111111107,0.13698721,0.1464966888888889
f482,pcent_312X779,0.400068,0.181721,0.0,0.0,0.0,0.22924,0.337107,0.0,0.2076242,0.18275704999999998
f483,310X167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f484,pcent_Pro_440_440AX181,0.0936975,0.0,0.15165,0.1362005,0.0,0.0,0.168306,0.0,0.0,0.0
f485,312X779-312X780,0.0294049,0.0971611,0.0,0.156027,0.219158,0.0,0.0822124,0.0,0.0,0.06123425
f486,330X297-330X462,0.0,0.18856566666666666,0.0,0.0,0.040376,0.0,0.0,0.0,0.0,0.0360608
f487,330X488-330X552,0.0,0.0,0.16689833333333334,0.0978776,0.12911312,0.055714150000000004,0.224902,0.0966158,0.09645,0.0
f488,261X234-261X470,0.19886,0.173378,0.05533555,0.0,0.114156,0.0,0.180102,0.0504057,0.129751,0.132351
f489,cnt_312X281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f490,pcent_312X785,0.277475025,0.24847855789473683,0.144869,0.33281859999999996,0.3188154125,0.17922233333333334,0.24110838888888894,0.0,0.0,0.09433525000000001
f491,210X176-210X191,0.199629225,0.15943746923076924,0.1839173,0.14854286923076923,0.19147811588235294,0.18343818148148147,0.23481714999999997,0.19876409523809527,0.17920805714285715,0.18977047625
f492,cnt_312X778,0.07241395,0.0,0.0,0.0534149,0.0,0.0732622,0.0,0.10448903333333333,0.0705312,0.10149476666666667
f493,312X779-312X792,0.173225,0.050648599999999995,0.0641302,0.0,0.204945,0.0256832,0.0873885,0.102038,0.0,0.0514657
f494,cnt_312X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f495,cnt_Pro_312_312X430,0.14767866666666665,0.126341,0.09677305,0.14580864999999998,0.0,0.0,0.0,0.16028111818181817,0.0488613,0.0
f496,pcent_Pro_310_310X166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328374,0.0
f497,312X475-312X483,0.0,0.112836,0.0,0.172081,0.0,0.10325,0.0973069,0.10781154999999999,0.0,0.09440850000000002
f498,cnt_440AX202,0.2834145,0.124604,0.0854446,0.05595366666666666,0.13595266666666667,0.11237929999999999,0.0,0.0828714,0.07274923333333333,0.06768505
f499,pcent_440AX179,0.16272,0.16120500000000001,0.0,0.0926668,0.12930758333333334,0.09778007142857144,0.09682621,0.10003893333333334,0.08855815,0.07828178
f500,312X426-420X73,0.1348401272727273,0.09397331428571429,0.10946672222222222,0.13184135000000002,0.16129229166666667,0.16433204999999998,0.06566096666666667,0.10979227000000003,0.10083458304444444,0.11293232608695651
f501,pcent_440AX160,0.18198350000000002,0.108296,0.12238815000000001,0.20253300000000002,0.0,0.13539466666666666,0.1026359,0.1871703166666667,0.0945881,0.08783400000000001
f502,330X127-330X610,0.0590342,0.437564,0.0692028,0.0300862,0.0,0.0951719,0.11693626000000001,0.1058352,0.12071857500000001,0.08269163333333332
f503,pcent_Pro_210_210X60,0.30408,0.376536,0.2874578,0.3814442,0.3692991666666667,0.4472415,0.381264,0.11674393333333334,0.38218731250000004,0.31343930000000003
f504,cnt_440AX178,0.15203603999999998,0.14871915833333335,0.15146945384615382,0.17314315,0.17902955714285715,0.17633838937500002,0.13215397272727272,0.150600625,0.10136432499999999,0.08461565454545453
f505,210X115-330X1226,0.07402216,0.08391947500000001,0.03538937,0.06644316666666666,0.10881546666666668,0.09031086666666667,0.10664378000000001,0.058880339999999996,0.0734287,0.070475125
f506,pcent_210X154,0.0616825,0.146193,0.0,0.12157200000000001,0.303821,0.0638099,0.1115404,0.06751470000000001,0.171818,0.1430701
f507,pcent_Pro_312_312X193,0.0707439,0.09601885714285716,0.0761271,0.149143,0.06963992000000001,0.12320164,0.19351719999999997,0.12020355714285713,0.145575,0.06402739166666667
f508,310X161-310X166,0.12292585,0.0,0.208644,0.0968532,0.083375965,0.103925,0.127085,0.0,0.0640359,0.0
f509,210X115-330X1228,0.172862,0.13599,0.10615609999999999,0.0565407,0.1294385,0.1341126,0.0,0.1751559242857143,0.1275222,0.0746865
f510,cnt_Pro_312_312X586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109873
f511,330X120-330X610,0.27133419999999997,0.2822989272727273,0.191253,0.30794466666666664,0.26529073636363637,0.3607562038461537,0.2257407545454545,0.20367707,0.25770245500000005,0.24951109999999999
f512,210X115-330X1231,0.13487036666666666,0.0816957,0.08528476666666666,0.0989906,0.1912965,0.151235,0.0803498,0.151694,0.12830687999999998,0.11063745
f513,pcent_310X160,0.0,0.0,0.0,0.0,0.0,0.101627,0.0,0.0,0.0,0.0
f514,330X335-330X365,0.0351785,0.1158936,0.174526,0.1339774,0.163225,0.1066463,0.06367575,0.116183,0.0,0.07308916666666666
f515,pcent_440AX178,0.153245,0.1706194285714286,0.0,0.134067,0.1779078,0.13743624,0.104513,0.185451,0.1334975,0.0
f516,330X404-330X471,0.1644,0.0,0.0,0.0,0.1828927,0.0,0.0,0.0,0.167597,0.0
f517,312X458-312X577,0.0,0.0429456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f518,pcent_Pro_440_440AX160,0.0,0.0,0.0,0.0,0.0,0.13121,0.0,0.0,0.1482055,0.0411673
f519,312X423,0.15795866666666666,0.0724838,0.0,0.130713,0.20705400000000002,0.120622,0.194002,0.242735,0.23325249999999997,0.08661525
f520,cnt_440AX179,0.171749,0.14706813333333332,0.1348398,0.142056,0.106401,0.0864632,0.108418,0.1236878,0.15742226666666667,0.0395278
f521,261X467-261X612,0.0,0.085205075,0.1032165,0.0995762,0.14894705,0.0,0.0,0.141814,0.167975,0.081206
f522,330X314-330X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647503,0.0
f523,pcent_310X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f524,pcent_750X520,0.0800978,0.0,0.0,0.0,0.0,0.357092,0.114541,0.0,0.0,0.0
f525,pcent_Pro_440_440AX183,0.100538,0.0,0.0943314,0.0,0.0,0.0,0.0,0.0,0.100496,0.11294055
f526,cnt_Pro_310_310X206,0.0,0.0,0.0,0.105864,0.0,0.0,0.0,0.0350132,0.0,0.0
f527,pcent_Pro_440_440AX179,0.166252,0.134714,0.0,0.1105425,0.132819,0.0,0.107318,0.114055,0.0218088,0.0
f528,312X680,0.0,0.05753615,0.1068865,0.149609,0.0,0.0,0.0188104,0.0521804,0.105173625,0.0726702
f529,pcent_330X1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329355
f530,310X38-340X97,0.0,0.0302939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f531,pcent_Pro_440_440AX178,0.203075,0.102244,0.0,0.0,0.128494,0.0,0.0,0.0,0.0,0.0420083
f532,330X488-330X608,0.0858085,0.0,0.10469610000000001,0.0658221,0.0,0.0642414,0.0,0.0500027,0.076009,0.0787423
f533,330X155-330X615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197869,0.053558350000000005
f534,pcent_440AX189,0.27122399999999997,0.0,0.0,0.0717513,0.0491181,0.0923829,0.0,0.115895,0.063632,0.09250815
f535,312X27-312X37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f536,pcent_312X637,0.0,0.0,0.0,0.0,0.0,0.126702,0.0,0.0,0.0,0.0
f537,312X457-312X470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146592
f538,312X673,0.06675444999999999,0.0517323,0.11201823333333333,0.1514618,0.089486,0.086388925,0.012864095,0.10342548,0.09993625,0.06422396666666667
f539,750X317-750X520,0.0,0.0,0.0,0.0,0.0,0.0,0.178956,0.17578100000000002,0.147345,0.09296346666666666
f540,312X667,0.0,0.0,0.10622565,0.0,0.0,0.16459,0.0,0.0,0.0340869,0.04948305
f541,330X488-330X559,0.0,0.0,0.0,0.0,0.0,0.0818155,0.08927525,0.0816606,0.121054,0.0892405
f542,312X668,0.0,0.0,0.120854,0.19279,0.06829503333333334,0.166479,0.0792482,0.09635794,0.115763,0.0637675
f543,330X603-330X617,0.209056,0.0894153,0.0258115,0.0,0.0,0.11634934999999999,0.09293875,0.0770038,0.0,0.11215095
f544,312X679,0.0772467,0.0,0.0526156,0.0,0.1410879,0.09944445,0.0,0.0,0.0,0.0654462
f545,312X785-312X792,0.0695751,0.135129,0.0,0.0241574,0.0,0.0793989,0.0,0.253721,0.11379086666666666,0.16445411857142855
f546,312X674,0.0,0.072292,0.101656,0.0,0.185118,0.09214598,0.0297045,0.12500994999999998,0.1286105,0.071442475
f547,330X108-330X478,0.303561,0.16986,0.1683975,0.1382513333333333,0.24146079999999998,0.3376494,0.0,0.1493416,0.06990513333333333,0.3708033333333334
f548,cnt_330X373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f549,312X784,0.0,0.487229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f550,cnt_Pro_330_330X634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f551,pcent_440AX190,0.0,0.121406,0.0,0.21598,0.20417,0.0,0.0,0.0,0.0,0.0
f552,312X457-312X577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f553,750X498,0.1200978,0.08942156,0.11719299999999999,0.0984945,0.1645209333333333,0.1147779,0.14994766666666667,0.0,0.08865690000000001,0.08849164000000001
f554,cnt_Pro_440_440AX169,0.11665950000000001,0.16075133333333333,0.106937,0.30921990000000005,0.238642,0.2858835,0.32290924000000004,0.280973,0.13157673333333333,0.29642666666666667
f555,pcent_440AX174,0.0,0.0,0.12696435,0.11093449999999999,0.0,0.12064349999999999,0.134449,0.236366,0.0,0.0
f556,pcent_440AX198,0.0,0.09755,0.0,0.026203449999999996,0.171688,0.133392,0.0,0.0619731,0.0,0.0
f557,cnt_Pro_312_312X55,0.0,0.0,0.0628151,0.0,0.150299,0.0,0.0304299,0.0,0.0,0.0747913
f558,pcent_312X458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f559,312X577-312X585,0.18250912499999997,0.10550347777777777,0.17355464375000001,0.13542192727272725,0.14854469999999997,0.11825901666666666,0.16458851,0.19426264000000001,0.11807712000000001,0.14437730000000001
f560,330X107-330X462,0.0,0.120139,0.126721,0.2046935,0.0606578,0.12447475,0.1151914,0.20546728,0.0,0.0
f561,330X334-330X354,0.0727976,0.14585096666666666,0.0906593,0.113794,0.10992297142857142,0.13087733333333332,0.11140210000000002,0.0729439,0.0844385,0.0891309
f562,pcent_310X32,0.0,0.0862883,0.0728941,0.0363333,0.0,0.00956829,0.09949474999999999,0.0,0.0,0.056807
f563,210X172-330X1226,0.170911,0.13188028333333332,0.10977089999999998,0.1394201,0.087311375,0.1580745,0.10291758571428573,0.13428588571428574,0.1741605,0.08181168333333333
f564,pcent_330X788,0.0,0.0,0.0,0.251616,0.0,0.0,0.0,0.0,0.0,0.0
f565,330X478-330X516,0.0,0.043195,0.0,0.0,0.0,0.0,0.143654,0.0,0.12491000000000001,0.0
f566,pcent_Pro_750_750X520,0.11468,0.143063,0.1292386,0.220528,0.09128190000000001,0.19334833333333334,0.14799778,0.12777575000000002,0.152671,0.157075
f567,210X172-330X1228,0.19787333333333335,0.0,0.16650313333333336,0.0,0.09515035,0.143613925,0.1587315,0.1422832857142857,0.140984,0.1373740428571429
f568,310X152,0.153146,0.15836833333333336,0.0913062,0.158078,0.115733625,0.26256,0.1470957,0.1686245,0.06403718000000001,0.08022506666666666
f569,330X334-330X344,0.11090375000000001,0.148098,0.0,0.0394604,0.12188,0.0952767,0.0,0.159419,0.101457,0.05642055
f570,cnt_Pro_312_312X436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f571,330X596,0.089453,0.0318255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f572,312X516-330X102,0.0951745,0.09620273399999998,0.128593,0.10139814999999999,0.0,0.10032474999999999,0.15866899999999998,0.11103304,0.046958966666666664,0.09171701818181818
f573,210X172-330X1231,0.239982,0.18186549999999999,0.12436963749999999,0.226777,0.2328043,0.25692066666666663,0.153248,0.2777845,0.14238873333333332,0.05810553333333333
f574,750X402-750X454,0.1496097166666667,0.12944075,0.13363295555555554,0.09574159999999998,0.11311671250000001,0.12884138333333334,0.09806743333333333,0.1474101888888889,0.12877799999999998,0.08921634615384619
f575,312X633,0.0,0.0,0.0,0.33551,0.0,0.108882,0.0,0.0,0.0614759,0.0811336
f576,pcent_440AX182,0.0,0.0,0.0,0.0,0.198576,0.13416,0.0,0.10914874999999999,0.0793976,0.0522522
f577,pcent_312X51,0.0440834,0.07945749999999999,0.132364,0.122854,0.13887349999999998,0.06469470000000001,0.139046,0.19162046666666666,0.10730500000000001,0.07559784285714287
f578,pcent_750X498,0.0,0.0,0.0906556,0.0,0.09586025,0.106041,0.0,0.0,0.0,0.0935734
f579,330X488-330X615,0.0,0.118082,0.0,0.377862,0.0,0.0,0.0,0.0,0.0,0.0285002
f580,330X134-330X603,0.13873595,0.0,0.0,0.0,0.0,0.134875,0.0729769,0.0547465,0.147347,0.0
f581,pcent_Pro_750_750X498,0.0,0.211949,0.0,0.0,0.119045,0.0,0.0,0.0,0.120945,0.102672
f582,312X673-312X679,0.0,0.0,0.077665,0.173943,0.00984891,0.0,0.0512131,0.0595565,0.0514911,0.0402157
f583,pcent_440AX175,0.0,0.115176,0.1049043,0.124955,0.0,0.0957391,0.09751069999999999,0.12318593333333333,0.0900525,0.0755396
f584,330X1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f585,cnt_312X785,0.168653825,0.15289239999999998,0.22120189285714284,0.21960985217391302,0.17749379642857144,0.16917420454545454,0.17032980833333333,0.15873477777777778,0.14389984210526316,0.12133188620689653
f586,330X1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
