lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f995,pcent_330X603,0.0,0.0895968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f996,261X434-261X630,0.15606477777777777,0.142491,0.11248162222222222,0.12668200000000002,0.0,0.2554345,0.0826134,0.10846865,0.095098475,0.1385528888888889
f997,cnt_Pro_330_330X949,0.140747,0.11702,0.11550964000000001,0.14128200000000002,0.0911325,0.14495617,0.148102,0.0,0.118601,0.127185425
f998,312X669,0.0,0.0,0.0,0.0,0.0,0.0458849,0.0,0.0,0.0,0.071613
f999,cnt_Pro_330_330X48,0.0,0.0,0.0,0.0987009,0.0,0.0,0.0,0.0,0.0,0.0
f1000,cnt_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1001,cnt_Pro_312_312X235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688318,0.0,0.0
f1002,220X112-310X109,0.125547475,0.0,0.2291895,0.09809145,0.0,0.20976699999999998,0.0969583,0.0,0.0770526,0.0
f1003,330X409-330X478,0.163173,0.35660800000000004,0.0,0.213896,0.403154,0.189333,0.0,0.0,0.13984246666666666,0.16515546666666667
f1004,pcent_330X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1005,220X128-310X109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1006,750X531-750X604,0.0,0.0,0.0679748,0.0,0.159416,0.0,0.067253,0.0,0.0,0.0
f1007,cnt_440AX191,0.14431425,0.2155955,0.0747992,0.287771,0.0,0.2361903333333333,0.13483425,0.0,0.131113,0.0
f1008,261X423-261X453,0.118079,0.06818070000000001,0.0,0.0,0.0,0.14919525,0.101507,0.137496,0.0734974,0.18174099999999999
f1009,261X651-340X1,0.22605133333333338,0.141781,0.24332852,0.23863654545454543,0.17142039928571426,0.26479462500000006,0.24077801666666668,0.185328,0.18386311666666666,0.15065953333333335
f1010,312X681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952196,0.0
f1011,210X148-210X156,0.134738,0.029425,0.116536,0.12115425,0.0748065,0.07273095,0.134956225,0.0410774,0.085758675,0.12409426666666667
f1012,pcent_312X552,0.0,0.0,0.114116,0.0,0.08591939999999999,0.0,0.0,0.0,0.0770663,0.0
f1013,210X151-210X168,0.0,0.00407389,0.0,0.176798,0.00215491,0.0,0.0,0.0,0.0355107,0.0
f1014,cnt_Pro_312_312X287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1015,210X132-210X135,0.135124,0.1301765,0.0874155,0.140688,0.1318765,0.106613,0.14366725,0.12667888571428573,0.149706,0.1297026625
f1016,750X509,0.187489,0.16493374545454545,0.15395899999999998,0.09624780000000001,0.26351,0.1685895,0.20531533333333332,0.13374863333333334,0.1609,0.1568405
f1017,pcent_312X579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1018,330X121-330X604,0.0,0.0,0.0,0.123503,0.0,0.0,0.0,0.0,0.0,0.0
f1019,312X199-340X39,0.4231,0.29062933333333335,0.0,0.0,0.0632784,0.276883,0.1765975,0.261268,0.2264205,0.18897450000000002
f1020,750X531,0.1149315,0.110952,0.0,0.0,0.08764335000000001,0.1582205,0.09837474,0.158362,0.0951173,0.0
f1021,330X691-330X707,0.0,0.0,0.0,0.0,0.16647,0.0765311,0.0356612,0.0,0.0,0.114929
f1022,310X160-520X327,0.09170385,0.0,0.16872,0.142641,0.0,0.177287,0.0,0.104776,0.0140834,0.0
f1023,210X177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108801,0.0
f1024,cnt_312X600,0.1071654,0.0,0.100255,0.0,0.12705476666666668,0.106325,0.118974,0.135578,0.0,0.0
f1025,210X10,0.0,0.0163599,0.0,0.0,0.0,0.0,0.108164,0.0,0.0393045,0.267935
f1026,330X304-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052109,0.0,0.0
f1027,330X106-344X55,0.0677838,0.0748868,0.323427,0.0,0.1594649,0.1748305,0.0,0.0408972,0.1591865,0.1332825
f1028,330X335-330X355,0.137045,0.0,0.0795576,0.1371865,0.0,0.0,0.0,0.162743,0.117192,0.0
f1029,330X374-330X596,0.2723955,0.2152948,0.109263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1030,330X191-344X10,0.153645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229745,0.0
f1031,750X218-750X498,0.0129044,0.0,0.09482974999999999,0.35433,0.0,0.144858,0.0780717,0.0,0.0,0.0
f1032,210X120-210X133,0.0,0.110488,0.0,0.0996907,0.104994,0.0,0.092395,0.0,0.0,0.0
f1033,330X114-330X604,0.0,0.0,0.0,0.0,0.239536,0.0,0.0,0.0,0.0,0.0
f1034,pcent_210X135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1035,cnt_Pro_440_440AX179,0.0,0.0,0.0,0.021789,0.0,0.0,0.0,0.0,0.0,0.0
f1036,330X696,0.0,0.0,0.0183951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1037,330X341-330X371,0.125019,0.120577,0.15826,0.0,0.0,0.231489,0.13913393333333335,0.0636249,0.103403,0.11504394999999999
f1038,750X175-750X498,0.0,0.124508,0.1258986,0.13134,0.0,0.175141,0.115421,0.0806182,0.0,0.073033
f1039,pcent_Pro_440_440AX186,0.0,0.0,0.0,0.114299,0.0,0.0,0.0,0.0,0.0,0.0
f1040,220X352-311X7,0.24344216666666665,0.07925465000000001,0.1639134,0.0,0.08242205,0.0,0.1665942,0.1908195,0.15508863750000002,0.15081133333333333
f1041,pcent_312X643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1042,pcent_312X780,0.24811366666666665,0.13570603333333334,0.104759,0.166659,0.15245405,0.256805,0.1635634,0.2011015,0.309105,0.2145025
f1043,330X597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1044,pcent_210X87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175448,0.0786297,0.0
f1045,cnt_Pro_312_312X293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1046,220X11-310X4,0.0,0.1438325,0.19686454285714286,0.0,0.0,0.15368,0.114156,0.0978544,0.20801,0.113234
f1047,312X567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790389,0.0
f1048,pcent_Pro_312_312X365,0.0689563,0.0,0.0,0.0870646,0.081568,0.030808,0.0,0.14747135,0.0,0.0441093
f1049,312X667-312X673,0.0312295,0.0,0.0,0.0780622,0.0729661,0.0,0.0,0.09702459999999999,0.0,0.0
f1050,360X611,0.05393911,0.215034,0.0,0.0,0.0,0.0,0.175730225,0.0,0.150107,0.0825254
f1051,pcent_Pro_312_312X341,0.0,0.14809250000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1052,pcent_Pro_210_210X4,0.09570395000000001,0.15869296666666668,0.09171415714285713,0.191393,0.09437146666666667,0.13144436666666667,0.12336633333333331,0.15732125,0.1373471,0.07813523333333333
f1053,210X168-220X415,0.10957,0.1154659,0.0,0.0580783,0.18433,0.0,0.18043800000000002,0.2438773333333333,0.13807385,0.0
f1054,312X667-312X679,0.0,0.0,0.0,0.0,0.0,0.0,0.0778686,0.0,0.0,0.0
f1055,210X121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1056,cnt_Pro_440_440AX202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125814,0.0,0.0
f1057,330X1109-340X1,0.1594399,0.18742,0.03242045,0.142473,0.04680185,0.28374024999999997,0.1958328,0.17903449999999999,0.19261025,0.154120375
f1058,330X190-330X462,0.0,0.0,0.290093,0.0,0.08519525,0.0,0.0,0.192072,0.305921,0.126396
f1059,210X121-210X163,0.29653599999999997,0.171498,0.117011,0.055788649999999995,0.10548655,0.0555373,0.138795,0.0768615,0.16800995,0.09777436666666667
f1060,pcent_440AX176,0.032834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716555
f1061,220X163-220X165,0.11898523124999999,0.12936673809523808,0.1645471785714286,0.15358575833333335,0.1500009090909091,0.1810771176470588,0.15712457777777777,0.1720645857142857,0.1323059695652174,0.15184105217391308
f1062,pcent_330X629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1063,330X710-340X163,0.16016833333333336,0.2284302727272727,0.21728262500000003,0.26149225,0.15853833333333336,0.20332874999999997,0.21323296666666666,0.18725390909090908,0.14752163999999998,0.17228830833333333
f1064,pcent_440AX159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05971625,0.0,0.0
f1065,pcent_330X512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105379,0.15428885,0.0
f1066,cnt_312X588,0.0,0.0,0.0,0.0,0.0988837,0.0,0.108594,0.0,0.0,0.0
f1067,750X317-750X435,0.0,0.120266,0.0,0.0,0.19626,0.0,0.0811932,0.0,0.0774479,0.0
f1068,330X110-330X604,0.0265799,0.0,0.0,0.0,0.121233,0.0,0.0818554,0.0,0.0,0.0
f1069,330X110-330X597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1070,cnt_312X630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1071,210X115-210X172,0.0,0.0,0.14704562857142858,0.217788,0.07074455,0.0,0.09531526666666668,0.16233,0.15296845,0.0586072
f1072,pcent_440AX202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1073,311X85-312X480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717492,0.0
f1074,312X23-330X81,0.14071055,0.13908781250000002,0.13889600000000002,0.221937375,0.09384516666666666,0.22531713333333334,0.10839593333333332,0.10262746666666667,0.10064545,0.08960953333333334
f1075,312X779,0.0,0.158112,0.0,0.0,0.0,0.426458,0.0,0.0,0.0,0.0
f1076,220X354-311X7,0.0,0.0493596,0.12644842,0.0,0.0,0.18066,0.25491233333333335,0.19699645,0.050785825,0.23327
f1077,pcent_Pro_440_440AX191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1078,210X202-210X203,0.0,0.0,0.0,0.0,0.0,0.0,0.1744,0.0,0.0,0.0
f1079,cnt_Pro_330_330X1146,0.10474,0.0,0.0,0.215143,0.0879081,0.157912,0.170211,0.0,0.07349486666666666,0.0141012
f1080,pcent_210X160,0.561459,0.0,0.0,0.1981245,0.0,0.17610166666666668,0.240021,0.0,0.350056,0.0690501
f1081,pcent_750X509,0.0,0.208899,0.22123426666666668,0.131985,0.0,0.0,0.165986,0.184426,0.0,0.0346591
f1082,cnt_Pro_310_310X96,0.0853401,0.0,0.019465,0.237099,0.0,0.101530825,0.159364,0.1525734,0.12787643333333332,0.08742615000000001
f1083,312X447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1084,340X161-360X742,0.15997963,0.242981,0.139877725,0.16765324999999998,0.162942,0.259106,0.29518300000000003,0.22450459999999994,0.1827135,0.1846968857142857
f1085,pcent_Pro_440_440AX159,0.0,0.0,0.0,0.0,0.0,0.0,0.200931,0.0,0.0,0.0
f1086,210X160-520X284,0.24431642307692306,0.24110115000000001,0.26711345625,0.29376060000000004,0.17901175,0.26997465,0.1841736875,0.22036588235294116,0.18259609000000002,0.18982904999999997
f1087,312X458-312X470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1088,210X158-220X496,0.2049329666666667,0.135873,0.0727927,0.0,0.181468,0.0,0.0218512,0.156868,0.1518045,0.0
f1089,pcent_312X441,0.0172624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1090,cnt_440AX201,0.0,0.0326708,0.0,0.0,0.0,0.159314,0.0,0.0,0.22747225,0.173927
f1091,cnt_Pro_330_330X989,0.0,0.0,0.0,0.111915,0.0,0.0,0.0,0.0,0.0,0.0
f1092,440AX193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1093,pcent_312X423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1094,330X488-330X601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1095,pcent_Pro_210_210X210,0.133231875,0.09919997142857143,0.1396905,0.1690198,0.122254475,0.15880145,0.0432421,0.09901101428571428,0.08604527,0.0954749
f1096,pcent_Pro_210_210X140,0.0,0.0118955,0.0,0.0,0.0,0.0,0.034028,0.0,0.0,0.0
f1097,cnt_261X574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1098,750X413-750X454,0.11730114999999999,0.149009,0.0487753,0.10056473333333334,0.0,0.13259,0.13463999999999998,0.0,0.0,0.0486289
f1099,cnt_Pro_210_210X36,0.18953475,0.05638095,0.21248999999999998,0.16026414,0.0,0.255175,0.0,0.333176,0.191779,0.299443
f1100,330X106-330X610,0.0,0.0771055,0.0,0.0,0.3329995,0.0,0.0,0.141573,0.0,0.0
f1101,pcent_Pro_440_440AX176,0.0,0.0,0.0,0.0,0.137077,0.0,0.0,0.0,0.0,0.0
f1102,261X465-340X165,0.137255,0.0446663,0.0649898,0.0,0.07426390000000001,0.133193,0.05720693333333333,0.0,0.00773659,0.371694
f1103,cnt_Pro_310_310X28,0.0,0.0,0.0,0.0,0.0623311,0.0,0.0,0.0694523,0.0,0.0
f1104,cnt_330X949,0.0784642,0.0,0.12955,0.0,0.0,0.0,0.0,0.0,0.0314779,0.0
f1105,311X7,0.23802,0.1106888,0.0,0.0,0.0,0.0,0.1173854,0.325206,0.234804,0.09329504999999999
f1106,330X141-330X596,0.0953113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1107,261X288-261X590,0.272918,0.254207,0.0,0.151249,0.3648245,0.086356,0.0,0.0,0.2174207,0.11062074999999999
f1108,310X148-310X150,0.130477,0.0,0.0634169,0.0,0.0,0.196497,0.09716545333333333,0.11190246,0.10310007142857143,0.0
f1109,750X465-750X668,0.0,0.0,0.156037,0.0,0.0,0.144228,0.0,0.0,0.0,0.0
f1110,312X55,0.16753628000000004,0.0941743,0.08338567,0.07749905,0.10370299999999999,0.0,0.098407225,0.1606571,0.07909673333333334,0.17013883333333332
f1111,261X620-261X650,0.0,0.26513333333333333,0.21582025000000002,0.0,0.19073299999999999,0.24402425,0.177595,0.150134,0.0,0.0
f1112,330X132-330X478,0.0468045,0.245947,0.1956664,0.0,0.328122,0.0916871,0.0,0.0,0.0,0.0
f1113,pcent_330X995,0.0,0.132749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1114,330X492-330X548,0.0,0.0,0.0,0.14686,0.133348,0.0,0.0,0.0,0.0609918,0.0
f1115,312X198-312X199,0.0,0.0,0.0,0.0,0.0,0.0,0.098857,0.0,0.1417092,0.0
f1116,pcent_Pro_330_330X112,0.10818403333333333,0.0,0.0,0.0613175,0.0,0.162487,0.0,0.1068025,0.20601155,0.12198
f1117,750X487-750X572,0.11590865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1118,cnt_330X29,0.0,0.0,0.0627175,0.0238346,0.0221395,0.0,0.07362669999999999,0.12471,0.0,0.0
f1119,pcent_Pro_440_440AX202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1120,cnt_Pro_330_330X894,0.0606342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1121,330X334-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101638,0.0
f1122,cnt_Pro_310_310X14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1123,pcent_Pro_312_312X458,0.0,0.1043875,0.0,0.0,0.0,0.0,0.219669,0.14116795,0.0,0.0
f1124,750X229-750X465,0.0,0.11714899999999999,0.0,0.148964,0.152785,0.296312,0.0540534,0.161474,0.224188,0.11207833333333334
f1125,pcent_Pro_750_750X509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133382,0.0,0.0
f1126,cnt_Pro_360_360X327,0.0,0.0,0.130503,0.0,0.0592354,0.0,0.135544,0.0,0.0,0.08444643333333333
f1127,cnt_312X257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468005,0.0,0.0
f1128,330X451-330X547,0.0,0.0,0.0620701,0.1892015,0.0,0.237383,0.0,0.0,0.0995454,0.0341646
f1129,330X603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1130,261X651-340X161,0.29775949999999995,0.285826,0.3541168333333333,0.230409,0.15660425,0.23077266666666665,0.0,0.0,0.31265133333333334,0.25845203333333333
f1131,cnt_330X112,0.150976,0.0,0.0,0.0,0.0,0.0841705,0.0,0.0,0.0,0.0
f1132,312X424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1133,310X155-520X307,0.0880843,0.11665216666666667,0.0,0.0909599,0.07666376666666667,0.1591903,0.132322302,0.0724558,0.18569200000000002,0.10399736666666666
f1134,cnt_Pro_310_310X164,0.0,0.14209149999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1135,pcent_312X523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1136,312X8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1137,330X179-330X552,0.5129215,0.0936167,0.1222795,0.09919255,0.039850775000000005,0.09770817500000001,0.07565324999999999,0.035823,0.0775104,0.07017055
f1138,330X462-330X548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1139,330X482-330X512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110759,0.0,0.0
f1140,440AX201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22142
f1141,pcent_210X119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1142,330X207-330X561,0.10265629999999999,0.12209,0.09629034285714286,0.15301431249999997,0.1098518,0.178414,0.0246678,0.1129512,0.092898125,0.0
f1143,210X119-220X415,0.0,0.147038,0.086432,0.0,0.0,0.0,0.0,0.102455,0.0,0.0
f1144,750X295-750X628,0.101889,0.0,0.0853671,0.0,0.0,0.0,0.123067,0.0,0.0,0.0
f1145,cnt_Pro_312_312X389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1146,330X125-330X468,0.0,0.16031715,0.15752634999999998,0.0349081,0.0,0.0,0.298179,0.0,0.30611,0.105067
f1147,330X335-330X345,0.0,0.0,0.10831,0.492079,0.0,0.0,0.108676,0.0,0.0,0.0
f1148,pcent_Pro_440_440AX128,0.13751,0.20152581176470588,0.1437222,0.1515120875,0.10471338000000001,0.0,0.0,0.17528858500000002,0.14364166666666667,0.14054482000000001
f1149,210X1,0.102474,0.0671085,0.0228686,0.0,0.0533666,0.06458173333333334,0.0,0.109448,0.0568195,0.0
f1150,330X168-330X178,0.0,0.08478425,0.0494307,0.112759,0.0,0.1245318,0.18556635,0.0664804,0.0,0.1282625
f1151,330X468-330X544,0.176268,0.100938,0.0,0.0,0.0404586,0.0,0.109631,0.0,0.07166083333333333,0.134078
f1152,pcent_330X952,0.0,0.0613453,0.0,0.0543172,0.0,0.101881,0.0,0.0,0.0,0.212217
f1153,pcent_210X217,0.0860005,0.0574151,0.0786569,0.08963033333333333,0.0,0.0,0.0623019,0.103053,0.102746,0.0894081
f1154,312X523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1155,261X405-261X601,0.0,0.08299901999999999,0.0324829,0.06529877142857142,0.06432594,0.08153484999999999,0.07059894,0.0583896,0.09891015555555555,0.08157707777777778
f1156,pcent_312X558,0.0534469,0.0,0.0,0.0,0.0,0.109146,0.0,0.103815,0.123898,0.0
f1157,440AX194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982549,0.0,0.0
f1158,330X288-330X325,0.0,0.101126,0.0,0.0,0.0,0.0,0.09877696666666667,0.0,0.155878,0.385024
f1159,pcent_330X955,0.0184619,0.0451523,0.0,0.1591695,0.0,0.0,0.0,0.0,0.139889,0.0
f1160,330X468-330X552,0.20044250000000002,0.17224,0.0,0.2184895,0.0,0.0561278,0.0,0.0,0.262256,0.0
f1161,210X201-210X211,0.0,0.0671152,0.0,0.0,0.0,0.0,0.0901013,0.0,0.0,0.00371721
f1162,750X413-750X435,0.138274,0.0,0.205282,0.0,0.0386204,0.1782645,0.0,0.0728248,0.13148735,0.131075
f1163,330X512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1164,312X46-330X107,0.031593,0.0105211,0.0,0.0,0.0,0.0,0.0,0.367393,0.0,0.0411559
f1165,750X380-750X424,0.0,0.16240533333333332,0.0597019,0.0,0.0,0.099847,0.0739591,0.0762111,0.1709,0.110097
f1166,cnt_440AX180,0.0741999,0.14193345000000002,0.0,0.0,0.1730612,0.0,0.0317292,0.08806823333333332,0.203709,0.08451045
f1167,pcent_440AX196,0.145639,0.1705563333333333,0.0,0.0,0.1424235,0.0,0.0,0.16725016666666667,0.158352,0.0
f1168,312X511-312X585,0.0,0.338829,0.109788825,0.0,0.0,0.0,0.0,0.1577875,0.0,0.0
f1169,750X306-750X424,0.0,0.0,0.0329302,0.0,0.0849497,0.144989,0.0360642,0.311769,0.0,0.0129183
f1170,pcent_310X177,0.0203299,0.0,0.0799085,0.0,0.03119669,0.0,0.0,0.0,0.0,0.0797957
f1171,210X5,0.0,0.0,0.0,0.0,0.0,0.0,0.110787,0.116115,0.05388855,0.0
f1172,cnt_Pro_440_440AX203,0.0,0.0,0.0,0.0,0.0,0.0,0.123154,0.0,0.0,0.0
f1173,220X3-220X124,0.14559536363636363,0.11246957777777777,0.1860205,0.1498116625,0.17406140000000003,0.15419125,0.13626294545454545,0.12770766,0.1493577,0.22483272941176471
f1174,330X146-330X608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1175,210X143-750X778,0.0,0.2571623333333333,0.09775975,0.0,0.248703,0.08928749999999999,0.16225450000000002,0.271017,0.0,0.0
f1176,cnt_Pro_312_312X240,0.0,0.0,0.0313539,0.229941,0.0,0.0,0.0,0.0,0.0,0.0975146
f1177,pcent_210X50,0.137772,0.124572,0.0,0.0,0.183921,0.0,0.0,0.0,0.248372,0.0
f1178,330X108-330X608,0.08379426666666667,0.147664,0.0,0.0,0.066219,0.242558,0.147526,0.0,0.0987209,0.1225717
f1179,330X482-330X562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344507,0.0,0.0
f1180,750X358-750X413,0.1064245,0.14102082857142859,0.14344426,0.15575522000000003,0.12926918,0.0,0.10201149999999999,0.2830435,0.11605879999999999,0.15872513333333332
f1181,750X402-750X435,0.154842,0.149332,0.0,0.172995,0.130206,0.0,0.0,0.133664,0.0,0.0
f1182,cnt_312X634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931413
f1183,pcent_Pro_210_210X207,0.0831026,0.021983,0.0,0.111569,0.0,0.0626468,0.0975363,0.100809,0.151815,0.166122
f1184,312X753,0.0,0.0,0.146431,0.0,0.09763753333333332,0.0425709,0.0,0.0,0.0,0.10781274999999998
f1185,cnt_Pro_210_210X11,0.0,0.133996,0.131057,0.11105056666666667,0.10677505000000001,0.0,0.10577879999999999,0.124797,0.07103836666666667,0.13542106666666667
f1186,210X179-750X46,0.0,0.0,0.0,0.0,0.0,0.0811352,0.0,0.217391,0.0,0.0
f1187,312X517,0.165642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1188,420X48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1189,330X125-330X155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388452,0.0
f1190,261X379-261X564,0.0795053,0.126796125,0.0,0.0,0.101638,0.0,0.0,0.0,0.0400436,0.0
f1191,cnt_312X169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1192,330X125-330X488,0.11428423333333333,0.0,0.128405,0.0,0.0,0.0315018,0.0,0.0,0.0679383,0.00510997
f1193,261X411-261X607,0.146259,0.0815042,0.0836383,0.0,0.08536605,0.0986498,0.0,0.0,0.12449099999999999,0.09902369999999999
f1194,750X347-750X520,0.151747,0.0,0.0,0.0652199,0.0,0.0645481,0.0,0.0,0.0,0.0
f1195,330X159-330X566,0.153756,0.0434277,0.0,0.235294,0.11900105,0.0,0.0,0.165734,0.069133575,0.0581625
f1196,330X157-330X671,0.0,0.0,0.288116,0.0,0.0,0.190428,0.0,0.0,0.0,0.0
f1197,330X590,0.065487,0.1549135,0.0959268,0.1456695,0.16905832499999998,0.16561133333333336,0.179188,0.117363,0.1475869333333333,0.19669930000000002
f1198,pcent_Pro_440_440AX196,0.0,0.149304,0.0,0.185741,0.0,0.0,0.0,0.0,0.0,0.0
f1199,360X317-360X347,0.1032176,0.0653826,0.06248764,0.0795462,0.10223815,0.122955,0.0837249,0.120698,0.08352516666666666,0.0
f1200,210X229-312X307,0.148176,0.188443875,0.0,0.277714,0.216874,0.251613,0.0,0.0107581,0.0,0.0
f1201,330X404,0.0929062,0.0708355,0.0,0.0,0.0,0.0,0.0,0.0329482,0.0959314,0.0
f1202,440AX202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1203,330X354-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.0541429,0.0,0.0,0.0
f1204,750X435-750X553,0.202223,0.0,0.0,0.0,0.0780248,0.179875,0.0,0.102556,0.0502828,0.0
f1205,pcent_Pro_330_330X52,0.158794,0.19990799999999997,0.10903665000000001,0.0,0.146203,0.15714250000000002,0.0,0.165158,0.242168,0.0
f1206,330X188-340X163,0.20609333333333338,0.06884155,0.256851,0.19482,0.24483289999999996,0.13486775,0.0,0.09874076666666666,0.10758630000000001,0.22667588000000002
f1207,cnt_Pro_312_312X269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1208,220X110-310X99,0.0,0.0,0.0,0.0,0.0334374,0.0705867,0.106369,0.0,0.0372216,0.0
f1209,330X604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1210,210X155-210X164,0.13311283333333335,0.178544,0.186397,0.14983723333333335,0.0924152,0.156449,0.2093755,0.17252374,0.14186275,0.1374995
f1211,210X189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1212,cnt_330X1187,0.0,0.1310758,0.07829685,0.129048,0.0,0.143218,0.0678197,0.1547295,0.0752386,0.1874705
f1213,330X141-330X554,0.0569732,0.15357076666666666,0.0,0.02866805,0.115092,0.148881,0.232187,0.129697,0.0,0.0931508
f1214,750X476-750X668,0.0,0.148542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625197
f1215,cnt_440AX174,0.140645,0.0110704,0.138278,0.0893731,0.0,0.0294625,0.0,0.0,0.298713,0.0
f1216,330X135-330X604,0.0,0.209592,0.0,0.0,0.0899808,0.0,0.0,0.0,0.0,0.0130826
f1217,cnt_Pro_340_340X18,0.121879,0.1639111425,0.19453236,0.13392839999999998,0.22864211111111107,0.16453710000000002,0.17009266999999997,0.20055199999999998,0.07689088000000001,0.12028306666666666
f1218,312X555-312X567,0.0,0.0,0.0,0.0,0.09377469999999999,0.0,0.233395,0.0375734,0.0,0.121771
