lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f742,220X247,0.0,0.0,0.0,0.0,0.12355
f743,pcent_220X247,0.0,0.0,0.0,0.0,0.0
f744,312X429-420X79,0.0403822,0.144617,0.138298,0.10133546666666667,0.0911398
f745,210X88-261X338,0.0,0.0,0.0,0.0,0.0
f746,210X88-261X710,0.0,0.0,0.0,0.0,0.0
f747,cnt_312X774,0.0,0.0572005,0.0,0.0,0.0
f748,330X516-330X594,0.12372949999999999,0.132858025,0.0672755,0.0,0.14633
f749,330X690-330X701,0.0901887,0.0,0.060051850000000004,0.16108358,0.0625066
f750,pcent_Pro_310_310X37,0.0,0.175271,0.0895444,0.0702003,0.0848307
f751,210X150-210X151,0.0,0.2342705,0.0,0.07044826666666666,0.1014202
f752,cnt_312X470,0.111255,0.154142,0.0725569,0.15388566666666667,0.07641185
f753,312X470-312X511,0.0,0.148546,0.0,0.147862,0.1168805
f754,312X46-330X512,0.0209686,0.05856323333333333,0.0,0.09710830000000001,0.612527
f755,pcent_Pro_220_220X266,0.0,0.0,0.0,0.227233,0.07577534999999999
f756,210X195-220X288,0.05230923333333334,0.0,0.159249,0.0,0.11292345000000001
f757,pcent_311X62,0.0,0.0,0.0,0.0,0.0
f758,311X62,0.0,0.0,0.0,0.0,0.0
f759,312X26-330X147,0.0,0.125366,0.0,0.152448,0.0
f760,210X87-311X57,0.0,0.0,0.0,0.0,0.0
f761,210X120-210X169,0.1457389625,0.0,0.11535303333333334,0.1170029,0.121347
f762,330X588-330X697,0.0,0.0,0.0,0.0627224,0.0545176
f763,210X157-210X166,0.10459623333333333,0.0,0.1472433333333333,0.070673175,0.179019
f764,312X457-312X577,0.0,0.0,0.0,0.0,0.0
f765,330X341-330X458,0.0,0.0,0.0,0.0,0.0
f766,312X673-312X679,0.0,0.0,0.0,0.0,0.0
f767,cnt_312X631,0.03843465,0.00851897,0.0360589,0.0,0.0614098
f768,210X88-261X707,0.0,0.0,0.0,0.0,0.0
f769,261X331,0.0,0.0,0.0,0.0,0.0
f770,pcent_261X331,0.0,0.0,0.0,0.0,0.0
f771,210X87-261X336,0.0,0.0,0.0,0.0,0.0
f772,210X87-311X62,0.0,0.0,0.0,0.0,0.0
f773,cnt_312X672,0.0,0.0,0.0740468,0.00356408,0.23288491999999997
f774,312X463,0.0,0.12653037272727274,0.09005913333333333,0.12204296666666666,0.149712
f775,pcent_312X463,0.0,0.145318,0.0,0.0,0.0
f776,330X451-330X501,0.13038405,0.122366,0.0,0.0,0.16613005
f777,330X157-330X670,0.0627818,0.0,0.0,0.09588379999999999,0.154305
f778,pcent_310X115,0.0978671,0.13298901666666665,0.04902199999999999,0.17703344999999998,0.1459434875
f779,310X115,0.0,0.13948683333333334,0.0846931,0.1651917,0.115339
f780,330X142-330X575,0.0,0.0,0.0,0.118027,0.0
f781,310X149-310X151,0.023338460000000002,0.0415421,0.2001815,0.00567489,0.0387233
f782,330X139-330X573,0.15994560000000002,0.12797122,0.11254,0.211073,0.144339
f783,210X88-261X335,0.0,0.0,0.0,0.0,0.0
f784,pcent_Pro_330_330X677,0.10947,0.1693179,0.0,0.0,0.0969798
f785,261X335,0.0,0.0,0.0,0.0,0.0
f786,pcent_261X335,0.0,0.0,0.0,0.0,0.0
f787,340X107-344X214,0.1229256,0.0715732,0.13808826000000002,0.09180901999999999,0.1259534
f788,210X150-210X167,0.0,0.125301225,0.117723975,0.12664889999999998,0.09807253833333333
f789,pcent_311X64,0.0,0.0,0.0,0.0,0.0
f790,311X64,0.0,0.0,0.0,0.0,0.0
f791,210X85-312X423,0.15501245624999999,0.23183238461538458,0.16038906666666666,0.1803500642857143,0.20137355714285718
f792,330X512-330X611,0.17686139999999997,0.15138083333333335,0.150817,0.16073,0.09164973333333333
f793,330X266-330X691,0.0776284,0.0472467,0.0,0.0,0.18780933333333336
f794,330X107-330X335,0.13847073333333335,0.0,0.0,0.112207,0.0
f795,cnt_312X91,0.0,0.0,0.100383,0.0,0.0
f796,261X704,0.0,0.0,0.0,0.0,0.0
f797,pcent_261X704,0.0,0.0,0.0,0.0,0.0
f798,210X134-210X169,0.14518933333333334,0.0,0.12172635,0.0,0.0
f799,261X336,0.0,0.0,0.0,0.0,0.0
f800,pcent_261X336,0.0,0.0,0.0,0.0,0.0
f801,330X324-330X528,0.0712143,0.0,0.0,0.0,0.0
f802,360X294-360X702,0.16191951666666668,0.121551,0.0,0.1477045,0.11651855000000003
f803,750X115-750X368,0.10112057999999999,0.05996895,0.0,0.032047200000000005,0.1108925
f804,330X335-330X604,0.16797511999999998,0.168311,0.110958,0.0399171,0.2082615
f805,330X286-330X633,0.14239996000000002,0.12926724999999997,0.14161690000000002,0.099712625,0.0741094
f806,312X376-312X383,0.06125975333333333,0.05853938000000001,0.0757702,0.11689222499999999,0.09760816666666666
f807,310X34,0.12370257999999998,0.08400605,0.0,0.0,0.0
f808,pcent_310X34,0.0,0.0,0.0,0.0,0.0
f809,pcent_400X33,0.06493241272727274,0.08915217249999999,0.07061675454545453,0.088552075,0.09939418571428571
f810,400X33,0.0836014,0.0620642,0.0379817,0.103094,0.0347916
f811,210X87-261X338,0.0,0.0,0.0,0.0,0.0
f812,210X87-261X524,0.0,0.0,0.0,0.0,0.0
f813,310X149,0.027121950000000002,0.0608026,0.0440914,0.0,0.11119355
f814,pcent_310X149,0.0,0.0,0.0,0.0,0.0
f815,330X206-330X286,0.0,0.18675950000000002,0.170539,0.370258,0.320405
f816,220X274-311X58,0.1261291,0.09031415714285715,0.053256406,0.03248226,0.160950275
f817,330X139-330X580,0.0,0.1182309,0.0,0.0,0.0
f818,210X189-220X355,0.167998,0.0,0.14098925,0.0,0.0
f819,cnt_312X785,0.1717815918918919,0.20451138214285716,0.16625413999999997,0.19659609696969696,0.2366603376811595
f820,312X12,0.0,0.0,0.0,0.0,0.0
f821,cnt_312X47,0.0,0.0,0.0,0.0,0.0
f822,cnt_Pro_312_312X292,0.0696049,0.0,0.0,0.118252825,0.0
f823,pcent_312X12,0.0,0.0,0.0,0.0,0.0
f824,330X214-330X274,0.10145064000000001,0.0,0.0320246,0.064712202,0.0
f825,330X341-330X371,0.1271561,0.26411250000000003,0.0932774,0.0,0.11357
f826,pcent_312X577,0.0,0.0,0.0,0.0,0.0
f827,312X577,0.0,0.0,0.0,0.0,0.0
f828,210X12-312X71,0.06424365,0.1488985,0.09493135,0.08104213333333332,0.133448
f829,210X88-261X517,0.0,0.0,0.0,0.0,0.0
f830,210X88-261X703,0.0,0.0,0.0,0.0,0.0
f831,pcent_330X157,0.0,0.0,0.0,0.0,0.0
f832,330X157,0.0,0.0,0.0,0.0,0.0
f833,cnt_312X643,0.0,0.0,0.0,0.0,0.00468792
f834,cnt_Pro_312_312X456,0.0,0.1373705857142857,0.0,0.0,0.126095
f835,pcent_520X178,0.1169532875,0.09333473230769229,0.14027181111111112,0.1038401625,0.11102615555555556
f836,520X178,0.11045,0.08711640000000001,0.104298,0.0,0.0
f837,220X352-311X7,0.1602575053488372,0.12539624074074077,0.16201515499999997,0.18094018181818178,0.1811430289473684
f838,330X155-330X195,0.0211767,0.07514216666666666,0.08512225000000001,0.0565132,0.162036
f839,330X375-330X597,0.16638736666666665,0.10344556666666667,0.10368555789473684,0.0939624142857143,0.1696775
f840,cnt_312X638,0.108763,0.0,0.0,0.0,0.0
f841,210X12-340X99,0.1248033142857143,0.08037310303030303,0.10015897586206893,0.11608047411764705,0.1609410388888889
f842,330X1112-340X1,0.24563634999999998,0.16947382499999997,0.20326,0.16609277777777778,0.3118123333333333
f843,210X190,0.12936695714285712,0.090014225,0.049919725,0.14059610000000003,0.11708077692307692
f844,pcent_210X190,0.107807225,0.09458565,0.15474433333333332,0.10717902500000001,0.140320225
f845,210X88-261X708,0.0,0.0,0.0,0.0,0.0
f846,210X88-311X62,0.0,0.0,0.0,0.0,0.0
f847,210X88-261X522,0.0,0.0,0.0,0.0,0.0
f848,210X88-261X336,0.0,0.0,0.0,0.0,0.0
f849,cnt_Pro_312_312X425,0.0,0.0,0.0,0.0,0.0
f850,210X88-261X334,0.0,0.0,0.100951,0.0,0.0
f851,210X88-261X520,0.0,0.0,0.0,0.0,0.0
f852,310X115-312X256,0.11265311666666668,0.13446142727272728,0.13125574285714287,0.1703288,0.15221340714285714
f853,pcent_261X332,0.0,0.0,0.0,0.0,0.0
f854,261X332,0.0,0.0,0.0,0.0,0.0
f855,750X148-750X487,0.08984081624999998,0.14234118,0.10644808333333333,0.11454950000000001,0.10102306333333333
f856,cnt_Pro_312_312X291,0.0,0.0,0.0,0.0,0.177039
f857,330X335-330X375,0.30183150000000003,0.0,0.180061,0.0,0.1702427
f858,cnt_312X792,0.0,0.0,0.0732189,0.0527466,0.0520989
f859,pcent_750X789,0.293884,0.0,0.0,0.0,0.0
f860,750X789,0.0,0.0,0.0,0.299156,0.0
f861,pcent_261X337,0.0,0.0,0.0,0.0,0.0
f862,261X337,0.0,0.0,0.0,0.0,0.0
f863,330X106-330X304,0.0,0.0,0.133688,0.0,0.32199449999999996
f864,pcent_Pro_360_360X294,0.278065,0.0,0.0638858,0.07856807499999999,0.178558
f865,330X287-330X518,0.0,0.0,0.0,0.0,0.130689
f866,312X28-330X677,0.0,0.08669674999999999,0.0852398,0.04786635,0.109223
f867,330X335-330X395,0.0455089,0.0910935,0.13354565000000002,0.0,0.0
f868,330X107-330X539,0.121095,0.11096375,0.0,0.1237763,0.11521985
f869,pcent_Pro_312_312X520,0.09615818,0.04928663333333333,0.0635202,0.1528051875,0.0998847
f870,330X114-330X375,0.0,0.0,0.0209917,0.0,0.0
f871,210X88-311X60,0.0,0.0,0.0,0.0,0.0
f872,330X305-330X395,0.0,0.074872,0.1305894,0.0943554,0.0
f873,pcent_Pro_330_330X335,0.16856205714285716,0.0782909,0.10949223999999999,0.02816456666666667,0.18035666666666664
f874,312X470-312X584,0.090375425,0.10368237500000001,0.0751053,0.06164445,0.1408773
f875,pcent_310X4,0.11625865,0.14207266666666665,0.10662246666666668,0.039359820000000004,0.1671475
f876,310X4,0.126076,0.0,0.0,0.0,0.103639
f877,312X26-330X671,0.0,0.1502415,0.0,0.0,0.0655125
f878,cnt_312X600,0.175602,0.0,0.219832,0.06375135,0.14611396666666668
f879,312X38-330X276,0.0542307,0.0222565,0.0,0.0,0.0923036
f880,360X115,0.108347,0.10902996666666666,0.08297534999999999,0.08477860000000001,0.10986
f881,pcent_360X115,0.0,0.0,0.0,0.0,0.0
f882,330X529-330X555,0.10391543333333332,0.0,0.08918140000000001,0.0,0.138852
f883,210X149-210X166,0.11746676666666668,0.12380470000000002,0.100193054,0.11354367500000001,0.1657195
f884,330X296-330X412,0.0,0.1228707090909091,0.109464325,0.15929119999999997,0.165055
f885,312X38-330X286,0.10303129999999999,0.00903549,0.0,0.0541609,0.0
f886,210X12-750X1298,0.18729133333333334,0.08788910000000001,0.2159886666666667,0.08339386666666666,0.10549826666666666
f887,330X353-330X717,0.152,0.10942160000000001,0.0,0.0638097,0.0552884
f888,312X516-330X102,0.0878596,0.020522263333333332,0.0523033,0.09911504000000002,0.1907155
f889,330X206-340X161,0.0836374,0.111316,0.0,0.0813233,0.148822
f890,330X573-330X590,0.1608743333333333,0.09600235,0.192356525,0.14768272500000001,0.12283983714285716
f891,312X38-330X442,0.10754284166666665,0.14633377857142854,0.09699891428571429,0.1410916666666667,0.16326465714285712
f892,330X314-330X518,0.0879343,0.11080055,0.0,0.0,0.0
f893,cnt_312X588,0.110558,0.0,0.208158,0.018577,0.107662
f894,330X142-330X576,0.0,0.0,0.105488,0.0,0.158435
f895,330X324-330X518,0.0,0.0,0.0,0.0,0.0
f896,330X108-330X594,0.148251,0.068658,0.137372,0.0,0.0471907
f897,312X21-330X492,0.043042649999999995,0.07312083999999999,0.0,0.11492,0.124631
f898,330X286-330X697,0.18486733333333336,0.1601338,0.102019,0.0,0.0268413
f899,330X208-330X590,0.0,0.0600376,0.0,0.0,0.0
f900,312X26-330X569,0.11015796666666666,0.11160633999999998,0.0550703,0.066815,0.124219575
f901,312X373-312X383,0.14063515,0.142407,0.0821277,0.0260517,0.0
f902,330X1086-750X476,0.0379052,0.08739910000000001,0.08684465,0.0,0.0122699
f903,cnt_Pro_312_312X197,0.0,0.0,0.0,0.0,0.0
f904,312X341,0.0,0.0308284,0.0696327,0.0,0.0
f905,312X313-312X341,0.0,0.0,0.0,0.0,0.0
f906,pcent_312X341,0.0,0.0,0.0,0.0,0.0
f907,210X88-261X518,0.0,0.0,0.0,0.0,0.0
f908,210X88-261X332,0.0,0.0,0.0,0.0,0.0
f909,210X88-311X58,0.0,0.0,0.0,0.0,0.0
f910,312X21-330X110,0.0770692,0.0643398,0.0874421,0.0,0.0364748
f911,220X156-330X567,0.0,0.0,0.0,0.0,0.0
f912,220X156-330X553,0.0,0.069943,0.625586,0.0,0.0
f913,310X34-344X252,0.24455291111111105,0.0864694111111111,0.1479293888888889,0.06067066666666667,0.1293526
f914,261X280-261X623,0.2057423846153847,0.1365188,0.19502981111111112,0.11880455,0.13102205454545454
f915,210X88-261X704,0.0,0.0,0.0,0.0,0.0
f916,261X713-360X115,0.17773573333333334,0.1160603,0.11897206,0.0,0.0142668
f917,210X149-210X168,0.062241149999999995,0.116211,0.123738,0.0,0.092381775
f918,310X29-520X259,0.1252273875,0.2005235,0.128113125,0.14211401666666668,0.18447618750000003
f919,261X518,0.0,0.0,0.0,0.0,0.0
f920,pcent_261X518,0.0,0.0,0.0,0.0,0.0
f921,330X110-330X315,0.0,0.0,0.0,0.0,0.058599
f922,pcent_312X53,0.0545481,0.0,0.0,0.0,0.0
f923,312X53,0.0,0.0,0.0,0.0,0.0751183
f924,750X413-750X542,0.08538755,0.07623515000000002,0.07558403333333334,0.15462891578947371,0.1303568
f925,210X88-261X706,0.0,0.0,0.0,0.0,0.0
f926,312X21-330X539,0.10051455000000001,0.0,0.12932892857142858,0.0,0.0
f927,330X335-330X365,0.088969,0.0,0.1279765,0.209625,0.166914
f928,pcent_Pro_312_312X518,0.0,0.043432399999999996,0.10212979999999999,0.0,0.05611066666666666
f929,330X314-330X501,0.07403,0.0,0.0,0.0,0.0
f930,312X380-312X383,0.1075742,0.06343093333333334,0.12114824999999999,0.034345799999999996,0.1090558
f931,330X581-340X1,0.10705874333333332,0.0347582,0.0,0.17971755,0.137331
f932,330X597-330X611,0.0614952,0.1617805,0.06357843333333334,0.08397886666666667,0.07641205000000001
f933,310X20-310X38,0.47120725,0.21843500000000002,0.3544191428571429,0.1010852035,0.2888736090909091
f934,310X30,0.08263024166666666,0.0774188,0.12250968333333334,0.07726006,0.0800746
f935,pcent_310X30,0.0,0.040725025000000005,0.0401199,0.0323372,0.0
f936,330X286-330X333,0.205472,0.0,0.154736,0.274968,0.0
f937,330X633-344X5,0.0,0.0,0.0,0.0875383,0.188274
f938,330X325-330X611,0.0,0.0,0.023927,0.0,0.233127
f939,pcent_Pro_210_210X169,0.2432130476190476,0.24087610952380953,0.26187174893617016,0.25292250784313713,0.22558710928571427
f940,312X21-330X405,0.0440434,0.0642021,0.0,0.0445891,0.06831535
f941,312X21-330X422,0.110303,0.0,0.11629266666666667,0.07498946666666666,0.19452
f942,312X464,0.0,0.0,0.063597,0.0,0.0
f943,pcent_312X464,0.0,0.0,0.0,0.0,0.0
f944,210X118-220X415,0.0,0.0,0.0,0.0,0.0
f945,330X304-330X518,0.0,0.0607227,0.0,0.0,0.0
f946,cnt_Pro_312_312X424,0.147493,0.13853,0.0,0.143124,0.1422385
f947,220X309-310X37,0.13115625,0.1211,0.0,0.0305717,0.09080479999999999
f948,330X106-344X58,0.14180093600000002,0.17775166129032258,0.07256855999999999,0.10245496818181819,0.14374210666666665
f949,330X191-330X548,0.0,0.0789992,0.0943117,0.0,0.0
f950,330X588-330X701,0.0,0.0517679,0.040198199999999996,0.0,0.0738898
f951,330X461-330X491,0.0,0.0664567,0.0,0.0,0.0
f952,pcent_Pro_330_330X105,0.04516815,0.094629725,0.18524626666666666,0.20718480000000006,0.1112155
f953,330X462-330X576,0.129583,0.03954666666666667,0.0744687,0.186559,0.08171445
f954,220X392-330X697,0.13989206666666665,0.13564435,0.08087815999999999,0.059703549999999994,0.0
f955,330X304-330X596,0.1165154,0.0376983,0.101935,0.0,0.08394976666666666
f956,311X155-750X764,0.0,0.17781784444444446,0.0692005,0.0279115,0.1338631
f957,311X67-750X764,0.0,0.0673804,0.0,0.0,0.0
f958,cnt_312X762,0.0318855,0.0,0.0,0.0,0.0
f959,312X189-312X426,0.0,0.0,0.0,0.0,0.0307254
f960,pcent_330X670,0.0,0.0,0.0,0.0,0.0
f961,330X670,0.0,0.0,0.0,0.0,0.0
f962,pcent_400X30,0.0782407905882353,0.10324879250000002,0.09019136666666665,0.13405566666666668,0.13320453478260869
f963,400X30,0.1308226,0.13128043636363637,0.026261100000000002,0.11296808666666669,0.08113032499999999
f964,pcent_Pro_220_220X9,0.139770495,0.1339007490909091,0.12182444666666667,0.1328825,0.12957307499999998
f965,330X206-340X1,0.0,0.252135,0.0,0.0366937,0.0
f966,cnt_312X636,0.0,0.0675083,0.0,0.0,0.0
f967,cnt_Pro_312_312X576,0.09013755000000001,0.0465346,0.11267766666666668,0.05841578000000001,0.0
f968,pcent_Pro_311_311X60,0.0,0.141143,0.16112951666666667,0.0,0.0644926
f969,220X412-220X524,0.09673572857142856,0.14415160000000002,0.10267761666666668,0.09551581666666668,0.047415900000000004
f970,261X476-261X643,0.04367285333333334,0.05866878999999999,0.0,0.07148769999999999,0.0321319
f971,330X226-330X588,0.09081325,0.0,0.042553,0.115788,0.0
f972,261X341-360X115,0.0,0.0,0.17078,0.0,0.0
f973,330X305-330X412,0.0,0.0,0.0,0.0,0.0
f974,330X278-330X508,0.1285074,0.0636419,0.078751,0.0,0.0
f975,pcent_312X561,0.107452,0.0,0.0940609,0.04481015,0.0
f976,312X561,0.0,0.0,0.0,0.0,0.138985
f977,330X294-330X418,0.0733808,0.0796389,0.041803740000000006,0.0941446,0.228835
f978,210X133-210X148,0.06693393333333332,0.08758525,0.07153266,0.103047,0.13714145
f979,220X164-310X150,0.1138245857142857,0.2471914125,0.20635240000000002,0.13466292307692307,0.21021055
f980,pcent_261X519,0.0,0.0,0.0,0.0,0.0
f981,pcent_261X333,0.0,0.0,0.0,0.0,0.0
f982,261X519,0.0,0.0,0.0,0.0,0.0
f983,261X333,0.0,0.0,0.0,0.0,0.0
f984,220X274-261X703,0.019315,0.04482565,0.08504243333333333,0.0857038,0.0
f985,210X150-210X169,0.132181,0.0,0.1352105,0.0,0.088164
f986,330X112,0.0,0.0974832,0.1175708,0.0,0.0
f987,pcent_330X112,0.0,0.0,0.0,0.0758887,0.0
f988,330X409-330X594,0.123555,0.12081589999999999,0.0,0.12859755,0.0125258
f989,210X151-220X415,0.0,0.0,0.0,0.0837068,0.0187767
f990,330X581-330X691,0.0,0.0,0.0,0.0,0.0967315
f991,330X717-344X5,0.0298866,0.0,0.0,0.0,0.0
f992,261X527-360X115,0.0,0.0,0.0,0.0,0.0
f993,pcent_311X59,0.0,0.0,0.0,0.0,0.0
f994,311X59,0.0,0.0,0.0,0.0,0.0
f995,330X288-330X412,0.0226712,0.0,0.0,0.0,0.0825279
f996,210X1-330X548,0.11961209684210526,0.15714264444444442,0.1878983833333333,0.11705531304347828,0.17349150000000002
f997,311X155-360X115,0.0,0.0,0.0,0.0,0.0
f998,312X782-312X786,0.3123997807692307,0.18509852857142853,0.29982665500000005,0.2470968032258065,0.24518449411764706
f999,330X575-330X671,0.11979953333333333,0.0,0.0687492,0.0,0.067172025
f1000,310X36-420X28,0.08476762,0.14175514285714286,0.12421937333333331,0.0655231,0.12963237272727274
f1001,330X140-330X671,0.0185922,0.0,0.199774,0.18327133333333334,0.15056999999999998
f1002,310X6-312X388,0.212805,0.11375388,0.1293747285714286,0.087422175,0.14266383333333335
f1003,312X26-330X555,0.0987851,0.0504819,0.0685887,0.0,0.0725643
f1004,312X470-312X579,0.221304,0.196449,0.0,0.10941039999999999,0.13917849999999998
f1005,210X87-261X520,0.0,0.0,0.0,0.0,0.0
f1006,210X87-261X334,0.0,0.0,0.0,0.0,0.0
f1007,340X1-360X742,0.18447378125,0.1815557333333333,0.22311310204081627,0.1591650259259259,0.15100711111111112
f1008,330X462-344X10,0.1102156,0.06947635,0.08440665,0.0,0.0898028
f1009,330X305-330X385,0.0,0.250011,0.239434,0.0,0.0
f1010,330X155-330X580,0.251107,0.0,0.0,0.0,0.0
f1011,210X124-312X79,0.032715549999999996,0.11151302499999999,0.11875974285714286,0.10142105,0.07747301
f1012,210X132-210X166,0.11728526666666667,0.08921885,0.10481999999999998,0.08878202499999999,0.0257641
f1013,330X462-330X519,0.14861106666666668,0.153456,0.15831,0.08041128500000001,0.164906
f1014,330X191-330X412,0.12617005,0.11525103333333332,0.0821652625,0.12373055454545455,0.109055425
f1015,310X168-310X176,0.115709,0.0,0.03408728,0.08426903333333334,0.12069005
f1016,312X26-330X562,0.1254133,0.0,0.08684965,0.0,0.14312118000000001
f1017,312X199,0.0779863,0.07553246,0.12137486666666665,0.123795,0.0830384
f1018,pcent_312X199,0.0,0.0,0.0,0.0,0.1534
f1019,330X472-330X677,0.162645225,0.0,0.15489425,0.23070625,0.0
f1020,312X475,0.0,0.0,0.0,0.0,0.0
f1021,cnt_Pro_312_312X286,0.0,0.0,0.0,0.0,0.0
f1022,pcent_312X475,0.0,0.0,0.0,0.0,0.0
f1023,210X121-210X169,0.0,0.0944151,0.0,0.169601,0.23939500000000002
f1024,261X268-312X23,0.12686447499999998,0.08453577999999999,0.38660344666666663,0.10130136666666667,0.118766
f1025,330X216-340X1,0.164336,0.107488,0.138702075,0.0,0.188109
f1026,330X121-330X562,0.11292755000000002,0.165051,0.0,0.07043045,0.1867425
f1027,330X405-330X670,0.0,0.0340031,0.0,0.06170225,0.2000255
f1028,pcent_Pro_300_300X1,0.152831,0.14548243333333333,0.0,0.0907388,0.2216745
f1029,330X583-330X633,0.0,0.0908087,0.0184325,0.08006255000000001,0.07075843333333333
f1030,311X58,0.0,0.0,0.0,0.0,0.0
f1031,pcent_311X58,0.0,0.0,0.0,0.0,0.0
f1032,210X88-311X57,0.0,0.0,0.0,0.0,0.0
f1033,330X583-330X717,0.0,0.0,0.0,0.0,0.0
f1034,261X520,0.0,0.0,0.0,0.0,0.0
f1035,pcent_261X520,0.0,0.0,0.0,0.0,0.0
f1036,210X1-312X28,0.1907784,0.121544,0.0614749,0.13516625,0.1265216
f1037,310X29-520X261,0.09227718,0.27152977619047625,0.17625948,0.16425433333333334,0.15711338461538465
f1038,210X189-220X353,0.045362650000000004,0.0,0.0,0.0,0.16914545
f1039,330X335-330X385,0.157265,0.16284803333333334,0.0,0.0283029,0.0
f1040,312X198-312X199,0.0,0.0,0.0,0.0716401,0.111503
f1041,210X135-210X169,0.0,0.0,0.18851400000000001,0.0,0.202822
f1042,pcent_Pro_312_312X365,0.0371858,0.09490713333333334,0.0,0.0825028,0.0543844
f1043,330X334-330X394,0.00420791,0.0,0.110999,0.115277,0.11755
f1044,cnt_312X639,0.0214736,0.0967819,0.0,0.0782947,0.0128165
f1045,pcent_Pro_312_312X478,0.16425535,0.13973494,0.11462735,0.09115785,0.0
f1046,330X597-330X604,0.09380305,0.0928159,0.0,0.06666894,0.123
f1047,pcent_Pro_210_210X11,0.16002450384615388,0.1503736428571429,0.1658525676923077,0.16972736285714285,0.16898592857142855
f1048,330X112-330X581,0.0288099,0.0,0.0,0.0282001,0.0
f1049,330X113-330X481,0.12013115,0.10294,0.0,0.0476707,0.0
f1050,330X354-330X528,0.0807808,0.0,0.0,0.0,0.0
f1051,220X274-311X64,0.0,0.0,0.0900866,0.0,0.0
f1052,330X286-330X690,0.154451,0.0,0.0,0.33799199999999996,0.234813
f1053,330X258-344X5,0.1667292384615384,0.15703636,0.09973786,0.1461464333333333,0.13678481666666667
f1054,pcent_Pro_312_312X341,0.0,0.0,0.0,0.0,0.0
f1055,220X392-330X691,0.0,0.0580313,0.09645643333333333,0.06091525,0.081737
f1056,210X83-210X84,0.0,0.0,0.046934050000000005,0.0,0.166551
f1057,310X13-312X388,0.17809127692307694,0.16411900833333334,0.17180386153846156,0.180804295,0.27773929999999997
f1058,750X306-750X509,0.10486129999999999,0.21537284999999998,0.2793009,0.0,0.10459179999999998
f1059,cnt_Pro_312_312X236,0.0,0.0,0.0,0.0,0.05756
f1060,pcent_Pro_750_750X294,0.109282,0.0,0.176011095,0.119239,0.0
f1061,312X425-340X109,0.187462,0.0713297,0.0,0.4062125,0.10845
f1062,210X87-311X63,0.0,0.0,0.0,0.085726,0.0
f1063,312X448,0.0795909,0.08041788888888889,0.13472066666666666,0.031919300000000005,0.07975299999999999
f1064,pcent_312X448,0.0,0.1499635,0.0,0.0,0.0
f1065,330X139-330X195,0.16612807222222226,0.18268664375000004,0.19676597619047617,0.15137161666666668,0.14277896842105262
f1066,pcent_330X276,0.0,0.0,0.0,0.0,0.219049
f1067,330X276,0.0,0.0,0.283236,0.0,0.0
f1068,cnt_312X445,0.0,0.0,0.0,0.0,0.0
f1069,330X432-330X472,0.0,0.15760562500000003,0.11145235,0.06445331499999998,0.23074299999999998
f1070,312X375-312X383,0.1139,0.11537276666666667,0.0,0.030812700000000002,0.0
f1071,330X576,0.128515675,0.14139857272727271,0.097727125,0.0633945,0.177162
f1072,pcent_330X576,0.19752,0.12267154999999999,0.0,0.0,0.0875157
f1073,330X108-330X302,0.0730325,0.200832,0.0116155,0.016753,0.145531
f1074,220X353-311X7,0.12797744285714288,0.12779885000000002,0.1283651,0.18041035454545454,0.18414
f1075,330X580-330X601,0.14614834166666668,0.0,0.146325,0.11907392499999998,0.0
f1076,310X6-312X387,0.0,0.07359132857142857,0.1031742,0.356826,0.294941
f1077,330X395-344X10,0.19029200000000002,0.111104168,0.060431975000000006,0.0,0.0863139
f1078,330X158-330X596,0.08504003333333333,0.11872366666666667,0.235883,0.08594272,0.2089095
f1079,330X179-330X589,0.0,0.0,0.1037784,0.109424,0.162035
f1080,750X402-750X509,0.191182,0.16724139999999998,0.0507209,0.0943734,0.0813772
f1081,330X314-330X610,0.0439856,0.140213,0.0,0.0,0.0
f1082,360X294-360X764,0.0,0.14256266666666664,0.0,0.0,0.16029602
f1083,312X464-312X470,0.0,0.173413,0.0,0.0,0.0
f1084,330X142-330X345,0.0,0.126531,0.09584556666666666,0.0,0.190068
f1085,210X4-750X261,0.15497822499999997,0.20269599888888887,0.18704658000000002,0.0516989,0.0379222
f1086,312X780-312X782,0.14432455384615386,0.1741460222222222,0.20066054285714285,0.16441758333333334,0.15973187500000002
f1087,pcent_312X31,0.0,0.0,0.0,0.0,0.0
f1088,312X31,0.0,0.0,0.0,0.0,0.0
f1089,cnt_Pro_312_312X426,0.0,0.0,0.0,0.0,0.0
f1090,312X16,0.0,0.0,0.0,0.0,0.0
f1091,cnt_Pro_312_312X570,0.0316779,0.0815111,0.0,0.19819,0.0783843
f1092,cnt_312X36,0.0,0.0,0.0,0.0,0.0
f1093,pcent_312X16,0.0,0.0,0.0,0.0,0.0
f1094,cnt_312X16,0.0,0.0,0.0,0.0,0.0
f1095,cnt_440AX36,0.12131781000000001,0.10094112857142856,0.10549656666666668,0.09336167999999999,0.0845152
f1096,330X118-330X195,0.279509,0.172138,0.0932771,0.09085159999999999,0.09179721500000002
f1097,pcent_261X709,0.0,0.0,0.0,0.0,0.0
f1098,261X709,0.0,0.0,0.0,0.0,0.0
f1099,330X159-330X278,0.0,0.0,0.07287386666666666,0.0,0.0
f1100,cnt_Pro_210_210X68,0.0,0.0,0.0,0.0,0.180662
