lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f671,cnt_330X932,0.0908472,0.12729988,0.06044745,0.02811555,0.1736355
f672,pcent_261X360-261X537,0.0,0.0,0.0,0.0,0.0
f673,pcent_261X360-261X722,0.0,0.0,0.0,0.0,0.0
f674,261X228-261X464,0.10373,0.08672315,0.058967025,0.126264975,0.288796
f675,pcent_440AX161,0.13729455000000002,0.12647,0.055854,0.1249562,0.10926915
f676,cnt_Pro_310_310X56,0.0,0.0,0.0,0.0,0.0388427
f677,330X949-330X956,0.0,0.0,0.0,0.0,0.0
f678,pcent_311X174-261X537,0.0,0.0,0.0,0.0,0.0
f679,pcent_311X174-261X722,0.0,0.0,0.0,0.0,0.0
f680,pcent_311X87-261X723,0.0,0.0,0.0,0.0,0.0
f681,pcent_312X525,0.0,0.0,0.13631005000000002,0.0,0.0
f682,330X769,0.0,0.07843975,0.0295662,0.0562524,0.0497149
f683,pcent_311X175-261X537,0.0,0.0,0.0,0.0,0.0
f684,pcent_311X174-261X351,0.0,0.0,0.0,0.0,0.0
f685,pcent_311X175-261X722,0.0,0.0,0.0,0.0,0.0
f686,pcent_312X331-312X335,0.0,0.103108,0.12466,0.0,0.0
f687,cnt_330X623-360X691,0.218198,0.0,0.118677,0.0,0.116382
f688,pcent_312X464,0.0,0.0,0.05959275,0.0,0.0
f689,pcent_311X175-261X351,0.0,0.0,0.0,0.0,0.0
f690,pcent_261X360-261X536,0.0,0.0,0.0,0.0,0.0
f691,pcent_311X87-261X537,0.0,0.0,0.0,0.0,0.0
f692,pcent_311X87-261X722,0.0,0.0,0.0,0.0,0.0
f693,261X416-261X467,0.1900818,0.09091977500000001,0.10687561666666667,0.222149,0.10873615
f694,pcent_311X174-261X536,0.0,0.0,0.0,0.0,0.0
f695,pcent_311X86-261X723,0.0,0.0,0.0,0.0,0.0
f696,pcent_311X87-261X351,0.0,0.0,0.0,0.0,0.0
f697,cnt_312X783,0.16133595,0.13118605833333333,0.07535297142857145,0.2697666153846153,0.1786435333333333
f698,pcent_311X175-261X536,0.0,0.0,0.0,0.0,0.0
f699,pcent_Pro_440_440AX194,0.0,0.0,0.0,0.0,0.0
f700,pcent_312X381-312X383,0.0,0.108135,0.0828724,0.0,0.0
f701,cnt_312X235,0.0,0.0,0.0486244,0.0,0.0
f702,pcent_261X546-261X723,0.0,0.0,0.0,0.231137,0.0
f703,pcent_311X86-261X537,0.0,0.0,0.0,0.0,0.0
f704,pcent_311X87-261X536,0.0,0.0,0.0,0.0,0.0
f705,cnt_Pro_440_440AX176,0.09050720000000001,0.0832675,0.09855515000000001,0.091432,0.0
f706,pcent_311X86-261X722,0.0,0.0,0.0,0.0,0.0
f707,pcent_312X166,0.07083916666666666,0.0,0.0522711,0.0,0.0
f708,pcent_312X597,0.0,0.0,0.0,0.0,0.0
f709,pcent_311X86-261X351,0.0,0.0,0.0,0.0,0.0
f710,pcent_310X38-312X430,0.0,0.0,0.0,0.0,0.0
f711,pcent_261X547-261X723,0.0,0.0,0.0,0.0,0.0
f712,312X292,0.096452275,0.10537303333333331,0.07885771428571428,0.0,0.0
f713,261X228-261X434,0.05323557499999999,0.1567839,0.08803925000000001,0.1142487,0.077925175
f714,261X464-261X599,0.09759743333333333,0.0,0.08051295,0.0,0.142662
f715,310X30,0.07906486428571428,0.0783178375,0.09291710833333333,0.09009535375,0.08579102068965518
f716,cnt_261X270-261X466,0.0,0.0,0.0,0.0,0.0
f717,pcent_261X546-261X722,0.0,0.0,0.0,0.0,0.0
f718,cnt_330X707,0.08111904,0.12149445000000002,0.09759013125,0.164396,0.10957392857142856
f719,cnt_330X28,0.0944714,0.11407157499999998,0.0701504,0.05614075,0.11387813333333334
f720,pcent_Pro_440_440AX204,0.0,0.0,0.0,0.0,0.0
f721,pcent_Pro_311_311X155,0.0,0.0,0.0511257,0.0,0.0
f722,312X483,0.0826683,0.0689319,0.260135,0.0,0.09452835000000001
f723,pcent_311X86-261X536,0.0,0.0,0.0,0.0,0.0
f724,312X429,0.0,0.0,0.0,0.0,0.0
f725,pcent_261X547-261X722,0.0,0.0,0.0,0.0,0.0
f726,cnt_210X76-210X140,0.0,0.0,0.0,0.056982399999999996,0.0
f727,261X229-261X465,0.15229602352941174,0.06453526133333333,0.061759425,0.0300257,0.10628287272727274
f728,pcent_311X87-311X165,0.0,0.0,0.0,0.0,0.0
f729,cnt_261X416-261X467,0.2117384,0.0768656,0.09247496666666666,0.0594885,0.0
f730,cnt_310X162,0.0,0.0,0.0,0.0,0.0
f731,pcent_311X87-311X164,0.0,0.0,0.0,0.0,0.0
f732,pcent_Pro_440_440AX161,0.0,0.0,0.020440975,0.10845496000000002,0.0659357
f733,210X28,0.08389005000000002,0.1093335,0.08045933333333334,0.12642277500000001,0.07151995
f734,cnt_220X306,0.0968788,0.219765,0.10925249999999999,0.13527755,0.123366675
f735,cnt_Pro_220_220X409,0.1021221,0.08954812499999999,0.0,0.0662129,0.06387685
f736,pcent_311X86-311X165,0.0,0.0,0.0,0.0,0.0
f737,pcent_Pro_440_440AX205,0.0,0.0,0.0377444,0.0,0.0
f738,pcent_440AX168,0.0,0.0,0.120113,0.0816924,0.0
f739,cnt_Pro_440_440AX189,0.09094475,0.061003699999999994,0.0848548,0.0856585,0.15899064999999998
f740,pcent_311X86-311X164,0.0,0.0,0.0,0.0,0.0
f741,pcent_440AX173,0.0,0.0856498,0.0,0.0,0.0
f742,pcent_261X613-261X653,0.0,0.0,0.0,0.0,0.0
f743,cnt_Pro_440_440AX181,0.10124465714285713,0.0,0.091865,0.11416270666666667,0.0
f744,pcent_312X476-312X483,0.0,0.0,0.0,0.0,0.0845241
f745,cnt_Pro_312_312X488,0.0839175,0.065050475,0.0790039,0.10132913333333333,0.0582828
f746,pcent_440AX206,0.0,0.0,0.0,0.0,0.0
f747,pcent_Pro_311_311X67,0.0,0.0,0.0,0.0,0.0
f748,pcent_312X633,0.0,0.0,0.0,0.0,0.0
f749,pcent_312X483,0.0,0.114713,0.0,0.0,0.0
f750,cnt_310X159,0.0537615,0.0585518,0.06617966666666665,0.046670649999999994,0.0941158
f751,330X298,0.07371356666666666,0.0,0.072786925,0.0655819,0.09768489999999999
f752,pcent_312X387-312X389,0.0770747,0.0,0.0,0.0,0.0248915
f753,cnt_261X242-261X467,0.0,0.0,0.0,0.0,0.0
f754,cnt_330X949-330X956,0.0,0.0,0.0,0.0,0.0
f755,pcent_Pro_440_440AX128,0.14657922307692306,0.14057505882352941,0.10400973636363636,0.12375341249999999,0.1016063
f756,cnt_312X281,0.0,0.0,0.0,0.0,0.0
f757,cnt_Pro_220_220X33,0.042664966666666665,0.11659817142857141,0.115809,0.091534,0.0
f758,cnt_330X1248,0.0,0.0,0.0,0.0,0.0
f759,pcent_330X949-330X956,0.0,0.0,0.0,0.0,0.0
f760,pcent_312X524,0.0,0.0,0.0,0.0,0.0994601
f761,cnt_220X272,0.1128368909090909,0.09432367777777778,0.14519762500000002,0.12900176666666666,0.0774197
f762,pcent_312X630,0.0,0.0,0.0,0.0,0.0
f763,cnt_220X274,0.10474395,0.1444333,0.0970817,0.110245,0.181395
f764,cnt_330X969,0.0850959,0.0780522,0.12020569999999998,0.11454765,0.0681462
f765,pcent_Pro_440_440AX173,0.0,0.0,0.0,0.0,0.0
f766,pcent_Pro_310_310X13,0.138110675,0.1031312157894737,0.11225866250000001,0.11873341666666665,0.08400606428571426
f767,310X38-312X430,0.0,0.0,0.0,0.0,0.0
f768,cnt_261X240-261X466,0.0,0.0,0.0,0.0,0.0
f769,330X610,0.07781945,0.0426719,0.10529406666666667,0.0,0.06252935
f770,pcent_440AX197,0.0,0.10522339999999998,0.06916443333333333,0.15113808,0.09875223333333333
f771,cnt_312X37,0.0,0.0,0.0,0.0,0.0
f772,pcent_Pro_440_440AX168,0.0,0.0,0.0,0.0,0.0
f773,cnt_400X135-420X135,0.13195994500000002,0.14564581000000004,0.14243559999999997,0.16702004999999998,0.12355493684210526
f774,cnt_330X100,0.11678424999999999,0.0651082375,0.1463871,0.069949,0.07461124999999999
f775,261X230-261X231,0.0,0.0,0.0575262,0.0,0.0
f776,pcent_261X230-261X231,0.0,0.0,0.0,0.0,0.0
f777,cnt_261X230-261X231,0.0,0.0,0.0,0.0,0.0
f778,pcent_440AX128,0.15357988571428574,0.1331522,0.1535709,0.130994,0.140921
f779,cnt_tool_340X173-340X175,0.12559234210526313,0.13481872931034486,0.11192602506849315,0.206596482063492,0.17504164516129034
f780,pcent_Pro_310_310X9,0.11281164285714285,0.12826479999999998,0.11275959761904761,0.13282541250000002,0.12925541538461538
f781,pcent_440AX170,0.0,0.0795056,0.0620995,0.0,0.0975026
f782,pcent_330X405,0.0,0.0,0.0938422,0.0,0.0
f783,261X608-261X658,0.0212038,0.0275806,0.048364,0.07462002499999999,0.0796011
f784,261X231-261X653,0.0954942,0.0,0.0,0.0,0.0
f785,312X59,0.06622515,0.0592009,0.08398296,0.093185,0.08252165
f786,pcent_312X279,0.104784,0.0,0.0,0.0,0.0
f787,cnt_220X273,0.191558,0.09138759999999999,0.09190437142857143,0.0975405,0.1897519333333334
f788,261X234-261X284,0.1277689333333333,0.1323085,0.0316397,0.0,0.07785793333333334
f789,cnt_330X769,0.1054773,0.11036185,0.08191760000000001,0.11093174285714287,0.1239116857142857
f790,cnt_312X43,0.150938,0.0,0.0,0.0,0.0
f791,cnt_312X27,0.0,0.0,0.0,0.0,0.0
f792,cnt_312X32,0.0,0.0,0.0,0.0,0.0
f793,cnt_312X28,0.0,0.0,0.0,0.0,0.0
f794,pcent_330X611,0.0390827,0.0706913,0.07514825,0.12481110000000001,0.0746986
f795,pcent_Pro_440_440AX197,0.135947,0.0,0.117032,0.0980506,0.0474526
f796,pcent_312X388,0.0,0.0,0.0,0.0,0.0
f797,pcent_210X20,0.11328200000000001,0.021772365,0.05159445,0.04982556666666666,0.137574
f798,261X476-261X612,0.0,0.20232204999999998,0.0,0.133913,0.0
f799,312X239,0.0,0.0,0.0,0.0,0.0
f800,cnt_312X48,0.0,0.0,0.0,0.0,0.0
f801,cnt_312X139,0.09477034000000001,0.11734549999999999,0.07339685333333333,0.161628175,0.0738797
f802,pcent_310X30,0.08392095,0.0512096,0.0912683,0.0,0.07902605714285715
f803,cnt_312X694,0.0449866,0.1407375,0.321236,0.0,0.1142559
f804,pcent_210X28,0.0,0.0,0.0,0.0,0.0
f805,312X489,0.0,0.0873029,0.07415385,0.0700533,0.0438183
f806,312X334-312X335,0.0,0.0,0.0,0.0,0.0
f807,pcent_261X240-261X653,0.0,0.0,0.0,0.0383566,0.0
f808,pcent_312X642,0.0,0.080292,0.09775054999999999,0.0,0.18600499999999998
f809,cnt_261X260-261X623,0.077363225,0.10976101666666667,0.09378765,0.113514,0.215978
f810,261X446-261X603,0.0,0.0,0.0,0.0,0.0
f811,cnt_312X516,0.08123145000000001,0.04823545,0.0,0.0,0.07059705
f812,312X388-312X389,0.0,0.0,0.0,0.0,0.0
f813,cnt_tool_360X185-360X778,0.0824857,0.08847242941176471,0.08683402857142856,0.155301,0.07604871428571429
f814,cnt_312X23,0.0,0.0,0.0,0.0,0.0
f815,pcent_Pro_440_440AX206,0.0,0.0,0.0,0.0,0.0
f816,pcent_tool_311X67-311X155,0.0,0.0,0.0,0.0,0.0
f817,261X414-261X650,0.10696169999999999,0.08530637999999999,0.07731415555555556,0.08062746666666666,0.09360131666666667
f818,261X415-261X465,0.11244270624999997,0.1372226933333333,0.13003674166666668,0.10599681428571428,0.175746564
f819,TOOL_210_J,0.0,0.0,0.0,0.0,0.0
f820,pcent_312X471,0.1078698,0.10592226666666667,0.0,0.11357797142857143,0.1244298
f821,pcent_312X438,0.0,0.0,0.0118894,0.08313824666666667,0.0
f822,330X560,0.0,0.0,0.0,0.0,0.0
f823,pcent_Pro_330_330X410,0.09409702692307695,0.10130103333333333,0.10129450000000001,0.2121275,0.09926220000000001
f824,pcent_261X467-261X614,0.0,0.0,0.0,0.0,0.0
f825,pcent_Pro_440_440AX170,0.0,0.0,0.0,0.0,0.0
f826,cnt_Pro_310_310X19,0.0,0.0,0.0806295,0.0,0.0
f827,cnt_Pro_310_310X14,0.0,0.0,0.0,0.0,0.0
f828,cnt_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f829,cnt_Pro_310_310X20,0.0,0.0,0.0,0.0,0.0
f830,cnt_Pro_310_310X21,0.0,0.0,0.0,0.0,0.0
f831,cnt_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f832,cnt_Pro_310_310X23,0.0,0.0,0.0,0.0,0.0
f833,cnt_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0
f834,210X1,0.12025386666666665,0.11414976363636363,0.11482889166666667,0.12117877272727272,0.09507060000000002
f835,pcent_261X612,0.0,0.0,0.0,0.0,0.0
f836,261X416-261X653,0.0,0.12918249999999998,0.056310349999999995,0.0,0.0642103
f837,pcent_261X456-261X467,0.0,0.0,0.0,0.0,0.0
f838,cnt_330X381,0.12453497058823529,0.12547086153846154,0.11833768999999998,0.1000593,0.06469584999999999
f839,cnt_Pro_440_440AX201,0.05099485,0.0,0.0684652,0.0,0.0
f840,cnt_261X575,0.0,0.0,0.0,0.0,0.0
f841,312X518,0.0,0.0,0.0,0.0,0.0
f842,330X611,0.0,0.0,0.0639386,0.0,0.0
f843,cnt_312X3,0.0,0.0,0.0,0.0,0.0
f844,cnt_261X241-261X653,0.0,0.0,0.0,0.0,0.0
f845,pcent_750X789,0.0,0.0,0.0917123,0.489634,0.0667468
f846,cnt_312X159-312X165,0.0,0.0,0.0,0.0,0.0
f847,pcent_312X159-312X165,0.0,0.0,0.0,0.0,0.0
f848,312X159-312X165,0.0,0.0,0.0,0.0,0.0
f849,pcent_Pro_750_750X476,0.0298579,0.0972378,0.11702594999999999,0.1585892857142857,0.08199313333333334
f850,cnt_330X23,0.0879103,0.165303125,0.07709868888888888,0.14778174,0.18475070999999996
f851,pcent_312X1,0.0,0.0,0.0,0.0,0.0
f852,pcent_312X11,0.0,0.0,0.0,0.0,0.0
f853,330X567,0.0,0.0,0.0,0.0,0.0
f854,261X456-261X467,0.0,0.0,0.0,0.0,0.0
f855,cnt_330X627,0.0,0.11677962,0.0617468,0.151998,0.0
f856,cnt_330X626,0.06170436666666667,0.08492386666666667,0.0881913875,0.128999,0.0272537
f857,cnt_Pro_330_330X1186,0.186228,0.231136,0.09467968571428574,0.12614003636363635,0.10896707777777777
f858,pcent_261X467-261X613,0.0,0.0,0.0,0.0,0.0
f859,pcent_310X175,0.171349,0.09807547999999999,0.0970979,0.0978443,0.09512752666666668
f860,std_group_164,0.10634890625000003,0.13856756470588236,0.09752239047619048,0.14507858,0.11273119375
f861,pcent_440AX165,0.14704830769230773,0.0422,0.139233,0.11515249999999999,0.09357626666666667
f862,pcent_312X426,0.0,0.0,0.0,0.0,0.0
f863,pcent_330X126,0.0,0.0749721,0.0,0.0,0.0
f864,pcent_312X489,0.0,0.15203,0.0,0.0,0.0
f865,cnt_Pro_312_312X699,0.08489427499999999,0.0563755,0.11122346666666666,0.0,0.08067379999999999
f866,cnt_312X31,0.0,0.0,0.0,0.0,0.0
f867,cnt_312X6,0.0,0.0,0.0,0.0,0.0
f868,cnt_312X26,0.0,0.0,0.0,0.0,0.0
f869,cnt_312X21,0.0,0.0,0.0,0.0,0.0
f870,cnt_312X41,0.0,0.0,0.0,0.0,0.0
f871,cnt_312X11,0.0,0.0,0.0,0.0,0.0
f872,cnt_220X284,0.13728251666666666,0.1388590909090909,0.12935303333333334,0.11858017857142857,0.1630163857142857
f873,pcent_312X385,0.0,0.0,0.0,0.0,0.0
f874,cnt_312X46,0.0,0.0,0.0,0.0,0.0
f875,cnt_312X1,0.0,0.0,0.0,0.0,0.0
f876,261X240-261X467,0.0,0.0,0.0,0.0,0.0
f877,pcent_312X387,0.0,0.0,0.0,0.0,0.0
f878,pcent_750X476,0.0899981,0.0667472,0.10908784999999999,0.0,0.0
f879,pcent_261X612-261X642,0.0,0.0,0.0,0.0,0.0
f880,cnt_312X239,0.0,0.12642326666666667,0.0524385,0.1492576,0.0
f881,cnt_330X420,0.06376659999999999,0.04424407500000001,0.04435443333333333,0.04139565,0.0957282
f882,pcent_Pro_330_330X1181,0.0,0.0,0.0,0.0,0.0
f883,261X414-261X464,0.11398417222222222,0.10807814210526315,0.07956388571428571,0.0965232,0.11553556875
f884,312X279,0.0,0.0,0.0680939,0.0,0.0
f885,261X236-261X472,0.06264594999999999,0.0742703,0.0713793,0.2601329,0.0
f886,pcent_Pro_330_330X266,0.1069411,0.05583795,0.13765853333333333,0.14859645,0.08018934999999999
f887,pcent_330X623-360X691,0.0,0.0,0.0,0.138936,0.0
f888,pcent_440AX166,0.13149893333333332,0.0723816,0.09688457500000001,0.0673947,0.12404130000000001
f889,261X287-261X404,0.06259309833333333,0.075064775,0.07366323999999999,0.08246113333333334,0.0820876
f890,330X553,0.0,0.0,0.0,0.0,0.0
f891,cnt_440AX175,0.132961,0.06979123333333333,0.06188235,0.0676939,0.08572482499999999
f892,pcent_tool_330X969-330X989,0.0,0.050449850000000004,0.08368919999999999,0.1989385,0.204633
f893,pcent_330X610,0.0,0.132625,0.0762414,0.0,0.0
f894,cnt_Pro_220_220X269,0.10236796666666666,0.10986831999999999,0.07501020000000001,0.11387943333333334,0.05224592
f895,cnt_312X279,0.1450005,0.1610765,0.0,0.17185113636363633,0.14411605000000002
f896,312X51,0.0675635,0.0741033,0.110136,0.07387895,0.20675555
f897,cnt_tool_330X560-330X1129,0.12205855,0.0920676,0.050553175,0.17487759230769231,0.12665693636363637
f898,pcent_310X38-312X310,0.0,0.0429358,0.09212705,0.0,0.0
f899,pcent_330X1181,0.0,0.0,0.0,0.0,0.0
f900,pcent_Pro_440_440AX165,0.084240375,0.0,0.0864574,0.0596191,0.218991
f901,261X478-261X612,0.0276686,0.0,0.0,0.0,0.0
f902,cnt_Pro_310_310X179,0.0,0.047771499999999995,0.09696752,0.132436,0.0931134
f903,pcent_261X464,0.10615954999999999,0.0923206,0.06512142,0.0,0.046854025
f904,cnt_312X633,0.08893329999999999,0.10877242000000001,0.0,0.158267,0.1291954
f905,cnt_312X133,0.08605719999999999,0.08938617999999998,0.08512996666666667,0.20430786666666667,0.06545120000000001
f906,pcent_Pro_440_440AX166,0.087232,0.10481,0.1305098857142857,0.133884,0.157897
f907,pcent_Pro_330_330X286,0.14933369999999999,0.12834193333333332,0.04953457666666667,0.18272999999999998,0.16217700000000002
f908,pcent_tool_311X87-311X165,0.12858105,0.14843349047619045,0.0,0.13816938235294118,0.11546626666666666
f909,312X700,0.08830160000000001,0.09726858749999999,0.075015825,0.10288883333333332,0.07757142727272727
f910,cnt_Pro_220_220X273,0.0475698,0.0982977,0.14551812000000003,0.12223804,0.16194316666666667
f911,pcent_tool_311X86-311X165,0.0516751,0.13743463333333333,0.12121699999999999,0.0,0.106180525
f912,pcent_tool_311X87-311X164,0.16792033333333334,0.15171211666666665,0.0,0.14366400000000001,0.06565025000000001
f913,pcent_261X428-261X467,0.08052835,0.0,0.0,0.101465,0.0
f914,261X284-261X606,0.051176849999999996,0.149411,0.068672,0.119979,0.06959494999999999
f915,pcent_tool_311X86-311X164,0.045452,0.0,0.0,0.0,0.0
f916,pcent_Pro_210_210X140,0.0,0.07640659999999999,0.208676,0.17958638333333335,0.0
f917,261X434-261X599,0.0,0.08789835,0.08743414000000001,0.0517255,0.0588241
f918,312X335-340X49,0.20169399999999998,0.167241,0.08891508749999999,0.2138645,0.0865372
f919,261X477-261X612,0.0,0.0221936,0.147382,0.0,0.14109100000000002
f920,cnt_330X410,0.0521889,0.12438204285714285,0.0863209142857143,0.1502042,0.07394672
f921,cnt_tool_312X162-312X175,0.0,0.07896544999999999,0.15787366666666666,0.15813091666666665,0.071752125
f922,cnt_220X282,0.15385622142857144,0.14242495652173914,0.15138374375,0.129182,0.1601444881818182
f923,261X422-261X658,0.0,0.09197623333333332,0.0446715,0.09019357500000001,0.051544475000000006
f924,312X645,0.0,0.0,0.0,0.0,0.06338915
f925,cnt_312X253,0.045105,0.0,0.0787915,0.118884,0.0
f926,261X414-261X434,0.1050227,0.0888407,0.0,0.092639825,0.13870518333333332
f927,cnt_tool_330X553-330X1129,0.0769906,0.0590508,0.0,0.1188535,0.08045615
f928,pcent_tool_210X80-750X712,0.0,0.162026,0.15535751999999997,0.13914485,0.0
f929,cnt_312X364,0.0,0.0,0.0,0.0,0.0
f930,cnt_261X230-261X427,0.0,0.0,0.05540905,0.0,0.0488636
f931,cnt_Pro_310_310X28,0.0,0.0778174,0.07664779999999999,0.0,0.0
f932,pcent_261X623,0.0888311,0.0,0.0,0.0,0.0
f933,pcent_261X231-261X652,0.0,0.0,0.0,0.0,0.0451748
f934,cnt_330X22,0.0,0.09566699999999999,0.05915227999999999,0.10193788333333333,0.0630612
f935,pcent_Pro_330_330X1126,0.08366009999999999,0.07143397500000001,0.08633782999999999,0.10308400000000002,0.07785500000000001
f936,cnt_312X363,0.0,0.0,0.0,0.0,0.0
f937,pcent_Pro_750_750X465,0.0,0.1036122,0.084197,0.0,0.0921564
f938,261X361-261X723,0.0,0.0,0.0,0.0,0.0
f939,cnt_310X166,0.0868275,0.12268884444444444,0.14616825,0.0869514,0.0563468
f940,pcent_Pro_330_330X1112,0.0,0.0715378,0.10071089999999999,0.127282,0.15700594999999998
f941,261X456-261X612,0.0,0.0,0.0,0.0,0.0
f942,311X217-261X659,0.050937424999999995,0.07488187,0.1051088875,0.1091515,0.1885610888888889
f943,312X46,0.0,0.0,0.0,0.0,0.0
f944,cnt_Pro_330_330X896,0.126861,0.0,0.0952359,0.121241,0.0915007
f945,cnt_261X242-261X653,0.0,0.0,0.0,0.0,0.0
f946,cnt_Pro_210_210X23,0.16687095999999996,0.10670305454545453,0.10244503571428573,0.116936525,0.08493007500000002
f947,pcent_261X242-261X457,0.0,0.0,0.0,0.0,0.0
f948,cnt_330X480,0.10884959999999999,0.10915802499999999,0.06394861428571429,0.10647706666666666,0.12652985
f949,261X472-261X608,0.0425594,0.1121301,0.060241777777777776,0.0,0.0827268
f950,330X939,0.0,0.21901,0.0,0.0,0.0
f951,cnt_312X38,0.0,0.0,0.0,0.0,0.0
f952,pcent_330X298,0.0,0.0,0.0,0.0,0.0298796
f953,261X361-261X722,0.0,0.0,0.0,0.0,0.0
f954,261X361-261X537,0.0,0.0,0.0,0.0,0.0
f955,312X524,0.0,0.0,0.0,0.0,0.0
f956,pcent_Pro_330_330X276,0.16306378000000002,0.08015545,0.18252016666666668,0.11196125999999999,0.089085525
f957,261X464-261X620,0.13425573333333332,0.11328763333333332,0.05386343333333334,0.07746216666666667,0.10965428333333332
f958,cnt_311X202,0.09515396666666666,0.105502,0.0,0.0,0.0
f959,pcent_261X456-261X653,0.0,0.0,0.0,0.0,0.0
f960,pcent_312X518-312X519,0.0,0.0,0.0,0.0,0.0
f961,261X360-261X723,0.0,0.0,0.0,0.0,0.0
f962,312X54,0.1529435,0.157051,0.11740994,0.0,0.067464225
f963,261X462-261X606,0.09175318333333334,0.146029,0.107423475,0.11087862,0.05372363333333333
f964,pcent_261X240,0.0,0.0,0.0,0.0,0.0
f965,std_group_141,0.10345715,0.10055711428571426,0.09841228333333335,0.1234211,0.09644736000000002
f966,311X86-261X723,0.0,0.0,0.0,0.0,0.0
f967,pcent_Pro_330_330X1191,0.12806167647058822,0.12871946,0.07044151666666666,0.136081,0.10647738888888889
f968,210X152,0.11420096363636363,0.11582910000000003,0.09350340571428573,0.11436454615384616,0.08862484583333334
f969,pcent_210X178,0.1067973625,0.13528232857142858,0.103038925,0.22073174999999998,0.0932608909090909
f970,pcent_750X465,0.0514368,0.1564788,0.0,0.0,0.0
f971,pcent_312X645,0.0,0.0,0.0,0.0,0.0632888
f972,311X175-261X723,0.0,0.0,0.0,0.0,0.0
f973,pcent_310X207,0.09782155,0.07007171999999999,0.0690126,0.08021705000000001,0.08299183333333333
f974,261X227-261X454,0.15430339999999998,0.0798038,0.14095575,0.09635823333333333,0.1724322425
f975,261X360-261X537,0.0,0.0,0.0,0.0,0.0
f976,261X360-261X722,0.0,0.0,0.0,0.0,0.0
f977,330X935,0.0,0.465521,0.0,0.0,0.0
f978,261X240-261X653,0.0,0.0,0.0,0.0,0.0
f979,pcent_Pro_330_330X1109,0.0,0.0,0.116418,0.0,0.0
f980,311X86-261X537,0.0,0.0,0.0,0.0,0.0
f981,311X86-261X722,0.0,0.0,0.0,0.0,0.0
f982,261X599-261X640,0.14814243846153843,0.1030662,0.11109757777777779,0.107562,0.111013775
f983,261X267-261X601,0.0836439,0.0299085,0.11463587777777778,0.10115355,0.08723118333333334
f984,pcent_261X240-261X476,0.0,0.0,0.0,0.0,0.0
f985,311X175-261X537,0.0,0.0,0.0,0.0,0.0
f986,311X175-261X722,0.0,0.0,0.0,0.0,0.0
f987,261X416-261X466,0.0,0.0,0.0,0.0,0.0
f988,cnt_330X343,0.096986,0.166169925,0.10982923,0.11279493333333333,0.0372673
f989,cnt_312X779,0.09355419999999999,0.113419,0.0389534,0.0,0.111395
f990,261X351-261X361,0.0,0.0,0.0,0.0,0.0
f991,311X174-261X723,0.0,0.0,0.0,0.0,0.0
f992,pcent_Pro_330_330X59,0.1807195,0.10547164,0.12276026,0.0,0.126060225
f993,312X469-312X470,0.23723031111111106,0.08958925000000001,0.062480625,0.0,0.022166
f994,pcent_261X650,0.075483575,0.156422175,0.09166845,0.1058975,0.10796126666666667
f995,pcent_261X442,0.15974913333333332,0.13448,0.142556,0.243406,0.158829825
f996,210X28-210X138,0.11714477139534886,0.06389025714285715,0.07756647368421052,0.0996484,0.10196553157894737
f997,pcent_Pro_750_750X652,0.108191325,0.08752935,0.06365972,0.2119271428571429,0.1403521
f998,261X601-261X639,0.11951586666666668,0.0763385,0.08512167272727271,0.13349966666666666,0.1038103727272727
f999,261X723-261X732,0.0,0.0,0.0,0.0,0.0
