lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f670,210X10,0.0,0.0,0.0,0.0,0.0
f671,330X106-344X55,0.10082135,0.03358435,0.10100139999999999,0.1297331,0.0650781
f672,330X374-330X596,0.0521461,0.15279046666666668,0.05109285,0.0,0.09901485
f673,750X218-750X498,0.11028163999999999,0.07395463333333333,0.1161048,0.14832499999999998,0.0288648
f674,210X120-210X133,0.14036347999999998,0.0,0.0,0.0,0.103819
f675,pcent_210X135,0.0,0.0,0.0,0.0,0.0
f676,330X696,0.11101124999999999,0.0,0.11128495,0.0,0.0
f677,750X175-750X498,0.0,0.0846865,0.0811016,0.077651125,0.0
f678,220X352-311X7,0.07166966666666667,0.1484190375,0.1552837,0.12844912857142857,0.2661168333333333
f679,pcent_312X780,0.17331475,0.0,0.251628,0.12511899999999998,0.1055107
f680,pcent_210X87,0.0553747,0.105859,0.0,0.381222,0.0
f681,220X11-310X4,0.1086512,0.09957805,0.196295,0.0,0.1343205
f682,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f683,310X180,0.0,0.0,0.0,0.0,0.0
f684,312X782-312X792,0.08213785999999998,0.13078700000000001,0.0556506,0.11415955,0.11405
f685,360X611,0.0,0.11719447142857142,0.204265,0.12935995,0.0
f686,pcent_Pro_210_210X4,0.0661524,0.08389619999999999,0.095922256,0.08867426666666667,0.06616725000000001
f687,210X168-220X415,0.16238825,0.0449206,0.0,0.0,0.11886464000000001
f688,pcent_312X51,0.07958525,0.0943213,0.0678262,0.038431516666666665,0.0705256
f689,210X121,0.0,0.0,0.0,0.0,0.0
f690,330X1109-340X1,0.20099091249999998,0.04955563333333333,0.0,0.052530314999999994,0.1266004
f691,210X121-210X163,0.12182126666666666,0.06828713333333333,0.106437,0.24552,0.11114973333333333
f692,220X163-220X165,0.09598856842105263,0.08911179166666666,0.12839840833333332,0.11309964705882353,0.17022980322580644
f693,330X111-330X468,0.0,0.00599094,0.0,0.0786874,0.124961
f694,330X710-340X163,0.1138415,0.1875302666666667,0.12072164615384615,0.0843411,0.134954125
f695,750X487-750X564,0.08547885,0.1547742,0.0,0.09411,0.113399
f696,330X158-330X617,0.1131002,0.0,0.0,0.17309933333333336,0.15247463333333333
f697,750X317-750X435,0.0,0.0802606,0.0,0.0,0.0
f698,330X110-330X597,0.053674,0.0444302,0.06511315,0.0467472,0.0
f699,210X115-210X172,0.17008275,0.11211075000000001,0.11088421250000001,0.107593,0.159146925
f700,311X85-312X480,0.0,0.0,0.2121,0.0,0.0
f701,312X23-330X81,0.13184997692307693,0.0984681,0.08196862500000002,0.08115666666666667,0.1207225375
f702,220X354-311X7,0.0114303,0.1095914,0.20363577142857145,0.08610771249999999,0.2916
f703,210X202-210X203,0.0,0.0697262,0.077934,0.253081,0.0
f704,cnt_310X38,0.0,0.0,0.0,0.0,0.0
f705,pcent_210X160,0.12276920999999999,0.0,0.0,0.09084634999999999,0.129405
f706,cnt_312X785,0.11575755833333333,0.14638845454545454,0.15301577500000002,0.1387696090909091,0.1773492047619048
f707,cnt_Pro_310_310X96,0.11663485,0.0831642,0.09249665714285714,0.061014233333333334,0.11360078750000001
f708,340X161-360X742,0.18078586666666663,0.22474139999999998,0.15085933333333335,0.218764,0.20805106666666665
f709,210X160-520X284,0.18474445,0.14941492272727272,0.15970082222222223,0.16780290833333333,0.3014382
f710,210X158-220X496,0.144302,0.0203582,0.0,0.117664,0.0737905
f711,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f712,cnt_Pro_330_330X989,0.08291965,0.12767463333333334,0.0,0.0,0.129216
f713,440AX193,0.0810641,0.0,0.0,0.0,0.0
f714,310X176,0.0,0.0,0.0,0.0,0.0
f715,pcent_312X423,0.0,0.076469,0.0,0.0,0.0
f716,pcent_Pro_210_210X210,0.0853005375,0.10635330000000001,0.1742501333333333,0.06479056999999999,0.07808337142857143
f717,pcent_312X199,0.0,0.0,0.0,0.06713108,0.177793
f718,cnt_312X576,0.05446355,0.062287866666666664,0.19832100000000003,0.039627,0.06599685
f719,cnt_Pro_210_210X36,0.1978135,0.0,0.21562183333333337,0.234314,0.140092575
f720,310X167,0.0,0.0,0.0,0.0,0.0
f721,261X465-340X165,0.1155592,0.24936500000000003,0.198021375,0.09971565714285713,0.0
f722,cnt_Pro_310_310X28,0.0,0.0423541,0.0,0.0679736,0.0
f723,311X7,0.151784,0.18283033333333332,0.159196,0.12309006666666666,0.0
f724,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f725,310X148-310X150,0.146835,0.11187924999999999,0.0147357,0.0,0.0734233
f726,312X55,0.08348987999999999,0.08530752,0.28523280000000006,0.0788902,0.1318785
f727,330X132-330X478,0.2223337333333333,0.08607275,0.151099,0.0,0.092856
f728,330X492-330X548,0.0,0.0973272,0.0584805,0.0255424,0.08534165
f729,pcent_Pro_330_330X112,0.12087215,0.230982,0.0633699,0.03947305,0.13570843333333335
f730,750X487-750X572,0.0,0.0463307,0.0,0.0,0.0
f731,312X423,0.0,0.0,0.0,0.0,0.0
f732,cnt_Pro_330_330X894,0.0,0.0290706,0.0,0.0,0.0
f733,cnt_Pro_310_310X14,0.0,0.0,0.0,0.0,0.0
f734,750X229-750X465,0.0,0.18336799999999998,0.0,0.24138415,0.10793420000000001
f735,cnt_Pro_360_360X327,0.0931971,0.0,0.0465768,0.0,0.0
f736,330X451-330X547,0.0,0.136107,0.0,0.125877,0.11592113333333333
f737,261X651-340X161,0.18180291428571427,0.182624,0.26006049999999997,0.264556,0.28557699999999997
f738,cnt_330X892,0.11594372727272728,0.10863980000000001,0.0,0.12397450000000002,0.18771
f739,310X155-520X307,0.1693120375,0.10066804285714284,0.0,0.1272285,0.0981275
f740,cnt_Pro_310_310X164,0.0,0.0,0.0,0.0243306,0.0
f741,330X478-330X516,0.0,0.0175755,0.0,0.0,0.0
f742,330X179-330X552,0.07276350000000001,0.10740279999999999,0.11656998,0.06272314285714285,0.03852183333333333
f743,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f744,440AX201,0.0,0.0,0.0,0.0,0.0
f745,pcent_210X119,0.0,0.0,0.0,0.0,0.0
f746,210X119-220X415,0.138787,0.0,0.1083734375,0.0,0.20262750000000002
f747,750X295-750X628,0.117759,0.09118895,0.10642945000000001,0.087493475,0.14525
f748,330X125-330X468,0.1339182,0.09423100000000001,0.0533431,0.0,0.1855
f749,pcent_Pro_440_440AX128,0.13114104999999998,0.16579533333333332,0.15747639411764705,0.12915671999999997,0.12116775
f750,210X1,0.08602396666666667,0.0522259,0.118893,0.10108439999999999,0.14295037500000002
f751,330X468-330X544,0.0304282,0.0823567,0.0387698,0.17730366666666666,0.21871
f752,330X478-330X608,0.0,0.14818,0.0,0.0,0.1080463
f753,pcent_210X217,0.0,0.0,0.0,0.0752095,0.0
f754,310X152,0.0,0.0,0.1348649,0.107615,0.0970366
f755,330X304-330X511,0.0,0.11087345000000001,0.0,0.154141,0.134699
f756,312X673-312X679,0.186298,0.0452284,0.0,0.0132005,0.0651766
f757,440AX194,0.0,0.0,0.0,0.0,0.0
f758,330X288-330X325,0.09151240000000001,0.0540818,0.0872438,0.06301495,0.0753638
f759,310X161-310X165,0.0,0.0,0.0,0.0,0.0
f760,210X201-210X211,0.02008,0.0074416,0.155577,0.0,0.224043
f761,pcent_Pro_750_750X498,0.1218941,0.147473,0.15473766666666666,0.12718764999999999,0.153108
f762,261X227-261X463,0.10899813636363637,0.10580987777777778,0.12270592999999996,0.11230979473684212,0.12279834000000002
f763,750X380-750X424,0.00810694,0.0776381,0.0,0.0200524,0.0804747
f764,cnt_312X145,0.10769220833333333,0.17549437142857147,0.11559683999999999,0.2657798333333333,0.117532
f765,210X209,0.0,0.0,0.11799335000000001,0.0417022,0.0
f766,750X306-750X424,0.0780066,0.0916913,0.11146339999999999,0.05609825,0.17142
f767,210X5,0.0998076,0.22228,0.06731695,0.0,0.261641
f768,220X3-220X124,0.112999425,0.09531553076923076,0.14466443333333337,0.09252846249999999,0.13586875
f769,210X143-750X778,0.099123725,0.16288933333333333,0.0,0.08246726,0.110932
f770,pcent_210X50,0.0535927,0.0,0.0,0.0,0.0
f771,310X44,0.0,0.0,0.0,0.0,0.0
f772,pcent_310X180,0.0,0.0,0.0,0.0,0.0
f773,750X358-750X413,0.10903721538461537,0.10513382222222221,0.12010868000000001,0.0874838,0.10798080000000002
f774,330X405-344X10,0.14107965,0.0,0.160658725,0.192708,0.16945844444444447
f775,pcent_Pro_210_210X207,0.0313941,0.11841538,0.0731394,0.177624,0.0806106
f776,cnt_Pro_210_210X11,0.0,0.0,0.1051539,0.1194627,0.0
f777,cnt_Pro_310_310X44,0.0,0.00900699,0.0315129,0.0,0.0
f778,420X48,0.0,0.0,0.0,0.0,0.0
f779,261X379-261X564,0.0,0.0871301,0.0,0.0936473,0.0
f780,330X125-330X488,0.0,0.08304650000000001,0.0,0.0,0.0
f781,750X498-750X668,0.0,0.0,0.0806025,0.08354066666666667,0.0
f782,210X176,0.0,0.0,0.0,0.0142027,0.301609
f783,330X159-330X566,0.0808617,0.10971594999999999,0.1517886,0.0,0.0
f784,330X157-330X671,0.0,0.0,0.110597,0.0,0.0
f785,330X590,0.0802163,0.12484452055555557,0.0903651,0.129352,0.10387483333333332
f786,360X317-360X347,0.045939100000000004,0.052459788888888886,0.08417845,0.07100736666666667,0.07548323333333333
f787,210X229-312X307,0.16405218333333332,0.097531,0.0,0.147218,0.158418
f788,440AX202,0.0,0.0,0.0,0.0,0.200528
f789,330X354-330X596,0.214436,0.26506,0.0,0.0,0.0
f790,750X435-750X553,0.0241329,0.0101876,0.0844955,0.09863105000000001,0.0
f791,750X391-750X435,0.0,0.09819594999999999,0.20562966666666668,0.10769,0.17418650000000002
f792,330X468-330X552,0.17173,0.15012202,0.3091,0.10025,0.0446157
f793,330X188-340X163,0.11227701818181818,0.07842762857142857,0.06933303333333334,0.0785487,0.0724244
f794,220X110-310X99,0.104061225,0.0,0.1219947,0.0,0.0
f795,210X155-210X164,0.07884336,0.11098365000000002,0.13407645384615388,0.10798397500000001,0.15898881428571432
f796,210X189,0.0,0.0,0.0,0.0,0.0
f797,330X141-330X554,0.17592249999999998,0.0801625,0.136798225,0.0475665,0.08553233333333334
f798,cnt_440AX174,0.0934497,0.10236195000000001,0.10946915,0.08558815,0.0
f799,cnt_Pro_340_340X18,0.1456248090909091,0.09933811249999999,0.08356492,0.11042924444444445,0.13658912499999998
f800,pcent_312X57,0.168876,0.0,0.350443,0.168436,0.0
f801,cnt_440AX189,0.0,0.1444769714285714,0.0159217,0.036912,0.082443775
f802,cnt_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f803,pcent_210X118,0.0901836,0.07653397999999999,0.107548875,0.200635,0.09785052500000001
f804,750X509,0.12310986666666668,0.106270325,0.16802888,0.1568105333333333,0.15102392
f805,312X21-330X191,0.0,0.0,0.0,0.1108618,0.0
f806,261X277-261X599,0.15195145000000002,0.0472154,0.164979,0.18101659999999997,0.118899
f807,210X117-210X122,0.0,0.0,0.0,0.0,0.0
f808,210X158-210X181,0.07427815714285714,0.08507005,0.109406,0.10056004,0.18611499999999997
f809,750X402-750X520,0.08213655,0.09471343333333333,0.0915592,0.07613745,0.16959133333333332
f810,210X189-210X193,0.0,0.0,0.0,0.0,0.0
f811,330X690-330X707,0.0521243,0.0925056,0.0,0.1572365,0.0
f812,220X3-220X112,0.07788353333333332,0.09774400454545455,0.18545175000000003,0.13121077333333334,0.12386977142857143
f813,330X488-330X601,0.0,0.0,0.0,0.0,0.0
f814,pcent_Pro_440_440AX189,0.261931,0.0,0.0,0.0,0.0
f815,750X336-750X636,0.096652475,0.0,0.0295999,0.10872835,0.0452509
f816,330X478-330X615,0.04684,0.144375,0.0,0.0,0.412959
f817,cnt_330X638,0.0,0.152098,0.175254,0.0512294,0.00379694
f818,330X959,0.18616,0.08866065000000001,0.0,0.0,0.192224
f819,330X717-340X163,0.15714178333333337,0.21140014285714287,0.22909066666666666,0.13780033749999998,0.21563476666666667
f820,220X124-310X109,0.0,0.28137666666666666,0.0,0.084328,0.0
f821,pcent_Pro_330_330X345,0.15871742307692308,0.1489513,0.204812,0.08269494285714285,0.0862001
f822,210X133-210X163,0.0,0.0988291,0.1557405,0.0953607,0.1157204
f823,cnt_310X163,0.0,0.0,0.0,0.0,0.0
f824,312X199,0.0,0.0,0.0,0.0,0.0
f825,330X1112-340X161,0.1298999875,0.0677208,0.191383,0.08663230000000002,0.163781
f826,pcent_330X995,0.0,0.0,0.0,0.0,0.0
f827,210X37-310X38,0.0,0.0,0.0,0.0,0.0
f828,210X83-210X84,0.08991,0.0,0.10817313333333334,0.106213,0.0
f829,330X297-330X462,0.0,0.0395055,0.0,0.25528449999999997,0.0
f830,pcent_312X778,0.0,0.0,0.323887,0.0,0.0
f831,311X193-261X379,0.253481,0.0,0.0,0.0,0.0
f832,330X939,0.0,0.0,0.0,0.0,0.0
f833,312X691-344X347,0.14237957777777777,0.0565572,0.17740764375,0.12659818,0.08534595
f834,210X172,0.0,0.0445935,0.334795,0.0895635,0.00808403
f835,210X120-210X157,0.08935906666666667,0.0682174,0.08202295,0.028021865,0.14702700000000002
f836,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f837,210X161,0.0,0.059500700000000004,0.0828446,0.10417814,0.131297
f838,pcent_Pro_750_750X487,0.123562,0.0877821,0.0863198,0.13190211666666665,0.0
f839,pcent_Pro_210_210X148,0.09174681666666668,0.064854375,0.12910712857142856,0.0,0.15517894999999998
f840,440AX173,0.0,0.0,0.112615,0.0,0.0
f841,330X1226,0.0,0.0,0.0,0.0,0.0
f842,360X185-750X240,0.12027719999999999,0.120014,0.09532206666666666,0.033636525,0.125145025
f843,210X12-360X712,0.1043814,0.0775733,0.0905097,0.09451578000000001,0.24706075
f844,312X784-312X792,0.0,0.129452,0.0,0.0742759,0.0
f845,312X21-330X395,0.201715,0.0,0.0,0.047997099999999994,0.0772982
f846,261X381-261X569,0.066129525,0.10215912857142857,0.08322260000000001,0.09519044000000002,0.10370173333333332
f847,pcent_Pro_312_312X193,0.29472105,0.0,0.0331906,0.09055875000000001,0.0
f848,330X481-330X538,0.0809114,0.0118192,0.0474073,0.0619404,0.0
f849,330X491-330X518,0.0,0.0923363,0.08326073333333332,0.090399,0.101095
f850,312X38-330X422,0.1721334380952381,0.11215816666666667,0.12776062000000002,0.11984566,0.18310022
f851,220X10-310X2,0.1568474,0.07500765,0.12490068571428573,0.08886947499999999,0.071822675
f852,210X40,0.0,0.0,0.0,0.388371,0.0
f853,330X266-330X710,0.1132372888888889,0.0,0.1760505,0.15330145555555555,0.15240825000000002
f854,cnt_Pro_312_312X726,0.1123895,0.0345677,0.0905522,0.0,0.0327679
f855,210X1-330X472,0.1236061,0.13518715714285715,0.14038043333333336,0.08047649999999999,0.2163295
f856,330X1112-340X1,0.2565215,0.22503215000000001,0.159523,0.17291979999999998,0.0
f857,330X462-330X576,0.0,0.0641124,0.0,0.150637,0.0
f858,cnt_440AX201,0.26900199999999996,0.30335599999999996,0.0942072,0.0,0.136121
f859,750X402-750X424,0.08996894999999999,0.09526922857142857,0.12050486666666665,0.103738,0.18996792499999998
f860,261X249-340X161,0.13616255,0.1384627125,0.0,0.12996950000000002,0.0900371
f861,pcent_Pro_210_210X48,0.14965456,0.0,0.238524,0.1391819818181818,0.2539485
f862,pcent_Pro_750_750X368,0.09276632,0.0767224,0.1230423,0.0937497875,0.1285142
f863,344X55-344X362,0.11618225,0.1297427880327869,0.11895106,0.13200770526315792,0.14683024893617025
f864,440AX171,0.09971766666666666,0.0,0.0870101,0.0,0.16737725
f865,220X124-310X3,0.0780031,0.07160265,0.0,0.0,0.09441115
f866,440AX28-440AX40,0.07681617199999999,0.07082275714285714,0.06580213333333333,0.10450555,0.134093
f867,pcent_311X7,0.0,0.0,0.277892,0.0,0.0
f868,330X147-330X671,0.0,0.049060900000000005,0.1296385,0.12225295,0.0
f869,cnt_312X791,0.17388969166666665,0.12780776666666666,0.157041,0.15720810999999998,0.143353475
f870,210X149-210X166,0.052845924999999995,0.0743589,0.0,0.1676205,0.0
f871,210X167-210X168,0.12095915833333332,0.12560174999999998,0.0,0.0,0.0
f872,220X120-310X121,0.09307126666666667,0.19166666666666668,0.0348355,0.1070342,0.171615
f873,310X201-520X307,0.09269857368421053,0.08395549379310344,0.10649884,0.10745820000000002,0.10890995
f874,pcent_310X160,0.0,0.0,0.0,0.0,0.0
f875,330X385-330X395,0.12448426666666668,0.12673835714285714,0.087817625,0.12965990000000002,0.11721178571428571
f876,310X42,0.0,0.0,0.0,0.0,0.0
f877,261X235-261X450,0.14318523076923076,0.1352222888888889,0.17936501250000003,0.09761295,0.09300280000000001
f878,330X294-330X311,0.0,0.0,0.0,0.0664746,0.0
f879,210X155-210X174,0.16884814,0.1147732,0.12323334545454546,0.0,0.14347136
f880,261X411-440AX70,0.07234160166666667,0.12094886842105264,0.0697328275,0.11478314347826087,0.08501815578947369
f881,210X1-261X601,0.0,0.1800827,0.14336100000000002,0.08958050000000001,0.1010713
f882,330X955,0.0,0.0312629,0.127016,0.0,0.113484
f883,312X774-340X193,0.0,0.05536285,0.0893364,0.06058885999999999,0.10533125
f884,cnt_440AX206,0.0,0.157217,0.079105225,0.05122063333333333,0.082907
f885,330X353-340X163,0.12028293750000002,0.151288,0.128469,0.0839012,0.16082675
f886,312X731-312X732,0.12840815,0.11716739999999999,0.15272418611111113,0.09557375,0.11143833333333335
f887,pcent_210X39,0.05442,0.0,0.0,0.167061,0.0
f888,330X488-330X516,0.288488,0.0,0.0997504,0.0897911,0.0
f889,pcent_210X1,0.0,0.0470934,0.0,0.214514,0.0
f890,330X603-330X610,0.133491,0.07347705000000002,0.0368884,0.1258035,0.0952086
f891,pcent_344X364,0.11472342250000005,0.10957621153846152,0.07875381176470587,0.12685082999999994,0.14843969565217394
f892,cnt_Pro_330_330X28,0.101299,0.09471283333333332,0.0,0.0,0.0
f893,220X13-312X388,0.11041999999999999,0.15905226,0.18635995000000002,0.134388975,0.09705453333333332
f894,330X276-330X697,0.291887,0.0,0.129363,0.0,0.0
f895,261X445-330X155,0.10388476666666667,0.0850762,0.0,0.13749552727272726,0.169995375
f896,cnt_312X782,0.068246,0.08085339999999999,0.0454591,0.09606425,0.11765873333333332
f897,pcent_Pro_312_312X175,0.09827757499999999,0.0621984,0.0,0.0748602,0.0
f898,312X266-312X269,0.0,0.0708148,0.0,0.0,0.0
f899,cnt_440AX190,0.187979125,0.18496766666666667,0.0582252,0.23542,0.102524
f900,cnt_Pro_310_310X21,0.0,0.0,0.0,0.0,0.0
f901,261X338-261X705,0.0,0.08708656,0.00717932,0.0697825,0.0
f902,pcent_210X211,0.0,0.0,0.12336649999999999,0.0,0.2431
f903,pcent_210X100,0.0784367,0.0820245,0.0472454,0.08965823333333334,0.0
f904,330X587-330X615,0.0,0.0549526,0.070402575,0.07755344,0.07952139999999999
f905,210X133-210X156,0.0400531,0.0,0.1411545857142857,0.0693588,0.08781986666666668
f906,312X633-340X147,0.192299,0.11793335,0.21055518181818178,0.1004083,0.0
f907,pcent_Pro_210_210X3,0.103815575,0.0731437,0.0,0.0548597,0.126024
f908,750X454-750X553,0.0649094,0.0,0.0771847,0.0,0.0
f909,750X336-750X509,0.0,0.0,0.0,0.0,0.216918
f910,pcent_Pro_312_312X520,0.0627604,0.0980294,0.2994865,0.124089,0.199023
f911,330X135-330X482,0.0,0.0862069,0.222177,0.0,0.0
f912,pcent_210X168,0.333498,0.214805,0.0,0.0,0.1353185
f913,pcent_750X509,0.0,0.0,0.0856242,0.328226,0.170199
f914,220X549-312X341,0.09813455714285713,0.11772877499999997,0.0889954,0.1239846727272727,0.11040549999999999
f915,pcent_312X714,0.06550252499999999,0.12812058333333334,0.0500416,0.01554105,0.12320352500000001
f916,210X200,0.0,0.0,0.0,0.155144,0.216582
f917,cnt_360X109,0.0660644,0.04822665,0.0717488,0.15457833333333335,0.06565045
f918,330X488-330X544,0.0628639,0.0,0.0904971,0.0,0.190931
f919,pcent_Pro_750_750X509,0.0,0.0,0.0821396,0.138268,0.0
f920,330X140-330X677,0.0,0.0,0.0,0.0845237,0.0
f921,330X560,0.0203064,0.02002692,0.152748,0.0923224,0.0
f922,210X20,0.0,0.0162878,0.10578585,0.0700243,0.0
f923,750X604-750X644,0.09029882,0.1361134,0.1741590111111111,0.09129337777777777,0.0597546
f924,330X127-330X603,0.1645115,0.11889485000000001,0.0,0.12987853333333332,0.0976933
f925,210X1-261X267,0.0799303,0.0533957,0.0856861,0.0,0.0
f926,210X64-210X130,0.0610499,0.0,0.143038,0.0357705,0.0
f927,pcent_210X12,0.0,0.0,0.144767,0.0,0.106583
f928,220X13-312X387,0.0494777,0.0817981,0.0,0.0537819,0.0480807
f929,330X140-330X671,0.0,0.0,0.0,0.0,0.0
f930,261X601-261X609,0.11908835,0.12602122,0.08365899428571429,0.05602766666666666,0.202818
f931,330X641-330X1226,0.0,0.0,0.0,0.0,0.0
f932,210X178-520X283,0.11246783333333332,0.0911768142857143,0.132659425,0.203200175,0.19358005714285711
f933,210X148-210X149,0.0720596,0.06796239999999999,0.0,0.0588481,0.0153934
f934,210X134-210X169,0.0,0.0845391,0.0582615,0.104099,0.128973
f935,330X139-330X488,0.0731916,0.08044213333333333,0.0976812,0.0,0.0970653
f936,311X55,0.0,0.07908398333333334,0.06483405,0.06944535,0.05333225
f937,330X394-330X511,0.0,0.227045,0.0316094,0.105063075,0.0
f938,312X777-312X780,0.0,0.0,0.00891981,0.0,0.0
f939,330X498-330X508,0.0960008,0.11107615,0.0691378,0.0,0.01350699
f940,cnt_Pro_310_310X20,0.0,0.0,0.0,0.0,0.0
f941,750X284-750X476,0.0,0.0,0.0,0.0,0.0
f942,pcent_Pro_210_210X15,0.08468603333333334,0.053187975,0.13218195,0.137439,0.0862786
f943,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f944,210X189-220X289,0.11066430000000001,0.10707791875000001,0.12405246666666665,0.09184292,0.10016831666666666
f945,cnt_330X939,0.0,0.0,0.0835258,0.0,0.2960895
f946,312X779,0.251912,0.0,0.0,0.15644,0.0
f947,210X158,0.0,0.0,0.0,0.0,0.0
f948,220X128-310X3,0.0,0.0,0.13481895,0.08866109999999999,0.0
f949,210X189-220X354,0.0916765,0.0,0.126198,0.0,0.08991781
f950,344X212-344X213,0.1690439,0.108765,0.11139353999999999,0.0,0.1387939
f951,210X121-210X150,0.09744334999999998,0.10163013333333333,0.0,0.14086980000000002,0.0
f952,pcent_440AX180,0.0,0.0,0.0,0.0,0.0
f953,261X445-330X478,0.10062417499999998,0.066235,0.0,0.10677065,0.0856044
f954,210X167,0.0,0.0,0.0,0.139354,0.0
f955,210X159,0.0,0.0,0.123571,0.0,0.0449041
f956,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f957,pcent_440AX128,0.121428075,0.0953188,0.30624799999999996,0.0645861,0.0
f958,cnt_Pro_440_440AX201,0.059956800000000005,0.0,0.0,0.0,0.0
f959,750X261-750X778,0.0,0.0,0.0,0.0,0.0
f960,pcent_310X150,0.0,0.0,0.0,0.0952509,0.0
f961,330X216-330X286,0.12410343333333333,0.0692679,0.21045933333333333,0.11426513333333334,0.150343
f962,312X516-330X102,0.07930102,0.09282343333333333,0.10400243333333332,0.139797725,0.0
f963,750X317-750X424,0.09045900000000001,0.0,0.159337,0.0,0.0
f964,220X179-310X154,0.0559866,0.0572494,0.09572080000000001,0.09799903333333333,0.05861426666666667
f965,cnt_Pro_310_310X206,0.0,0.0352562,0.0,0.0,0.0
f966,pcent_210X36,0.0,0.0,0.0,0.0,0.0
f967,210X229-312X308,0.27434600000000003,0.0669275,0.0961212,0.0,0.09398519999999999
f968,pcent_Pro_750_750X531,0.21592285,0.07116370000000001,0.10475910000000001,0.0919506625,0.0354863
f969,cnt_330X949,0.0,0.0,0.0,0.0,0.0
f970,pcent_310X156,0.04839803333333333,0.0452946,0.0,0.0326276,0.09669227500000001
f971,210X11-750X1296,0.2209875,0.0652572,0.0,0.16717233333333334,0.0
f972,311X58-261X520,0.103114,0.0550335,0.10805880000000001,0.0,0.0
f973,360X155-360X702,0.0430832,0.0,0.0,0.0747237,0.11499859999999999
f974,pcent_312X55,0.0401451,0.0,0.0,0.11292295,0.0614128
f975,330X208-330X580,0.0541109,0.07543013333333333,0.0996224,0.055849800000000005,0.0
f976,pcent_330X669,0.3372466666666667,0.0670356,0.267478,0.105081,0.112317
f977,pcent_210X178,0.0,0.0,0.0,0.0,0.0
f978,pcent_210X55,0.0693358,0.0,0.0,0.0,0.0
f979,220X120-310X113,0.114458,0.11399995,0.0,0.114345,0.0
f980,330X610-330X617,0.0,0.11382845,0.0918633,0.0275706,0.080219
f981,440AX82-440AX92,0.07859237666666667,0.079852214,0.110278,0.08802465555555555,0.13664516666666668
f982,261X247-330X482,0.110933,0.06956670000000001,0.08325875,0.11958618333333332,0.19134750000000003
f983,210X52-344X130,0.12875725000000002,0.11550646249999999,0.07898385,0.09281545,0.0816654
f984,220X193-310X176,0.0744311,0.11005314999999999,0.0760791,0.081258425,0.217406
f985,cnt_Pro_340_340X173,0.1271798142857143,0.08221339999999999,0.10448388571428571,0.09770664615384615,0.1559604
f986,312X26-330X297,0.0,0.0,0.0,0.0,0.0
f987,360X218-360X531,0.13864153913043478,0.1373052,0.14147434285714286,0.14408640666666667,0.11537753000000002
f988,pcent_210X161,0.0,0.0,0.0868445,0.0,0.0
f989,210X1-261X639,0.067314,0.10471354999999999,0.0,0.10868565,0.0
f990,330X134-330X141,0.05929603333333333,0.09387305,0.0,0.08311586666666666,0.117789
f991,330X566-330X580,0.0286566,0.0742088,0.0,0.100583,0.0
f992,210X1-330X576,0.08819431818181818,0.10378069999999999,0.0745007,0.138396,0.1143505
f993,312X21-330X575,0.07010873749999999,0.09004848000000001,0.0,0.05815075,0.0
f994,210X172-210X173,0.1379417934375,0.14674636666666666,0.142815,0.10747823333333334,0.1212999
f995,330X128-330X562,0.06511505,0.09635385,0.0,0.12883540000000002,0.0619111
f996,330X498-330X544,0.11552965,0.13195538333333331,0.12531285,0.05009743333333333,0.10891462499999999
f997,210X120-210X150,0.08000488333333333,0.0,0.026561480000000002,0.08222906666666667,0.0948025
f998,210X149-210X162,0.169869,0.058381999999999996,0.0,0.0,0.0
f999,pcent_300X1,0.0,0.0,0.0,0.0,0.0641636
