lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f682,cnt_Pro_311_311X218,0.1259192285714286,0.1570854652173913,0.09358601666666666,0.13527497812499997,0.10334335882352942
f683,cnt_Pro_330_330X1129,0.0348218,0.0,0.20932882857142857,0.08556243999999999,0.1026016
f684,pcent_440AX77,0.0145785,0.09035335,0.2206093333333333,0.05886764,0.11360068000000001
f685,750X636,0.14481603333333334,0.023308799999999998,0.1584985,0.189167,0.0
f686,pcent_330X595,0.0,0.0,0.0,0.0,0.164772
f687,440AX128,0.171242,0.0,0.0602663,0.16284,0.0
f688,pcent_Pro_440_440AX170,0.036882,0.0,0.114385,0.0,0.3138
f689,pcent_Pro_330_330X638,0.16277025,0.0,0.10548306,0.0,0.0324049
f690,330X583,0.0,0.0,0.0,0.0,0.0
f691,cnt_Pro_210_210X52,0.0,0.0,0.174501,0.0,0.0
f692,520X177,0.0824504625,0.05832568750000001,0.07682739999999999,0.04380012857142858,0.056576850000000005
f693,cnt_tool_312X723-344X361,0.0,0.10920705,0.0,0.0,0.0
f694,pcent_440AX196,0.0,0.0,0.0,0.0,0.178623
f695,520X144,0.0,0.0,0.0,0.0,0.0
f696,cnt_Pro_312_312X67,0.0,0.0,0.0,0.0707919,0.0
f697,pcent_Pro_440_440AX180,0.0,0.0,0.0,0.0,0.0
f698,340X188-344X364,0.08138128571428571,0.0,0.0,0.041121674999999996,0.09845839999999999
f699,cnt_210X15,0.0,0.145013,0.0,0.0,0.0
f700,pcent_330X789,0.0,0.0,0.0,0.0,0.0
f701,220X9,0.16467,0.205943,0.069347,0.0290103,0.0
f702,cnt_Pro_330_330X1187,0.0430052,0.2074800125,0.0,0.13660724666666665,0.08849655
f703,pcent_Pro_440_440AX202,0.0,0.0,0.0,0.0,0.0
f704,344X54-344X359,0.11626094210526317,0.10857469999999998,0.10282629043478261,0.08829933538461539,0.08654974545454545
f705,pcent_Pro_330_330X403,0.0294452,0.200853,0.0348144,0.13958833333333334,0.076371275
f706,344X60-344X359,0.16429268,0.12337348333333335,0.13084060000000003,0.08919601,0.10496709119047619
f707,440AX129,0.0,0.102699,0.0,0.10809780000000001,0.11461479999999999
f708,cnt_Pro_360_360X115,0.0349098,0.130569,0.050765859999999996,0.1104626,0.11235985
f709,pcent_330X246,0.0,0.0,0.0,0.1173775,0.0
f710,340X189-344X370,0.0,0.0333426,0.116971,0.0140048,0.0561964
f711,210X206,0.0,0.0,0.0,0.02687276666666667,0.0320084
f712,210X40,0.0,0.0,0.07589745,0.0,0.0
f713,cnt_310X44,0.0,0.0,0.0,0.0,0.0
f714,pcent_Pro_330_330X335,0.044668,0.113628,0.058697108000000005,0.08242253333333334,0.05941006666666667
f715,340X190-344X367,0.1094152,0.0590229,0.25057274999999996,0.08545142,0.184758375
f716,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0
f717,cnt_tool_312X724-344X358,0.0,0.0,0.0,0.0,0.1042679
f718,750X1074,0.12213406666666667,0.10280030000000001,0.11432446666666667,0.05697844285714286,0.00181844
f719,pcent_Pro_520_520X390,0.04691039428571429,0.08037040000000001,0.00514579,0.021440050000000002,0.053334900000000005
f720,pcent_440AX190,0.0,0.0,0.118585,0.0,0.0
f721,440AX141,0.15586333333333335,0.14765486666666666,0.0499559,0.0798507,0.0381187
f722,cnt_tool_330X560-330X1129,0.11945555999999999,0.0522696,0.11286950000000001,0.03226745,0.04542163333333333
f723,pcent_261X475,0.1508089,0.17354,0.058326,0.120906175,0.07742463333333334
f724,cnt_312X790,0.1361149,0.0999192,0.0,0.0250406,0.1947715
f725,312X423,0.0,0.0,0.0,0.0,0.0
f726,261X606-261X656,0.0,0.0,0.0,0.0344409,0.0560621
f727,pcent_440AX205,0.0,0.0,0.0,0.0,0.0388831
f728,360X46,0.131115,0.092064,0.0,0.32522,0.0959326
f729,pcent_Pro_330_330X950,0.0,0.0,0.205387225,0.0962672,0.0835624
f730,cnt_Pro_210_210X81,0.0,0.0,0.0,0.0,0.0
f731,pcent_210X4,0.049740433333333334,0.0,0.1324731,0.1209101888888889,0.09128069999999999
f732,pcent_330X1187,0.138572,0.0,0.0,0.0,0.0813253
f733,pcent_Pro_310_310X150,0.1015957642857143,0.068282952,0.14841782,0.12021678666666663,0.13276119000000003
f734,cnt_tool_311X76-311X168,0.11701763333333333,0.180844225,0.09983663333333333,0.06595368181818183,0.072747825
f735,pcent_750X652,0.057352650000000005,0.0,0.105771,0.0,0.028440366666666664
f736,pcent_Pro_330_330X709,0.10301,0.0,0.0,0.0,0.0671619
f737,312X774,0.0,0.254385,0.224016,0.0,0.0
f738,210X118,0.0535212,0.0,0.213389,0.0,0.0355459
f739,440AX172,0.0,0.0,0.0,0.0,0.0
f740,cnt_310X167,0.0,0.0,0.0,0.0,0.091258
f741,210X166,0.0677358,0.0,0.0,0.0,0.0964898
f742,cnt_Pro_210_210X93,0.011581,0.08212267666666666,0.211534,0.097472,0.0
f743,210X45,0.0,0.0507303,0.0,0.0,0.07769575000000001
f744,pcent_210X170,0.1001818,0.0,0.04341886666666667,0.08791029999999998,0.1110419
f745,cnt_261X287,0.07346477324324323,0.13117370277777773,0.1430700432432433,0.09700495882352943,0.10277301388888888
f746,440AX163,0.0,0.0463994,0.0,0.038935,0.133135
f747,310X169,0.0,0.136849,0.0,0.0,0.0
f748,pcent_Pro_330_330X1019,0.0483839375,0.00817219,0.0736484,0.07604255,0.0
f749,pcent_Pro_440_440AX184,0.266128,0.052995099999999996,0.0987078,0.04661535,0.0597878
f750,cnt_tool_312X717-344X60,0.0670957,0.0,0.0258215,0.0,0.0
f751,pcent_Pro_330_330X216,0.04646135,0.0,0.0,0.11072366666666666,0.03335825
f752,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0
f753,pcent_330X603,0.0275217,0.0,0.0,0.03515525,0.0
f754,pcent_210X15,0.0,0.105279,0.12939810000000002,0.0,0.1354247
f755,pcent_360X185,0.112158,0.1881195,0.0,0.07428610000000001,0.0
f756,210X171,0.0,0.0610718,0.0728106,0.02232016666666667,0.06564215
f757,pcent_330X959,0.0413902,0.0,0.0,0.0,0.0
f758,pcent_Pro_440_440AX190,0.0,0.0,0.0,0.0,0.0
f759,pcent_330X706,0.05342003333333334,0.0202365,0.0,0.04218586666666666,0.0
f760,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f761,310X96,0.08012493333333333,0.0583789,0.238021,0.16656549999999998,0.14147191666666667
f762,pcent_440AX193,0.0,0.0,0.0,0.0,0.0
f763,pcent_312X53,0.0671344,0.518426,0.04177625,0.274721,0.03680355
f764,cnt_tool_312X718-344X361,0.0,0.0652345,0.050038099999999995,0.0,0.0
f765,cnt_tool_330X899-360X988,0.0,0.0,0.0675806,0.06919805,0.09587219999999999
f766,440AX170,0.0,0.0,0.0,0.0,0.0
f767,312X586,0.10298943333333332,0.0,0.0,0.08323007142857143,0.07452573333333333
f768,pcent_330X458,0.1342195,0.0894536,0.123056,0.09950409999999998,0.1263204875
f769,pcent_tool_311X86-311X164,0.115533,0.0,0.0548528,0.0,0.06626365000000001
f770,330X404,0.0544186,0.0957538,0.0502409,0.06952779999999999,0.14131846666666667
f771,pcent_340X107,0.0,0.0,0.0,0.0,0.0
f772,cnt_tool_312X383-340X85,0.22626364285714282,0.0365844,0.09707444999999999,0.05792450000000001,0.03604825
f773,pcent_Pro_330_330X896,0.144503,0.0,0.0,0.0,0.0
f774,pcent_310X34,0.0,0.0957463,0.0,0.113835,0.09172025
f775,pcent_Pro_750_750X652,0.0,0.0,0.0,0.0,0.131742
f776,pcent_310X175,0.07607176666666667,0.11224365,0.07406763333333333,0.046612600000000004,0.05556694545454544
f777,cnt_tool_312X710-340X186,0.0527444,0.0,0.072183175,0.0425737,0.0526542
f778,520X353,0.0,0.0,0.0,0.0,0.0
f779,pcent_Pro_750_750X109,0.06760735,0.0,0.0,0.023149905000000002,0.0
f780,pcent_Pro_440_440AX169,0.0,0.0,0.0,0.0,0.03413
f781,cnt_Pro_312_312X713,0.05456743333333333,0.11746061904761904,0.08039269,0.06044128,0.07979074285714285
f782,cnt_tool_210X80-220X535,0.0292682,0.0637758,0.0,0.045010266666666666,0.0
f783,312X66,0.0492121,0.0,0.04990645,0.1933815,0.10936414000000001
f784,330X478,0.0387148,0.0,0.258799,0.032242,0.0
f785,cnt_tool_312X719-344X359,0.0315846,0.0,0.08877795,0.0,0.0
f786,312X674,0.0935304,0.0,0.0,0.0,0.0
f787,pcent_Pro_330_330X286,0.0539693,0.0,0.0,0.0436127,0.0165572
f788,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0
f789,pcent_Pro_210_210X60,0.0,0.0,0.0,0.0,0.0
f790,420X50,0.0,0.0,0.0,0.0,0.0
f791,440AX187,0.0293363,0.185488,0.0,0.0,0.0
f792,std_group_123,0.031608,0.0,0.0,0.0411542,0.0347173
f793,cnt_tool_312X723-344X359,0.0,0.12176113333333334,0.0,0.0414582,0.0
f794,520X259,0.231522375,0.178016,0.0667547,0.19402750000000002,0.098594
f795,pcent_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f796,261X442,0.164259,0.0,0.051123100000000005,0.0291116,0.1418494
f797,cnt_Pro_312_312X694,0.382253,0.27234759999999997,0.176629,0.0166643,0.1305088
f798,cnt_tool_330X894-360X988,0.11293964000000001,0.0,0.0464109,0.0,0.188637
f799,261X441,0.0339861,0.08940783333333334,0.0730451,0.13221418000000001,0.06838116666666667
f800,310X162,0.0,0.0,0.0,0.0,0.0
f801,cnt_Pro_330_330X29,0.028174249999999998,0.116189,0.113741,0.0,0.030224819999999996
f802,310X171,0.101319,0.0,0.0816821,0.0499711,0.0288875
f803,300X1,0.0,0.0,0.0,0.0274322,0.0
f804,cnt_312X139,0.0509004,0.0,0.0,0.12085380000000001,0.041004650000000004
f805,pcent_750X1074,0.0,0.026027,0.0,0.0,0.0
f806,pcent_440AX172,0.0,0.0,0.0,0.0,0.0
f807,440AX179,0.0,0.120241,0.165591,0.0,0.209656
f808,pcent_750X476,0.06947352,0.0,0.0,0.308998,0.04823494
f809,cnt_312X776,0.06645373333333333,0.2103798,0.0,0.07848530000000001,0.1632685
f810,pcent_312X726,0.07973609999999999,0.0331022,0.1217,0.0949712,0.110907536
f811,cnt_tool_312X717-344X355,0.02872695,0.0,0.04658265,0.1544307,0.0401633
f812,cnt_tool_312X719-344X358,0.0340932,0.1425189166666667,0.0,0.0,0.0592491
f813,pcent_210X84,0.0,0.0,0.0,0.0,0.0
f814,pcent_312X565,0.12596000000000002,0.0475577,0.0577472,0.0268225,0.00402745
f815,pcent_340X17,0.10454318181818184,0.13941247499999998,0.05591815,0.06468525,0.0241781
f816,cnt_330X1204,0.2521478818181819,0.0423843,0.308331,0.1107154142857143,0.21697725
f817,cnt_Pro_210_210X106,0.0917389,0.07611155,0.0379389,0.0995573,0.0823585
f818,261X247-261X463,0.04599934,0.07900553333333334,0.18785449999999998,0.11951044285714287,0.0421889
f819,cnt_311X8,0.1134068238095238,0.10196142,0.0,0.09402379615384614,0.10458512666666664
f820,pcent_Pro_330_330X1186,0.0,0.0,0.0,0.0,0.0
f821,pcent_Pro_330_330X59,0.044845,0.112267,0.0714737,0.0414263,0.07976433333333334
f822,pcent_330X769,0.01775,0.276749,0.0,0.1408544,0.0453104
f823,pcent_310X157,0.0,0.0,0.06372775,0.0322821,0.05834794
f824,pcent_420X74,0.07751112666666665,0.11667590692307694,0.1776871142857143,0.08551497777777776,0.06287447777777778
f825,330X1166,0.18183291071428567,0.0981485,0.1044304,0.07560682,0.028634156666666664
f826,pcent_tool_312X776-312X791,0.10634975833333332,0.10916310000000001,0.05549266666666666,0.15401897499999997,0.0289333
f827,210X200,0.0,0.0,0.0,0.0,0.0
f828,pcent_440AX195,0.0,0.0,0.0,0.134867,0.0
f829,cnt_Pro_360_360X988,0.04847654,0.17968653333333337,0.12738815,0.0877437785714286,0.10894041666666666
f830,pcent_Pro_750_750X659,0.0,0.322679,0.296485,0.15752850000000002,0.0
f831,pcent_210X42,0.0,0.0,0.0634707,0.0,0.147235
f832,pcent_tool_520X307-520X323,0.10187718333333333,0.07320855,0.069635,0.06688329999999999,0.06983895
f833,261X601-261X639,0.07806973333333334,0.09967870000000001,0.17018296666666666,0.034233625000000004,0.08904527500000001
f834,cnt_Pro_312_312X424,0.176512,0.0,0.25821299999999997,0.122251,0.16049399999999997
f835,cnt_330X979,0.07348736666666666,0.1025072,0.10074179999999999,0.0593814,0.04929125
f836,pcent_210X55,0.0,0.0,0.0,0.0,0.0
f837,330X610,0.0,0.0967827,0.0,0.045566499999999996,0.23519400000000001
f838,cnt_Pro_210_210X83,0.0,0.0,0.0,0.0,0.0
f839,pcent_Pro_210_210X110,0.0,0.0,0.0,0.0,0.0
f840,pcent_340X108,0.0,0.0,0.0,0.0,0.0
f841,pcent_440AX128,0.0,0.0,0.0,0.0,0.0
f842,cnt_Pro_750_750X778,0.07250163333333333,0.0947148,0.114709,0.112471,0.03031515
f843,cnt_312X682,0.0,0.0,0.0,0.0227937,0.0
f844,cnt_440AX166,0.0510132,0.0132582,0.09969245,0.149012,0.0
f845,cnt_220X269,0.132053,0.16835011111111112,0.11182552500000001,0.11797302222222222,0.11405958571428572
f846,cnt_tool_312X332-344X201,0.031873,0.0,0.0,0.0468584,0.0237454
f847,cnt_Pro_330_330X636,0.0,0.0,0.0,0.032269,0.0
f848,310X148,0.15374266666666667,0.11803960000000001,0.0,0.0,0.242774
f849,330X1176,0.0299016,0.035418,0.0,0.0,0.0
f850,210X15,0.0,0.0,0.0,0.0,0.0
f851,pcent_Pro_440_440AX206,0.0,0.0,0.0,0.0,0.0
f852,cnt_Pro_312_312X523,0.0,0.0,0.0,0.166984,0.0
f853,344X58-344X359,0.05980155,0.0986541125,0.07975357999999999,0.04534573125000001,0.10654272222222222
f854,pcent_520X179,0.14158755,0.11676935714285716,0.08331777142857141,0.11216177499999999,0.092116025
f855,261X228-261X434,0.0251803,0.12496750000000001,0.0734947,0.03571275,0.18783315
f856,pcent_Pro_210_210X173,0.09222169999999998,0.11105,0.066803725,0.09456597777777778,0.10918270000000001
f857,pcent_Pro_330_330X278,0.10979368333333332,0.0,0.0,0.0,0.12375665
f858,312X341,0.143666,0.0821136,0.11886079999999999,0.02488096666666667,0.0730068
f859,cnt_Pro_330_330X491,0.11597975999999999,0.0718129,0.24884699999999998,0.11909485,0.06311565
f860,pcent_Pro_312_312X776,0.05042700000000001,0.15034709999999998,0.12746156666666666,0.116786762,0.10526139999999999
f861,pcent_330X208,0.073006525,0.12638925,0.07728544999999999,0.07625164999999999,0.08352614444444445
f862,cnt_tool_312X718-344X362,0.0,0.11195013333333335,0.129421,0.0,0.136101
f863,cnt_Pro_520_520X307,0.060830633333333335,0.14867397499999999,0.091219108,0.08917963529411767,0.19644372666666668
f864,210X6,0.07550443333333333,0.0731378,0.0205811,0.0405294,0.135389
f865,330X546,0.0,0.0,0.0,0.0377097,0.0373182
f866,pcent_Pro_750_750X764,0.0300809,0.17376295,0.0,0.1262365,0.2046203
f867,pcent_tool_312X421-340X105,0.0897491022222222,0.1257509523809524,0.11231837647058826,0.08518355135135135,0.11545734285714282
f868,cnt_310X163,0.0,0.0,0.0,0.0,0.0677867
f869,pcent_Pro_210_210X139,0.07709736923076924,0.1210252230769231,0.1511727111111111,0.10700012,0.11938699375000003
f870,750X487,0.0,0.0,0.0339228,0.0,0.0
f871,pcent_Pro_330_330X100,0.0,0.0621,0.10704985,0.132853,0.03414836666666667
f872,pcent_210X228,0.0,0.1269125,0.0475445,0.20272820000000003,0.0
f873,cnt_210X35,0.153788,0.0,0.185398,0.0,0.0
f874,pcent_312X463,0.08588417500000001,0.1299898,0.1807945,0.05565025,0.0581446
f875,340X189-344X367,0.17788036666666665,0.0767101,0.13388437142857143,0.0,0.0909258
f876,pcent_210X35,0.0,0.0,0.0,0.0,0.0
f877,cnt_Pro_210_210X157,0.0394072,0.08966953333333334,0.0,0.0,0.0
f878,cnt_tool_312X711-344X361,0.10054830000000001,0.16094545000000002,0.0173029,0.20073302500000004,0.04592683333333333
f879,cnt_Pro_330_330X638,0.0,0.100558,0.074067,0.0,0.1674148
f880,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f881,pcent_Pro_312_312X784,0.0,0.0,0.1618888909090909,0.14448028,0.06606526666666666
f882,pcent_312X66,0.0,0.0,0.0,0.0,0.0
f883,pcent_310X176,0.0,0.0925292,0.0,0.0,0.0
f884,pcent_Pro_210_210X192,0.11383075000000001,0.0070306249999999995,0.0805131,0.0,0.01521805
f885,pcent_750X764,0.0189933,0.104037,0.0,0.0532205,0.306578
f886,pcent_Pro_330_330X633,0.1080186,0.10266589999999999,0.201704,0.04289365,0.0973318
f887,cnt_Pro_210_210X158,0.0285671,0.05033365,0.04857590666666667,0.09030087500000002,0.07939765000000001
f888,330X799,0.0,0.0,0.0645625,0.0,0.0
f889,cnt_tool_312X717-344X358,0.0896748,0.1414394,0.129925,0.0,0.0854315
f890,pcent_tool_312X777-312X791,0.12155872000000001,0.12762916666666668,0.0618926,0.17481984,0.05946711111111111
f891,cnt_tool_312X758-312X761,0.0785748,0.10755660526315788,0.15054512857142857,0.07399015,0.0788616
f892,pcent_Pro_440_440AX168,0.0,0.0,0.0,0.0,0.0
f893,cnt_312X670,0.0556092,0.0,0.0,0.0396027,0.0287852
f894,pcent_312X476-312X483,0.0,0.0,0.0,0.0,0.0
f895,cnt_Pro_312_312X788,0.12561825,0.0383471,0.11135151249999999,0.00775069,0.060160109999999996
f896,312X597,0.0,0.0,0.0,0.0,0.214891
f897,360X185,0.0,0.0,0.0,0.0,0.0366966
f898,cnt_tool_311X20-344X246,0.15196917999999998,0.0673925,0.2622711631578947,0.10203441428571429,0.0504152
f899,261X239-261X641,0.17041263333333334,0.0,0.10693743333333332,0.12491982499999998,0.16232273529411761
f900,261X434-261X464,0.0,0.0564024,0.0846594,0.0,0.0
f901,cnt_440AX179,0.132666,0.07672945,0.0558999,0.15496005000000002,0.06257135
f902,312X700,0.0149456,0.0,0.0,0.0726093,0.0
f903,cnt_750X778,0.07063487142857143,0.10738925,0.126691,0.031962936666666664,0.0992605
f904,cnt_Pro_311_311X17,0.050498999999999995,0.068653,0.07374766666666667,0.021515850000000003,0.09798696666666666
f905,cnt_Pro_210_210X195,0.075264,0.0,0.10148183333333333,0.10699740000000002,0.0
f906,pcent_210X190,0.0,0.0,0.0,0.0671159,0.0
f907,pcent_210X130,0.152039,0.140639,0.0,0.0,0.0672413
f908,pcent_210X145,0.0,0.0,0.0435347,0.0,0.0030484
f909,330X102,0.0781259,0.185216,0.07449905,0.0,0.045240249999999996
f910,261X245-261X647,0.20373002857142855,0.0,0.0,0.15927307857142856,0.1711779
f911,312X269,0.07034686666666666,0.16427002500000001,0.06831335,0.0,0.043254732500000004
f912,pcent_Pro_440_440AX41,0.0514182,0.1127062,0.0741146,0.06854915714285714,0.03511245
f913,pcent_tool_520X305-520X326,0.0,0.058596166666666664,0.0,0.0566322,0.060295133333333334
f914,pcent_310X8,0.06904731666666668,0.08764713333333334,0.0661559,0.07840079166666666,0.0869753375
f915,cnt_Pro_312_312X738,0.0940814,0.0,0.17969,0.0,0.0
f916,pcent_312X693,0.16582804285714284,0.0295208,0.16385482307692306,0.04012233,0.11674296
f917,312X55,0.14052085,0.10214883333333331,0.0,0.16974466666666665,0.0
f918,cnt_tool_312X722-344X355,0.14216,0.139509,0.0,0.0766353,0.0
f919,312X464,0.0129324,0.0,0.0,0.0638019,0.0
f920,261X617-261X637,0.07639913333333333,0.0610455,0.1185329,0.11304505,0.102425
f921,cnt_tool_312X716-344X361,0.0314918,0.0,0.0902088,0.07936815,0.142224
f922,pcent_Pro_330_330X1200,0.0,0.0,0.0,0.0,0.0
f923,pcent_750X531,0.0,0.146065,0.0,0.0,0.0
f924,cnt_220X409,0.21038685555555559,0.0,0.17176728571428573,0.0,0.14403068333333335
f925,cnt_440AX177,0.035292033333333334,0.0,0.0,0.0803335,0.08770075000000001
f926,cnt_tool_312X719-344X355,0.0,0.0,0.130521,0.0,0.09908304999999999
f927,pcent_Pro_440_440AX196,0.0,0.0,0.0,0.0,0.0
f928,cnt_210X95,0.0,0.0,0.04067713333333334,0.0637943,0.0
f929,cnt_312X423,0.0,0.0,0.0724422,0.0,0.0
f930,pcent_210X216,0.0,0.0,0.0,0.0,0.0
f931,cnt_Pro_750_750X659,0.07768148421052631,0.1069495625,0.09213727333333335,0.0,0.07616094705882351
f932,pcent_Pro_220_220X166,0.10731,0.10542222307692307,0.08022213333333333,0.07520731428571428,0.07149927272727273
f933,pcent_300X8,0.0,0.0,0.0,0.0,0.0832427
f934,pcent_312X386-312X389,0.0,0.0,0.0,0.200851,0.0
f935,cnt_Pro_330_330X770,0.10650213333333335,0.19215000000000002,0.14096281666666668,0.09076421999999998,0.03835973333333333
f936,cnt_Pro_210_210X14,0.050203733333333334,0.0259192,0.147017,0.064313075,0.1144877
f937,cnt_Pro_220_220X33,0.247616,0.11140674999999998,0.140546,0.08306486666666667,0.0
f938,cnt_750X659,0.0631857,0.12426,0.16772466666666666,0.0,0.07151416249999999
f939,pcent_330X471,0.0,0.0,0.0,0.08908836666666665,0.0
f940,261X465-261X651,0.12407284583333335,0.051681674999999996,0.09844736,0.070954563125,0.08759939999999998
f941,pcent_Pro_210_210X67,0.0,0.0,0.0,0.0,0.0
f942,cnt_Pro_340_340X161,0.054260633333333336,0.1359580333333333,0.0975634,0.07545746249999999,0.0
f943,pcent_312X666,0.0938677,0.0570371,0.0209721,0.023238520000000002,0.10571570000000001
f944,pcent_Pro_750_750X115,0.05062113333333334,0.1851124827272727,0.1120116,0.0994039,0.15007321428571427
f945,cnt_tool_210X138-210X139,0.15704301666666667,0.10260195,0.0538283,0.048709039999999995,0.11066496923076924
f946,pcent_330X610,0.0,0.0,0.0,0.0287925,0.0
f947,420X196,0.04992016666666666,0.15450266000000007,0.10577546363636364,0.108015325,0.16418195
f948,cnt_Pro_210_210X60,0.0,0.0,0.0,0.0,0.0
f949,pcent_310X172,0.0,0.0,0.0,0.0,0.0
f950,pcent_210X136,0.0,0.0,0.0,0.0,0.0
f951,pcent_Pro_330_330X226,0.0,0.0,0.0,0.04025209999999999,0.0542344
f952,pcent_330X126,0.0,0.0,0.18492,0.0,0.0168382
f953,pcent_Pro_750_750X741,0.06804262,0.18754975769230772,0.13251658000000002,0.0714667,0.09598968181818181
f954,pcent_330X587,0.0,0.0,0.0460341,0.173965,0.0581652
f955,400X30,0.05653079,0.09916514210526317,0.09164574,0.12779952142857143,0.10857353529411763
f956,312X792,0.12087300000000001,0.134745,0.0540956,0.0757549,0.04481565
f957,cnt_Pro_312_312X785,0.076889125,0.06921335,0.12640688461538463,0.05850335,0.06825743333333333
f958,cnt_tool_520X307-520X325,0.16308351999999998,0.0,0.0132617,0.0608983,0.2472107
f959,pcent_440AX194,0.0,0.0,0.0,0.0,0.0
f960,330X609,0.0,0.0,0.102048,0.0,0.0
f961,pcent_210X152,0.0349179,0.0,0.0479674,0.2135245,0.0
f962,pcent_Pro_310_310X107,0.06688678888888891,0.078744815,0.1116925,0.05010358571428571,0.03978996666666667
f963,520X258,0.09869509999999998,0.15436205714285717,0.0246924,0.15018925000000002,0.09682525
f964,cnt_Pro_311_311X219,0.0558319,0.0341243,0.00719364,0.0393733,0.0
f965,cnt_360X109,0.1942226,0.0310837,0.0,0.09752905,0.19749233333333335
f966,pcent_tool_210X19-330X1053,0.09860445454545456,0.11123702380952383,0.13787112499999998,0.144626,0.09256295294117646
f967,330X617,0.0,0.0,0.0298946,0.059186,0.00139818
f968,cnt_Pro_310_310X179,0.0584754,0.0,0.0,0.0408796,0.08913273333333332
f969,cnt_310X14,0.0,0.0,0.0,0.0,0.0
f970,cnt_Pro_312_312X69,0.15608838600000002,0.17215435,0.049746066666666665,0.08882759999999999,0.14094382999999996
f971,cnt_210X120,0.100969375,0.0,0.0997444,0.0,0.0
f972,pcent_Pro_440_440AX179,0.0,0.0,0.0,0.0,0.0
f973,312X555,0.0,0.0,0.0558893,0.0172919,0.0
f974,261X414-261X434,0.113109,0.15594,0.0,0.0373188,0.03177835
f975,pcent_310X181,0.0,0.0,0.0,0.0340127,0.141877
f976,pcent_440AX89,0.18807,0.0,0.0744602,0.06871626666666668,0.0
f977,pcent_Pro_440_440AX129,0.0378191,0.0,0.0,0.04975,0.08890916363636364
f978,330X208,0.135691,0.0279774,0.0,0.107097,0.0679411
f979,cnt_310X147,0.078419,0.09148553499999999,0.21387916666666665,0.050580200000000006,0.10424665
f980,cnt_Pro_330_330X1034,0.0,0.0,0.0329166,0.06584481666666665,0.0180489
f981,330X910,0.0,0.0,0.0,0.09025673333333332,0.042696
f982,pcent_210X33,0.0,0.0,0.0,0.0,0.0
f983,cnt_360X1071,0.08678196666666665,0.13885186333333333,0.09813905,0.04921416666666667,0.0996475
f984,210X161,0.10101555714285715,0.0,0.0,0.0668112,0.0
f985,pcent_360X635,0.0428218,0.0,0.0,0.0240521,0.0
f986,330X576,0.0,0.0,0.0,0.0,0.0
f987,cnt_tool_312X713-344X359,0.0,0.0,0.047084299999999996,0.018595300000000002,0.07703566666666667
f988,pcent_210X85,0.113797,0.0,0.1147985,0.0,0.0
f989,340X165,0.10299001666666668,0.17372927999999999,0.12636641666666668,0.0374986,0.0
f990,312X692-344X348,0.09739306,0.0132298,0.04760765,0.0801288,0.10101568333333333
f991,360X131,0.10916,0.08012576,0.19401800000000002,0.104003,0.0
f992,pcent_210X122,0.0,0.0,0.0,0.0,0.0
f993,cnt_tool_312X308-344X210,0.0,0.195099,0.0522606,0.0,0.0
f994,210X50,0.0,0.0,0.0367655,0.0,0.144927
f995,pcent_750X763,0.06303712105263158,0.0745280375,0.11986485675675677,0.04905833076923076,0.06845949117647056
f996,pcent_Pro_220_220X167,0.06777023333333333,0.1711796666666667,0.07194762499999999,0.09426061666666667,0.10919987142857143
f997,pcent_220X355,0.1147945,0.08352428333333334,0.07589345384615385,0.0441780125,0.0270199
f998,cnt_330X1034,0.0,0.206633,0.0,0.138179,0.0
f999,261X414-261X464,0.09541996249999998,0.115576225,0.11614896666666667,0.101795225,0.17019214285714288
f1000,cnt_Pro_210_210X86,0.0,0.0,0.0,0.0,0.0
f1001,440AX199,0.288202,0.0771423,0.0892117,0.06258265,0.030163000000000002
f1002,pcent_360X582,0.0,0.227113,0.148339,0.14686785,0.0636166
f1003,cnt_261X693-312X335,0.0,0.0,0.0,0.0,0.0
f1004,pcent_Pro_311_311X9,0.10507615454545456,0.12455913333333334,0.23144128571428577,0.08244409999999999,0.07368186714285715
f1005,cnt_330X133,0.068306575,0.0512058,0.0487541,0.029552896500000002,0.0
f1006,cnt_312X32,0.0,0.242458,0.0,0.0,0.0
f1007,pcent_Pro_330_330X355,0.211729,0.0,0.0,0.044912966666666665,0.045082
f1008,cnt_Pro_210_210X24,0.0,0.0732334,0.0,0.0,0.118401
f1009,pcent_210X148,0.0,0.0,0.0222227,0.159034,0.0
f1010,cnt_Pro_330_330X604,0.13651045,0.0,0.09284815,0.0556722,0.0684539
f1011,cnt_330X636,0.169366,0.0,0.0,0.11633289999999999,0.0
f1012,pcent_440AX171,0.0,0.0,0.0,0.0,0.0457198
f1013,pcent_Pro_210_210X172,0.10609845806451615,0.0938231,0.09053230909090909,0.11365228636363635,0.11815487142857144
f1014,pcent_220X9,0.0,0.0,0.132213,0.0394637,0.186181
f1015,pcent_Pro_330_330X691,0.0,0.0,0.0,0.193049,0.0
f1016,210X84,0.0,0.0,0.0,0.0,0.0
f1017,pcent_210X82,0.0,0.0,0.0,0.0,0.0
