f27896,pcent_750X387,0.0,0.0,0.0,0.0,0.0
f27897,pcent_750X388,0.0,0.0,0.0,0.0,0.0
f27898,pcent_750X389,0.0,0.0,0.0,0.0,0.0
f27899,pcent_750X39,0.0,0.0,0.0,0.0,0.0
f27900,pcent_750X390,0.0,0.0,0.0,0.0,0.0
f27901,pcent_750X391,0.0,0.0,0.0,0.0,0.0
f27902,pcent_750X392,0.0,0.0,0.0,0.0,0.0
f27903,pcent_750X393,0.0,0.0,0.0,0.0,0.0
f27904,pcent_750X394,0.0,0.0,0.0,0.0,0.0
f27905,pcent_750X395,0.0,0.0,0.0,0.0,0.0
f27906,pcent_750X396,0.0,0.0,0.0,0.0,0.0
f27907,pcent_750X397,0.0,0.0,0.0,0.0,0.0
f27908,pcent_750X398,0.0,0.0,0.0,0.0,0.0
f27909,pcent_750X399,0.0,0.0,0.0,0.0,0.0
f27910,pcent_750X4,0.0,0.0,0.0,0.0,0.0
f27911,pcent_750X40,0.0,0.0,0.0,0.0,0.0
f27912,pcent_750X400,0.0,0.0,0.0,0.0,0.0
f27913,pcent_750X401,0.0,0.0,0.0,0.0,0.0
f27914,pcent_750X402,0.0,0.0,0.0,0.0,0.0
f27915,pcent_750X403,0.0,0.0,0.0,0.0,0.0
f27916,pcent_750X404,0.0,0.0,0.0,0.0,0.0
f27917,pcent_750X405,0.0,0.0,0.0,0.0,0.0
f27918,pcent_750X406,0.0,0.0,0.0,0.0,0.0
f27919,pcent_750X407,0.0,0.0,0.0,0.0,0.0
f27920,pcent_750X408,0.0,0.0,0.0,0.0,0.0
f27921,pcent_750X409,0.0,0.0,0.0,0.0,0.0
f27922,pcent_750X41,0.0,0.0,0.0,0.0,0.0
f27923,pcent_750X410,0.0,0.0,0.0,0.0,0.0
f27924,pcent_750X411,0.0,0.0,0.0,0.0,0.0
f27925,pcent_750X412,0.0,0.0,0.0,0.0,0.0
f27926,pcent_750X413,0.0,0.0,0.0,0.0,0.0
f27927,pcent_750X414,0.0,0.0,0.0,0.0,0.0
f27928,pcent_750X415,0.0,0.0,0.0,0.0,0.0
f27929,pcent_750X416,0.0,0.0,0.0,0.0,0.0
f27930,pcent_750X417,0.0,0.0,0.0,0.0,0.0
f27931,pcent_750X418,0.0,0.0,0.0,0.0,0.0
f27932,pcent_750X419,0.0,0.0,0.0,0.0,0.0
f27933,pcent_750X42,0.0,0.0,0.0,0.0,0.0
f27934,pcent_750X420,0.0,0.0,0.0,0.0,0.0
f27935,pcent_750X421,0.0,0.0,0.0,0.0,0.0
f27936,pcent_750X422,0.0,0.0,0.0,0.0,0.0
f27937,pcent_750X423,0.0,0.0,0.0,0.0,0.0
f27938,pcent_750X424,0.0,0.0,0.0,0.0,0.0
f27939,pcent_750X425,0.0,0.0,0.0,0.0,0.0
f27940,pcent_750X426,0.0,0.0,0.0,0.0,0.0
f27941,pcent_750X427,0.0,0.0,0.0,0.0,0.0
f27942,pcent_750X428,0.0,0.0,0.0,0.0,0.0
f27943,pcent_750X429,0.0,0.0,0.0,0.0,0.0
f27944,pcent_750X43,0.0,0.0,0.0,0.0,0.0
f27945,pcent_750X430,0.0,0.0,0.0,0.0,0.0
f27946,pcent_750X431,0.0,0.0,0.0,0.0,0.0
f27947,pcent_750X432,0.0,0.0,0.0,0.0,0.0
f27948,pcent_750X433,0.0,0.0,0.0,0.0,0.0
f27949,pcent_750X434,0.0,0.0,0.0,0.0,0.0
f27950,pcent_750X435,0.0,0.0,0.0,0.0,0.0
f27951,pcent_750X436,0.0,0.0,0.0,0.0,0.0
f27952,pcent_750X437,0.0,0.0,0.0,0.0,0.0
f27953,pcent_750X438,0.0,0.0,0.0,0.0,0.0
f27954,pcent_750X439,0.0,0.0,0.0,0.0,0.0
f27955,pcent_750X44,0.0,0.0,0.0,0.0,0.0
f27956,pcent_750X440,0.0,0.0,0.0,0.0,0.0
f27957,pcent_750X441,0.0,0.0,0.0,0.0,0.0
f27958,pcent_750X442,0.0,0.0,0.0,0.0,0.0
f27959,pcent_750X443,0.0,0.0,0.0,0.0,0.0
f27960,pcent_750X444,0.0,0.0,0.0,0.0,0.0
f27961,pcent_750X445,0.0,0.0,0.0,0.0,0.0
f27962,pcent_750X446,0.0,0.0,0.0,0.0,0.0
f27963,pcent_750X447,0.0,0.0,0.0,0.0,0.0
f27964,pcent_750X448,0.0,0.0,0.0,0.0,0.0
f27965,pcent_750X449,0.0,0.0,0.0,0.0,0.0
f27966,pcent_750X45,0.0,0.0,0.0,0.0,0.0
f27967,pcent_750X450,0.0,0.0,0.0,0.0,0.0
f27968,pcent_750X451,0.0,0.0,0.0,0.0,0.0
f27969,pcent_750X452,0.0,0.0,0.0,0.0,0.0
f27970,pcent_750X453,0.0,0.0,0.0,0.0,0.0
f27971,pcent_750X454,0.0,0.0,0.0,0.0,0.0
f27972,pcent_750X455,0.0,0.0,0.0,0.0,0.0
f27973,pcent_750X456,0.0,0.0,0.0,0.0,0.0
f27974,pcent_750X457,0.0,0.0,0.0,0.0,0.0
f27975,pcent_750X458,0.0,0.0,0.0,0.0,0.0
f27976,pcent_750X459,0.0,0.0,0.0,0.0,0.0
f27977,pcent_750X46,0.0,0.0,0.0,0.0,0.0
f27978,pcent_750X460,0.0,0.0,0.0,0.0,0.0
f27979,pcent_750X461,0.0,0.0,0.0,0.0,0.0
f27980,pcent_750X462,0.0,0.0,0.0,0.0,0.0
f27981,pcent_750X463,0.0,0.0,0.0,0.0,0.0
f27982,pcent_750X464,0.0,0.0,0.0,0.0,0.0
f27983,pcent_750X465,0.0,0.0,0.0,0.0,0.0
f27984,pcent_750X466,0.0,0.0,0.0,0.0,0.0
f27985,pcent_750X467,0.0,0.0,0.0,0.0,0.0
f27986,pcent_750X468,0.0,0.0,0.0,0.0,0.0
f27987,pcent_750X469,0.0,0.0,0.0,0.0,0.0
f27988,pcent_750X47,0.0,0.0,0.0,0.0,0.0
f27989,pcent_750X470,0.0,0.0,0.0,0.0,0.0
f27990,pcent_750X471,0.0,0.0,0.0,0.0,0.0
f27991,pcent_750X472,0.0,0.0,0.0,0.0,0.0
f27992,pcent_750X473,0.0,0.0,0.0,0.0,0.0
f27993,pcent_750X474,0.0,0.0,0.0,0.0,0.0
f27994,pcent_750X475,0.0,0.0,0.0,0.0,0.0
f27995,pcent_750X476,0.0,0.0,0.0,0.0,0.0
f27996,pcent_750X477,0.0,0.0,0.0,0.0,0.0
f27997,pcent_750X478,0.0,0.0,0.0,0.0,0.0
f27998,pcent_750X479,0.0,0.0,0.0,0.0,0.0
f27999,pcent_750X48,0.0,0.0,0.0,0.0,0.0
f28000,pcent_750X480,0.0,0.0,0.0,0.0,0.0
f28001,pcent_750X481,0.0,0.0,0.0,0.0,0.0
f28002,pcent_750X482,0.0,0.0,0.0,0.0,0.0
f28003,pcent_750X483,0.0,0.0,0.0,0.0,0.0
f28004,pcent_750X484,0.0,0.0,0.0,0.0,0.0
f28005,pcent_750X485,0.0,0.0,0.0,0.0,0.0
f28006,pcent_750X486,0.0,0.0,0.0,0.0,0.0
f28007,pcent_750X487,0.0,0.0,0.0,0.0,0.0
f28008,pcent_750X488,0.0,0.0,0.0,0.0,0.0
f28009,pcent_750X489,0.0,0.0,0.0,0.0,0.0
f28010,pcent_750X49,0.0,0.0,0.0,0.0,0.0
f28011,pcent_750X490,0.0,0.0,0.0,0.0,0.0
f28012,pcent_750X491,0.0,0.0,0.0,0.0,0.0
f28013,pcent_750X492,0.0,0.0,0.0,0.0,0.0
f28014,pcent_750X493,0.0,0.0,0.0,0.0,0.0
f28015,pcent_750X494,0.0,0.0,0.0,0.0,0.0
f28016,pcent_750X495,0.0,0.0,0.0,0.0,0.0
f28017,pcent_750X496,0.0,0.0,0.0,0.0,0.0
f28018,pcent_750X497,0.0,0.0,0.0,0.0,0.0
f28019,pcent_750X498,0.0,0.0,0.0,0.0,0.0
f28020,pcent_750X499,0.0,0.0,0.0,0.0,0.0
f28021,pcent_750X5,0.0,0.0,0.0,0.0,0.0
f28022,pcent_750X50,0.0,0.0,0.0,0.0,0.0
f28023,pcent_750X500,0.0,0.0,0.0,0.0,0.0
f28024,pcent_750X501,0.0,0.0,0.0,0.0,0.0
f28025,pcent_750X502,0.0,0.0,0.0,0.0,0.0
f28026,pcent_750X503,0.0,0.0,0.0,0.0,0.0
f28027,pcent_750X504,0.0,0.0,0.0,0.0,0.0
f28028,pcent_750X505,0.0,0.0,0.0,0.0,0.0
f28029,pcent_750X506,0.0,0.0,0.0,0.0,0.0
f28030,pcent_750X507,0.0,0.0,0.0,0.0,0.0
f28031,pcent_750X508,0.0,0.0,0.0,0.0,0.0
f28032,pcent_750X509,0.0,0.0,0.0,0.0,0.0
f28033,pcent_750X51,0.0,0.0,0.0,0.0,0.0
f28034,pcent_750X510,0.0,0.0,0.0,0.0,0.0
f28035,pcent_750X511,0.0,0.0,0.0,0.0,0.0
f28036,pcent_750X512,0.0,0.0,0.0,0.0,0.0
f28037,pcent_750X513,0.0,0.0,0.0,0.0,0.0
f28038,pcent_750X514,0.0,0.0,0.0,0.0,0.0
f28039,pcent_750X515,0.0,0.0,0.0,0.0,0.0
f28040,pcent_750X516,0.0,0.0,0.0,0.0,0.0
f28041,pcent_750X517,0.0,0.0,0.0,0.0,0.0
f28042,pcent_750X518,0.0,0.0,0.0,0.0,0.0
f28043,pcent_750X519,0.0,0.0,0.0,0.0,0.0
f28044,pcent_750X52,0.0,0.0,0.0,0.0,0.0
f28045,pcent_750X520,0.0,0.0,0.0,0.0,0.0
f28046,pcent_750X521,0.0,0.0,0.0,0.0,0.0
f28047,pcent_750X522,0.0,0.0,0.0,0.0,0.0
f28048,pcent_750X523,0.0,0.0,0.0,0.0,0.0
f28049,pcent_750X524,0.0,0.0,0.0,0.0,0.0
f28050,pcent_750X525,0.0,0.0,0.0,0.0,0.0
f28051,pcent_750X526,0.0,0.0,0.0,0.0,0.0
f28052,pcent_750X527,0.0,0.0,0.0,0.0,0.0
f28053,pcent_750X528,0.0,0.0,0.0,0.0,0.0
f28054,pcent_750X529,0.0,0.0,0.0,0.0,0.0
f28055,pcent_750X53,0.0,0.0,0.0,0.0,0.0
f28056,pcent_750X530,0.0,0.0,0.0,0.0,0.0
f28057,pcent_750X531,0.0,0.0,0.0,0.0,0.0
f28058,pcent_750X532,0.0,0.0,0.0,0.0,0.0
f28059,pcent_750X533,0.0,0.0,0.0,0.0,0.0
f28060,pcent_750X534,0.0,0.0,0.0,0.0,0.0
f28061,pcent_750X535,0.0,0.0,0.0,0.0,0.0
f28062,pcent_750X536,0.0,0.0,0.0,0.0,0.0
f28063,pcent_750X537,0.0,0.0,0.0,0.0,0.0
f28064,pcent_750X538,0.0,0.0,0.0,0.0,0.0
f28065,pcent_750X539,0.0,0.0,0.0,0.0,0.0
f28066,pcent_750X54,0.0,0.0,0.0,0.0,0.0
f28067,pcent_750X540,0.0,0.0,0.0,0.0,0.0
f28068,pcent_750X541,0.0,0.0,0.0,0.0,0.0
f28069,pcent_750X542,0.0,0.0,0.0,0.0,0.0
f28070,pcent_750X543,0.0,0.0,0.0,0.0,0.0
f28071,pcent_750X544,0.0,0.0,0.0,0.0,0.0
f28072,pcent_750X545,0.0,0.0,0.0,0.0,0.0
f28073,pcent_750X546,0.0,0.0,0.0,0.0,0.0
f28074,pcent_750X547,0.0,0.0,0.0,0.0,0.0
f28075,pcent_750X548,0.0,0.0,0.0,0.0,0.0
f28076,pcent_750X549,0.0,0.0,0.0,0.0,0.0
f28077,pcent_750X55,0.0,0.0,0.0,0.0,0.0
f28078,pcent_750X550,0.0,0.0,0.0,0.0,0.0
f28079,pcent_750X551,0.0,0.0,0.0,0.0,0.0
f28080,pcent_750X552,0.0,0.0,0.0,0.0,0.0
f28081,pcent_750X553,0.0,0.0,0.0,0.0,0.0
f28082,pcent_750X554,0.0,0.0,0.0,0.0,0.0
f28083,pcent_750X555,0.0,0.0,0.0,0.0,0.0
f28084,pcent_750X556,0.0,0.0,0.0,0.0,0.0
f28085,pcent_750X557,0.0,0.0,0.0,0.0,0.0
f28086,pcent_750X558,0.0,0.0,0.0,0.0,0.0
f28087,pcent_750X559,0.0,0.0,0.0,0.0,0.0
f28088,pcent_750X56,0.0,0.0,0.0,0.0,0.0
f28089,pcent_750X560,0.0,0.0,0.0,0.0,0.0
f28090,pcent_750X561,0.0,0.0,0.0,0.0,0.0
f28091,pcent_750X562,0.0,0.0,0.0,0.0,0.0
f28092,pcent_750X563,0.0,0.0,0.0,0.0,0.0
f28093,pcent_750X564,0.0,0.0,0.0,0.0,0.0
f28094,pcent_750X565,0.0,0.0,0.0,0.0,0.0
f28095,pcent_750X566,0.0,0.0,0.0,0.0,0.0
f28096,pcent_750X567,0.0,0.0,0.0,0.0,0.0
f28097,pcent_750X568,0.0,0.0,0.0,0.0,0.0
f28098,pcent_750X569,0.0,0.0,0.0,0.0,0.0
f28099,pcent_750X57,0.0,0.0,0.0,0.0,0.0
f28100,pcent_750X570,0.0,0.0,0.0,0.0,0.0
f28101,pcent_750X571,0.0,0.0,0.0,0.0,0.0
f28102,pcent_750X572,0.0,0.0,0.0,0.0,0.0
f28103,pcent_750X573,0.0,0.0,0.0,0.0,0.0
f28104,pcent_750X574,0.0,0.0,0.0,0.0,0.0
f28105,pcent_750X575,0.0,0.0,0.0,0.0,0.0
f28106,pcent_750X576,0.0,0.0,0.0,0.0,0.0
f28107,pcent_750X577,0.0,0.0,0.0,0.0,0.0
f28108,pcent_750X578,0.0,0.0,0.0,0.0,0.0
f28109,pcent_750X579,0.0,0.0,0.0,0.0,0.0
f28110,pcent_750X58,0.0,0.0,0.0,0.0,0.0
f28111,pcent_750X580,0.0,0.0,0.0,0.0,0.0
f28112,pcent_750X581,0.0,0.0,0.0,0.0,0.0
f28113,pcent_750X582,0.0,0.0,0.0,0.0,0.0
f28114,pcent_750X583,0.0,0.0,0.0,0.0,0.0
f28115,pcent_750X584,0.0,0.0,0.0,0.0,0.0
f28116,pcent_750X585,0.0,0.0,0.0,0.0,0.0
f28117,pcent_750X586,0.0,0.0,0.0,0.0,0.0
f28118,pcent_750X587,0.0,0.0,0.0,0.0,0.0
f28119,pcent_750X588,0.0,0.0,0.0,0.0,0.0
f28120,pcent_750X589,0.0,0.0,0.0,0.0,0.0
f28121,pcent_750X59,0.0,0.0,0.0,0.0,0.0
f28122,pcent_750X590,0.0,0.0,0.0,0.0,0.0
f28123,pcent_750X591,0.0,0.0,0.0,0.0,0.0
f28124,pcent_750X592,0.0,0.0,0.0,0.0,0.0
f28125,pcent_750X593,0.0,0.0,0.0,0.0,0.0
f28126,pcent_750X594,0.0,0.0,0.0,0.0,0.0
f28127,pcent_750X595,0.0,0.0,0.0,0.0,0.0
f28128,pcent_750X596,0.0,0.0,0.0,0.0,0.0
f28129,pcent_750X597,0.0,0.0,0.0,0.0,0.0
f28130,pcent_750X598,0.0,0.0,0.0,0.0,0.0
f28131,pcent_750X599,0.0,0.0,0.0,0.0,0.0
f28132,pcent_750X6,0.0,0.0,0.0,0.0,0.0
f28133,pcent_750X60,0.0,0.0,0.0,0.0,0.0
f28134,pcent_750X600,0.0,0.0,0.0,0.0,0.0
f28135,pcent_750X601,0.0,0.0,0.0,0.0,0.0
f28136,pcent_750X602,0.0,0.0,0.0,0.0,0.0
f28137,pcent_750X603,0.0,0.0,0.0,0.0,0.0
f28138,pcent_750X604,0.0,0.0,0.0,0.0,0.0
f28139,pcent_750X605,0.0,0.0,0.0,0.0,0.0
f28140,pcent_750X606,0.0,0.0,0.0,0.0,0.0
f28141,pcent_750X607,0.0,0.0,0.0,0.0,0.0
f28142,pcent_750X608,0.0,0.0,0.0,0.0,0.0
f28143,pcent_750X609,0.0,0.0,0.0,0.0,0.0
f28144,pcent_750X61,0.0,0.0,0.0,0.0,0.0
f28145,pcent_750X610,0.0,0.0,0.0,0.0,0.0
f28146,pcent_750X611,0.0,0.0,0.0,0.0,0.0
f28147,pcent_750X612,0.0,0.0,0.0,0.0,0.0
f28148,pcent_750X613,0.0,0.0,0.0,0.0,0.0
f28149,pcent_750X614,0.0,0.0,0.0,0.0,0.0
f28150,pcent_750X615,0.0,0.0,0.0,0.0,0.0
f28151,pcent_750X616,0.0,0.0,0.0,0.0,0.0
f28152,pcent_750X617,0.0,0.0,0.0,0.0,0.0
f28153,pcent_750X618,0.0,0.0,0.0,0.0,0.0
f28154,pcent_750X619,0.0,0.0,0.0,0.0,0.0
f28155,pcent_750X62,0.0,0.0,0.0,0.0,0.0
f28156,pcent_750X620,0.0,0.0,0.0,0.0,0.0
f28157,pcent_750X621,0.0,0.0,0.0,0.0,0.0
f28158,pcent_750X622,0.0,0.0,0.0,0.0,0.0
f28159,pcent_750X623,0.0,0.0,0.0,0.0,0.0
f28160,pcent_750X624,0.0,0.0,0.0,0.0,0.0
f28161,pcent_750X625,0.0,0.0,0.0,0.0,0.0
f28162,pcent_750X626,0.0,0.0,0.0,0.0,0.0
f28163,pcent_750X627,0.0,0.0,0.0,0.0,0.0
f28164,pcent_750X628,0.0,0.0,0.0,0.0,0.0
f28165,pcent_750X629,0.0,0.0,0.0,0.0,0.0
f28166,pcent_750X63,0.0,0.0,0.0,0.0,0.0
f28167,pcent_750X630,0.0,0.0,0.0,0.0,0.0
f28168,pcent_750X631,0.0,0.0,0.0,0.0,0.0
f28169,pcent_750X632,0.0,0.0,0.0,0.0,0.0
f28170,pcent_750X633,0.0,0.0,0.0,0.0,0.0
f28171,pcent_750X634,0.0,0.0,0.0,0.0,0.0
f28172,pcent_750X635,0.0,0.0,0.0,0.0,0.0
f28173,pcent_750X636,0.0,0.0,0.0,0.0,0.0
f28174,pcent_750X637,0.0,0.0,0.0,0.0,0.0
f28175,pcent_750X638,0.0,0.0,0.0,0.0,0.0
f28176,pcent_750X639,0.0,0.0,0.0,0.0,0.0
f28177,pcent_750X64,0.0,0.0,0.0,0.0,0.0
f28178,pcent_750X640,0.0,0.0,0.0,0.0,0.0
f28179,pcent_750X641,0.0,0.0,0.0,0.0,0.0
f28180,pcent_750X642,0.0,0.0,0.0,0.0,0.0
f28181,pcent_750X643,0.0,0.0,0.0,0.0,0.0
f28182,pcent_750X644,0.0,0.0,0.0,0.0,0.0
f28183,pcent_750X645,0.0,0.0,0.0,0.0,0.0
f28184,pcent_750X646,0.0,0.0,0.0,0.0,0.0
f28185,pcent_750X647,0.0,0.0,0.0,0.0,0.0
f28186,pcent_750X648,0.0,0.0,0.0,0.0,0.0
f28187,pcent_750X649,0.0,0.0,0.0,0.0,0.0
f28188,pcent_750X65,0.0,0.0,0.0,0.0,0.0
f28189,pcent_750X650,0.0,0.0,0.0,0.0,0.0
f28190,pcent_750X651,0.0,0.0,0.0,0.0,0.0
f28191,pcent_750X652,0.0,0.0,0.0,0.0,0.0
f28192,pcent_750X653,0.0,0.0,0.0,0.0,0.0
f28193,pcent_750X654,0.0,0.0,0.0,0.0,0.0
f28194,pcent_750X655,0.0,0.0,0.0,0.0,0.0
f28195,pcent_750X656,0.0,0.0,0.0,0.0,0.0
f28196,pcent_750X657,0.0,0.0,0.0,0.0,0.0
f28197,pcent_750X658,0.0,0.0,0.0,0.0,0.0
f28198,pcent_750X659,0.0,0.0,0.0,0.0,0.0
f28199,pcent_750X66,0.0,0.0,0.0,0.0,0.0
f28200,pcent_750X660,0.0,0.0,0.0,0.0,0.0
f28201,pcent_750X661,0.0,0.0,0.0,0.0,0.0
f28202,pcent_750X662,0.0,0.0,0.0,0.0,0.0
f28203,pcent_750X663,0.0,0.0,0.0,0.0,0.0
f28204,pcent_750X664,0.0,0.0,0.0,0.0,0.0
f28205,pcent_750X665,0.0,0.0,0.0,0.0,0.0
f28206,pcent_750X666,0.0,0.0,0.0,0.0,0.0
f28207,pcent_750X667,0.0,0.0,0.0,0.0,0.0
f28208,pcent_750X668,0.0,0.0,0.0,0.0,0.0
f28209,pcent_750X669,0.0,0.0,0.0,0.0,0.0
f28210,pcent_750X67,0.0,0.0,0.0,0.0,0.0
f28211,pcent_750X670,0.0,0.0,0.0,0.0,0.0
f28212,pcent_750X671,0.0,0.0,0.0,0.0,0.0
f28213,pcent_750X672,0.0,0.0,0.0,0.0,0.0
f28214,pcent_750X673,0.0,0.0,0.0,0.0,0.0
f28215,pcent_750X674,0.0,0.0,0.0,0.0,0.0
f28216,pcent_750X675,0.0,0.0,0.0,0.0,0.0
f28217,pcent_750X676,0.0,0.0,0.0,0.0,0.0
f28218,pcent_750X677,0.0,0.0,0.0,0.0,0.0
f28219,pcent_750X678,0.0,0.0,0.0,0.0,0.0
f28220,pcent_750X679,0.0,0.0,0.0,0.0,0.0
f28221,pcent_750X68,0.0,0.0,0.0,0.0,0.0
f28222,pcent_750X680,0.0,0.0,0.0,0.0,0.0
f28223,pcent_750X681,0.0,0.0,0.0,0.0,0.0
f28224,pcent_750X682,0.0,0.0,0.0,0.0,0.0
f28225,pcent_750X683,0.0,0.0,0.0,0.0,0.0
f28226,pcent_750X684,0.0,0.0,0.0,0.0,0.0
f28227,pcent_750X685,0.0,0.0,0.0,0.0,0.0
f28228,pcent_750X686,0.0,0.0,0.0,0.0,0.0
f28229,pcent_750X687,0.0,0.0,0.0,0.0,0.0
f28230,pcent_750X688,0.0,0.0,0.0,0.0,0.0
f28231,pcent_750X689,0.0,0.0,0.0,0.0,0.0
f28232,pcent_750X69,0.0,0.0,0.0,0.0,0.0
f28233,pcent_750X690,0.0,0.0,0.0,0.0,0.0
f28234,pcent_750X691,0.0,0.0,0.0,0.0,0.0
f28235,pcent_750X692,0.0,0.0,0.0,0.0,0.0
f28236,pcent_750X693,0.0,0.0,0.0,0.0,0.0
f28237,pcent_750X694,0.0,0.0,0.0,0.0,0.0
f28238,pcent_750X695,0.0,0.0,0.0,0.0,0.0
f28239,pcent_750X696,0.0,0.0,0.0,0.0,0.0
f28240,pcent_750X697,0.0,0.0,0.0,0.0,0.0
f28241,pcent_750X698,0.0,0.0,0.0,0.0,0.0
f28242,pcent_750X699,0.0,0.0,0.0,0.0,0.0
f28243,pcent_750X7,0.0,0.0,0.0,0.0,0.0
f28244,pcent_750X70,0.0,0.0,0.0,0.0,0.0
f28245,pcent_750X700,0.0,0.0,0.0,0.0,0.0
f28246,pcent_750X701,0.0,0.0,0.0,0.0,0.0
f28247,pcent_750X702,0.0,0.0,0.0,0.0,0.0
f28248,pcent_750X703,0.0,0.0,0.0,0.0,0.0
f28249,pcent_750X704,0.0,0.0,0.0,0.0,0.0
f28250,pcent_750X705,0.0,0.0,0.0,0.0,0.0
f28251,pcent_750X706,0.0,0.0,0.0,0.0,0.0
f28252,pcent_750X707,0.0,0.0,0.0,0.0,0.0
f28253,pcent_750X708,0.0,0.0,0.0,0.0,0.0
f28254,pcent_750X709,0.0,0.0,0.0,0.0,0.0
f28255,pcent_750X71,0.0,0.0,0.0,0.0,0.0
f28256,pcent_750X710,0.0,0.0,0.0,0.0,0.0
f28257,pcent_750X711,0.0,0.0,0.0,0.0,0.0
f28258,pcent_750X712,0.0,0.0,0.0,0.0,0.0
f28259,pcent_750X713,0.0,0.0,0.0,0.0,0.0
f28260,pcent_750X714,0.0,0.0,0.0,0.0,0.0
f28261,pcent_750X715,0.0,0.0,0.0,0.0,0.0
f28262,pcent_750X716,0.0,0.0,0.0,0.0,0.0
f28263,pcent_750X717,0.0,0.0,0.0,0.0,0.0
f28264,pcent_750X718,0.0,0.0,0.0,0.0,0.0
f28265,pcent_750X719,0.0,0.0,0.0,0.0,0.0
f28266,pcent_750X72,0.0,0.0,0.0,0.0,0.0
f28267,pcent_750X720,0.0,0.0,0.0,0.0,0.0
f28268,pcent_750X721,0.0,0.0,0.0,0.0,0.0
f28269,pcent_750X722,0.0,0.0,0.0,0.0,0.0
f28270,pcent_750X723,0.0,0.0,0.0,0.0,0.0
f28271,pcent_750X724,0.0,0.0,0.0,0.0,0.0
f28272,pcent_750X725,0.0,0.0,0.0,0.0,0.0
f28273,pcent_750X726,0.0,0.0,0.0,0.0,0.0
f28274,pcent_750X727,0.0,0.0,0.0,0.0,0.0
f28275,pcent_750X728,0.0,0.0,0.0,0.0,0.0
f28276,pcent_750X729,0.0,0.0,0.0,0.0,0.0
f28277,pcent_750X73,0.0,0.0,0.0,0.0,0.0
f28278,pcent_750X730,0.0,0.0,0.0,0.0,0.0
f28279,pcent_750X731,0.0,0.0,0.0,0.0,0.0
f28280,pcent_750X732,0.0,0.0,0.0,0.0,0.0
f28281,pcent_750X733,0.0,0.0,0.0,0.0,0.0
f28282,pcent_750X734,0.0,0.0,0.0,0.0,0.0
f28283,pcent_750X735,0.0,0.0,0.0,0.0,0.0
f28284,pcent_750X736,0.0,0.0,0.0,0.0,0.0
f28285,pcent_750X737,0.0,0.0,0.0,0.0,0.0
f28286,pcent_750X738,0.0,0.0,0.0,0.0,0.0
f28287,pcent_750X739,0.0,0.0,0.0,0.0,0.0
f28288,pcent_750X74,0.0,0.0,0.0,0.0,0.0
f28289,pcent_750X740,0.0,0.0,0.0,0.0,0.0
f28290,pcent_750X741,0.0,0.0,0.0,0.0,0.0
f28291,pcent_750X742,0.0,0.0,0.0,0.0,0.0
f28292,pcent_750X743,0.0,0.0,0.0,0.0,0.0
f28293,pcent_750X744,0.0,0.0,0.0,0.0,0.0
f28294,pcent_750X745,0.0,0.0,0.0,0.0,0.0
f28295,pcent_750X746,0.0,0.0,0.0,0.0,0.0
f28296,pcent_750X747,0.0,0.0,0.0,0.0,0.0
f28297,pcent_750X748,0.0,0.0,0.0,0.0,0.0
f28298,pcent_750X749,0.0,0.0,0.0,0.0,0.0
f28299,pcent_750X75,0.0,0.0,0.0,0.0,0.0
f28300,pcent_750X750,0.0,0.0,0.0,0.0,0.0
f28301,pcent_750X751,0.0,0.0,0.0,0.0,0.0
f28302,pcent_750X752,0.0,0.0,0.0,0.0,0.0
f28303,pcent_750X753,0.0,0.0,0.0,0.0,0.0
f28304,pcent_750X754,0.0,0.0,0.0,0.0,0.0
f28305,pcent_750X755,0.0,0.0,0.0,0.0,0.0
f28306,pcent_750X756,0.0,0.0,0.0,0.0,0.0
f28307,pcent_750X757,0.0,0.0,0.0,0.0,0.0
f28308,pcent_750X758,0.0,0.0,0.0,0.0,0.0
f28309,pcent_750X759,0.0,0.0,0.0,0.0,0.0
f28310,pcent_750X76,0.0,0.0,0.0,0.0,0.0
f28311,pcent_750X760,0.0,0.0,0.0,0.0,0.0
f28312,pcent_750X761,0.0,0.0,0.0,0.0,0.0
f28313,pcent_750X762,0.0,0.0,0.0,0.0,0.0
f28314,pcent_750X763,0.0,0.0,0.0,0.0,0.0
f28315,pcent_750X764,0.0,0.0,0.0,0.0,0.0
f28316,pcent_750X765,0.0,0.0,0.0,0.0,0.0
f28317,pcent_750X766,0.0,0.0,0.0,0.0,0.0
f28318,pcent_750X767,0.0,0.0,0.0,0.0,0.0
f28319,pcent_750X768,0.0,0.0,0.0,0.0,0.0
f28320,pcent_750X769,0.0,0.0,0.0,0.0,0.0
f28321,pcent_750X77,0.0,0.0,0.0,0.0,0.0
f28322,pcent_750X770,0.0,0.0,0.0,0.0,0.0
f28323,pcent_750X771,0.0,0.0,0.0,0.0,0.0
f28324,pcent_750X772,0.0,0.0,0.0,0.0,0.0
f28325,pcent_750X773,0.0,0.0,0.0,0.0,0.0
f28326,pcent_750X774,0.0,0.0,0.0,0.0,0.0
f28327,pcent_750X775,0.0,0.0,0.0,0.0,0.0
f28328,pcent_750X776,0.0,0.0,0.0,0.0,0.0
f28329,pcent_750X777,0.0,0.0,0.0,0.0,0.0
f28330,pcent_750X778,0.0,0.0,0.0,0.0,0.0
f28331,pcent_750X779,0.0,0.0,0.0,0.0,0.0
f28332,pcent_750X78,0.0,0.0,0.0,0.0,0.0
